time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,54,0,0.0,0.0,0,0,-5.0000326154986396e-05
0,24,1,0.0,0.0,0,0,-5.0000326154986396e-05
0,0,2,0.0,0.0,1,1,30.9967041015625
0,94,3,0.0,0.0,1,1,30.9967041015625
0,32,4,0.0,0.0,0,0,-5.0000326154986396e-05
0,92,5,0.0,0.0,1,1,30.9967041015625
0,10,6,0.0,0.0,0,0,-5.0000326154986396e-05
0,18,7,0.0,0.0,1,1,30.9967041015625
0,81,8,0.0,0.0,0,0,-5.0000326154986396e-05
0,67,9,0.0,0.0,1,1,30.9967041015625
0,90,10,0.0,0.0,0,0,-5.0000326154986396e-05
0,98,11,0.0,0.0,0,0,-5.0000326154986396e-05
0,45,12,0.0,0.0,1,1,30.9967041015625
0,39,13,0.0,0.0,0,0,-5.0000326154986396e-05
0,19,14,0.0,0.0,1,1,30.9967041015625
0,85,15,0.0,0.0,1,1,30.9967041015625
0,46,16,0.0,0.0,1,1,30.9967041015625
0,49,17,0.0,0.0,1,1,30.9967041015625
0,115,18,0.0,0.0,1,1,30.9967041015625
0,42,19,0.0,0.0,1,1,30.9967041015625
0,104,20,0.0,0.0,0,0,-5.0000326154986396e-05
0,86,21,0.0,0.0,0,0,-5.0000326154986396e-05
0,126,22,0.0,0.0,1,1,30.9967041015625
0,75,23,0.0,0.0,1,1,30.9967041015625
0,112,24,0.0,0.0,0,0,-5.0000326154986396e-05
0,15,25,0.0,0.0,0,0,-5.0000326154986396e-05
0,76,26,0.0,0.0,0,0,-5.0000326154986396e-05
0,33,27,0.0,0.0,1,1,30.9967041015625
0,35,28,0.0,0.0,1,1,30.9967041015625
0,63,29,0.0,0.0,0,0,-5.0000326154986396e-05
0,11,30,0.0,0.0,1,1,30.9967041015625
0,121,31,0.0,0.0,0,0,-5.0000326154986396e-05
0,79,32,0.0,0.0,0,0,-5.0000326154986396e-05
0,37,33,0.0,0.0,1,1,30.9967041015625
0,118,34,0.0,0.0,1,1,30.9967041015625
0,99,35,0.0,0.0,0,0,-5.0000326154986396e-05
0,51,36,0.0,0.0,1,1,30.9967041015625
0,91,37,0.0,0.0,1,1,30.9967041015625
0,14,38,0.0,0.0,0,0,-5.0000326154986396e-05
0,107,39,0.0,0.0,1,1,30.9967041015625
0,20,40,0.0,0.0,1,1,30.9967041015625
0,41,41,0.0,0.0,0,0,-5.0000326154986396e-05
0,25,42,0.0,0.0,0,0,-5.0000326154986396e-05
0,113,43,0.0,0.0,0,0,-5.0000326154986396e-05
0,117,44,0.0,0.0,0,0,-5.0000326154986396e-05
0,44,45,0.0,0.0,0,0,-5.0000326154986396e-05
0,84,46,0.0,0.0,0,0,-5.0000326154986396e-05
0,12,47,0.0,0.0,1,1,30.9967041015625
0,27,48,0.0,0.0,1,1,30.9967041015625
0,77,49,0.0,0.0,1,1,30.9967041015625
0,105,50,0.0,0.0,1,1,30.9967041015625
0,71,51,0.0,0.0,1,1,30.9967041015625
0,53,52,0.0,0.0,0,0,-5.0000326154986396e-05
0,36,53,0.0,0.0,0,0,-5.0000326154986396e-05
0,124,54,0.0,0.0,1,1,30.9967041015625
0,22,55,0.0,0.0,0,0,-5.0000326154986396e-05
0,127,56,0.0,0.0,1,1,30.9967041015625
0,16,57,0.0,0.0,0,0,-5.0000326154986396e-05
0,66,58,0.0,0.0,1,1,30.9967041015625
0,101,59,0.0,0.0,0,0,-5.0000326154986396e-05
0,8,60,0.0,0.0,0,0,-5.0000326154986396e-05
0,9,61,0.0,0.0,1,1,30.9967041015625
0,93,62,0.0,0.0,1,1,30.9967041015625
0,30,63,0.0,0.0,1,1,30.9967041015625
0,116,64,0.0,0.0,0,0,-5.0000326154986396e-05
0,68,65,0.0,0.0,0,0,-5.0000326154986396e-05
0,21,66,0.0,0.0,0,0,-5.0000326154986396e-05
0,109,67,0.0,0.0,1,1,30.9967041015625
0,96,68,0.0,0.0,0,0,-5.0000326154986396e-05
0,62,69,0.0,0.0,0,0,-5.0000326154986396e-05
0,5,70,0.0,0.0,0,0,-5.0000326154986396e-05
0,28,71,0.0,0.0,0,0,-5.0000326154986396e-05
0,6,72,0.0,0.0,0,0,-5.0000326154986396e-05
0,119,73,0.0,0.0,0,0,-5.0000326154986396e-05
0,120,74,0.0,0.0,0,0,-5.0000326154986396e-05
0,83,75,0.0,0.0,0,0,-5.0000326154986396e-05
0,61,76,0.0,0.0,1,1,30.9967041015625
0,2,77,0.0,0.0,1,1,30.9967041015625
0,111,78,0.0,0.0,1,1,30.9967041015625
0,7,79,0.0,0.0,0,0,-5.0000326154986396e-05
0,97,80,0.0,0.0,1,1,30.9967041015625
0,58,81,0.0,0.0,0,0,-5.0000326154986396e-05
0,34,82,0.0,0.0,1,1,30.9967041015625
0,52,83,0.0,0.0,0,0,-5.0000326154986396e-05
0,74,84,0.0,0.0,1,1,30.9967041015625
0,38,85,0.0,0.0,0,0,-5.0000326154986396e-05
0,23,86,0.0,0.0,1,1,30.9967041015625
0,89,87,0.0,0.0,1,1,30.9967041015625
0,64,88,0.0,0.0,0,0,-5.0000326154986396e-05
0,26,89,0.0,0.0,0,0,-5.0000326154986396e-05
0,69,90,0.0,0.0,1,1,30.9967041015625
0,123,91,0.0,0.0,0,0,-5.0000326154986396e-05
0,57,92,0.0,0.0,1,1,30.9967041015625
0,73,93,0.0,0.0,0,0,-5.0000326154986396e-05
0,82,94,0.0,0.0,0,0,-5.0000326154986396e-05
0,106,95,0.0,0.0,1,1,30.9967041015625
0,125,96,0.0,0.0,0,0,-5.0000326154986396e-05
0,70,97,0.0,0.0,1,1,30.9967041015625
0,17,98,0.0,0.0,1,1,30.9967041015625
0,100,99,0.0,0.0,0,0,-5.0000326154986396e-05
1,54,100,-10.000049591064453,-10.0,1,1,31.708595275878906
1,24,101,-13.000049591064453,-13.0,0,0,-4.969571818946861e-05
1,0,102,24.9967041015625,-6.0,0,0,-5.0641639973036945e-05
1,94,103,20.9967041015625,-10.0,0,0,-5.0577844376675785e-05
1,32,104,-12.000049591064453,-12.0,1,1,31.793306350708008
1,92,105,17.9967041015625,-13.0,0,0,-5.053245695307851e-05
1,10,106,-12.000049591064453,-12.0,1,1,31.793306350708008
1,18,107,15.9967041015625,-15.0,1,1,31.4487361907959
1,81,108,-11.000049591064453,-11.0,1,1,31.751806259155273
1,67,109,25.9967041015625,-5.0,0,0,-5.066009907750413e-05
1,90,110,-9.000049591064453,-9.0,1,1,31.66337013244629
1,98,111,-6.000050067901611,-6.0,1,1,31.511259078979492
1,45,112,17.9967041015625,-13.0,1,1,31.36456298828125
1,39,113,-4.000050067901611,-4.0,0,0,-4.994104529032484e-05
1,19,114,23.9967041015625,-7.0,1,1,31.080854415893555
1,85,115,25.9967041015625,-5.0,1,1,30.9644832611084
1,46,116,23.9967041015625,-7.0,0,0,-5.062510899733752e-05
1,49,117,22.9967041015625,-8.0,1,1,31.134681701660156
1,115,118,24.9967041015625,-6.0,1,1,31.023765563964844
1,42,119,20.9967041015625,-10.0,1,1,31.231611251831055
1,104,120,-10.000049591064453,-10.0,0,0,-4.978451761417091e-05
1,86,121,-11.000049591064453,-11.0,0,0,-4.975476622348651e-05
1,126,122,16.9967041015625,-14.0,0,0,-5.05167045048438e-05
1,75,123,17.9967041015625,-13.0,0,0,-5.053245695307851e-05
1,112,124,-8.000049591064453,-8.0,1,1,31.615737915039062
1,15,125,-9.000049591064453,-9.0,0,0,-4.981409801985137e-05
1,76,126,-8.000049591064453,-8.0,1,1,31.615737915039062
1,33,127,26.9967041015625,-4.0,1,1,30.906044006347656
1,35,128,20.9967041015625,-10.0,1,1,31.231611251831055
1,63,129,-6.000050067901611,-6.0,1,1,31.511259078979492
1,11,130,16.9967041015625,-14.0,0,0,-5.05167045048438e-05
1,121,131,-7.000050067901611,-7.0,1,1,31.565210342407227
1,79,132,-12.000049591064453,-12.0,0,0,-4.972510214429349e-05
1,37,133,18.9967041015625,-12.0,1,1,31.321186065673828
1,118,134,17.9967041015625,-13.0,0,0,-5.053245695307851e-05
1,99,135,-12.000049591064453,-12.0,0,0,-4.972510214429349e-05
1,51,136,21.9967041015625,-9.0,1,1,31.184553146362305
1,91,137,19.9967041015625,-11.0,1,1,31.27692222595215
1,14,138,-15.000049591064453,-15.0,0,0,-4.963822357240133e-05
1,107,139,23.9967041015625,-7.0,0,0,-5.062510899733752e-05
1,20,140,19.9967041015625,-11.0,1,1,31.27692222595215
1,41,141,-11.000049591064453,-11.0,1,1,31.751806259155273
1,25,142,-7.000050067901611,-7.0,1,1,31.565210342407227
1,113,143,-9.000049591064453,-9.0,1,1,31.66337013244629
1,117,144,-13.000049591064453,-13.0,1,1,31.833351135253906
1,44,145,-7.000050067901611,-7.0,1,1,31.565210342407227
1,84,146,-9.000049591064453,-9.0,1,1,31.66337013244629
1,12,147,20.9967041015625,-10.0,1,1,31.231611251831055
1,27,148,19.9967041015625,-11.0,1,1,31.27692222595215
1,77,149,24.9967041015625,-6.0,0,0,-5.0641639973036945e-05
1,105,150,21.9967041015625,-9.0,1,1,31.184553146362305
1,71,151,19.9967041015625,-11.0,1,1,31.27692222595215
1,53,152,-10.000049591064453,-10.0,0,0,-4.978451761417091e-05
1,36,153,-6.000050067901611,-6.0,0,0,-4.989729859516956e-05
1,124,154,18.9967041015625,-12.0,1,1,31.321186065673828
1,22,155,-13.000049591064453,-13.0,1,1,31.833351135253906
1,127,156,16.9967041015625,-14.0,1,1,31.407079696655273
1,16,157,-12.000049591064453,-12.0,0,0,-4.972510214429349e-05
1,66,158,18.9967041015625,-12.0,0,0,-5.054747452959418e-05
