time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,7,0,0.0,0.0,1,1,21.376327514648438
0,22,1,0.0,0.0,1,1,21.376327514648438
0,94,2,0.0,0.0,0,0,-5.099651752971113e-05
0,28,3,0.0,0.0,1,1,21.376327514648438
0,80,4,0.0,0.0,0,0,-5.099651752971113e-05
0,81,5,0.0,0.0,0,0,-5.099651752971113e-05
0,59,6,0.0,0.0,1,1,21.376327514648438
0,90,7,0.0,0.0,1,1,21.376327514648438
0,111,8,0.0,0.0,1,1,21.376327514648438
0,48,9,0.0,0.0,1,1,21.376327514648438
0,11,10,0.0,0.0,0,0,-5.099651752971113e-05
0,36,11,0.0,0.0,0,0,-5.099651752971113e-05
0,31,12,0.0,0.0,1,1,21.376327514648438
0,29,13,0.0,0.0,0,0,-5.099651752971113e-05
0,15,14,0.0,0.0,0,0,-5.099651752971113e-05
0,71,15,0.0,0.0,1,1,21.376327514648438
0,51,16,0.0,0.0,0,0,-5.099651752971113e-05
0,10,17,0.0,0.0,0,0,-5.099651752971113e-05
0,5,18,0.0,0.0,1,1,21.376327514648438
0,1,19,0.0,0.0,0,0,-5.099651752971113e-05
0,18,20,0.0,0.0,1,1,21.376327514648438
0,34,21,0.0,0.0,1,1,21.376327514648438
0,115,22,0.0,0.0,0,0,-5.099651752971113e-05
0,2,23,0.0,0.0,1,1,21.376327514648438
0,58,24,0.0,0.0,0,0,-5.099651752971113e-05
0,89,25,0.0,0.0,0,0,-5.099651752971113e-05
0,60,26,0.0,0.0,0,0,-5.099651752971113e-05
0,85,27,0.0,0.0,0,0,-5.099651752971113e-05
0,117,28,0.0,0.0,1,1,21.376327514648438
0,87,29,0.0,0.0,1,1,21.376327514648438
0,21,30,0.0,0.0,1,1,21.376327514648438
0,45,31,0.0,0.0,1,1,21.376327514648438
0,37,32,0.0,0.0,1,1,21.376327514648438
0,0,33,0.0,0.0,1,1,21.376327514648438
0,61,34,0.0,0.0,1,1,21.376327514648438
0,101,35,0.0,0.0,1,1,21.376327514648438
0,8,36,0.0,0.0,1,1,21.376327514648438
0,6,37,0.0,0.0,0,0,-5.099651752971113e-05
0,3,38,0.0,0.0,0,0,-5.099651752971113e-05
0,33,39,0.0,0.0,0,0,-5.099651752971113e-05
0,105,40,0.0,0.0,1,1,21.376327514648438
0,121,41,0.0,0.0,0,0,-5.099651752971113e-05
0,23,42,0.0,0.0,1,1,21.376327514648438
0,4,43,0.0,0.0,0,0,-5.099651752971113e-05
0,65,44,0.0,0.0,0,0,-5.099651752971113e-05
0,35,45,0.0,0.0,1,1,21.376327514648438
