time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,56,0,0.0,0.0,0,0,-4.9999991460936144e-05
0,72,1,0.0,0.0,1,1,31.000173568725586
0,92,2,0.0,0.0,1,1,31.000173568725586
0,18,3,0.0,0.0,1,1,31.000173568725586
0,102,4,0.0,0.0,0,0,-4.9999991460936144e-05
0,127,5,0.0,0.0,1,1,31.000173568725586
0,87,6,0.0,0.0,1,1,31.000173568725586
0,31,7,0.0,0.0,1,1,31.000173568725586
0,73,8,0.0,0.0,0,0,-4.9999991460936144e-05
0,3,9,0.0,0.0,1,1,31.000173568725586
0,106,10,0.0,0.0,1,1,31.000173568725586
0,67,11,0.0,0.0,0,0,-4.9999991460936144e-05
0,93,12,0.0,0.0,0,0,-4.9999991460936144e-05
0,119,13,0.0,0.0,0,0,-4.9999991460936144e-05
0,2,14,0.0,0.0,0,0,-4.9999991460936144e-05
0,23,15,0.0,0.0,0,0,-4.9999991460936144e-05
0,22,16,0.0,0.0,1,1,31.000173568725586
0,124,17,0.0,0.0,0,0,-4.9999991460936144e-05
0,48,18,0.0,0.0,1,1,31.000173568725586
0,107,19,0.0,0.0,1,1,31.000173568725586
0,15,20,0.0,0.0,1,1,31.000173568725586
0,43,21,0.0,0.0,1,1,31.000173568725586
0,112,22,0.0,0.0,1,1,31.000173568725586
0,78,23,0.0,0.0,1,1,31.000173568725586
0,7,24,0.0,0.0,0,0,-4.9999991460936144e-05
0,34,25,0.0,0.0,1,1,31.000173568725586
0,33,26,0.0,0.0,0,0,-4.9999991460936144e-05
0,30,27,0.0,0.0,1,1,31.000173568725586
0,76,28,0.0,0.0,1,1,31.000173568725586
0,24,29,0.0,0.0,0,0,-4.9999991460936144e-05
0,35,30,0.0,0.0,1,1,31.000173568725586
0,95,31,0.0,0.0,1,1,31.000173568725586
0,53,32,0.0,0.0,0,0,-4.9999991460936144e-05
0,65,33,0.0,0.0,0,0,-4.9999991460936144e-05
0,19,34,0.0,0.0,1,1,31.000173568725586
0,1,35,0.0,0.0,1,1,31.000173568725586
0,44,36,0.0,0.0,0,0,-4.9999991460936144e-05
0,71,37,0.0,0.0,1,1,31.000173568725586
0,39,38,0.0,0.0,1,1,31.000173568725586
0,47,39,0.0,0.0,1,1,31.000173568725586
0,66,40,0.0,0.0,0,0,-4.9999991460936144e-05
0,117,41,0.0,0.0,1,1,31.000173568725586
0,89,42,0.0,0.0,0,0,-4.9999991460936144e-05
0,37,43,0.0,0.0,0,0,-4.9999991460936144e-05
0,41,44,0.0,0.0,0,0,-4.9999991460936144e-05
0,26,45,0.0,0.0,1,1,31.000173568725586
0,114,46,0.0,0.0,1,1,31.000173568725586
0,69,47,0.0,0.0,0,0,-4.9999991460936144e-05
0,16,48,0.0,0.0,0,0,-4.9999991460936144e-05
0,9,49,0.0,0.0,1,1,31.000173568725586
0,83,50,0.0,0.0,0,0,-4.9999991460936144e-05
0,105,51,0.0,0.0,1,1,31.000173568725586
0,59,52,0.0,0.0,0,0,-4.9999991460936144e-05
0,84,53,0.0,0.0,0,0,-4.9999991460936144e-05
0,4,54,0.0,0.0,1,1,31.000173568725586
0,17,55,0.0,0.0,0,0,-4.9999991460936144e-05
0,123,56,0.0,0.0,1,1,31.000173568725586
0,0,57,0.0,0.0,0,0,-4.9999991460936144e-05
0,14,58,0.0,0.0,0,0,-4.9999991460936144e-05
0,62,59,0.0,0.0,0,0,-4.9999991460936144e-05
0,100,60,0.0,0.0,1,1,31.000173568725586
0,54,61,0.0,0.0,0,0,-4.9999991460936144e-05
0,49,62,0.0,0.0,0,0,-4.9999991460936144e-05
0,101,63,0.0,0.0,0,0,-4.9999991460936144e-05
0,91,64,0.0,0.0,0,0,-4.9999991460936144e-05
0,82,65,0.0,0.0,0,0,-4.9999991460936144e-05
0,104,66,0.0,0.0,0,0,-4.9999991460936144e-05
0,29,67,0.0,0.0,1,1,31.000173568725586
0,13,68,0.0,0.0,0,0,-4.9999991460936144e-05
0,68,69,0.0,0.0,0,0,-4.9999991460936144e-05
0,86,70,0.0,0.0,1,1,31.000173568725586
0,103,71,0.0,0.0,0,0,-4.9999991460936144e-05
0,99,72,0.0,0.0,1,1,31.000173568725586
0,57,73,0.0,0.0,1,1,31.000173568725586
0,11,74,0.0,0.0,1,1,31.000173568725586
0,122,75,0.0,0.0,1,1,31.000173568725586
0,115,76,0.0,0.0,1,1,31.000173568725586
0,90,77,0.0,0.0,0,0,-4.9999991460936144e-05
0,42,78,0.0,0.0,1,1,31.000173568725586
0,118,79,0.0,0.0,1,1,31.000173568725586
0,51,80,0.0,0.0,1,1,31.000173568725586
0,80,81,0.0,0.0,1,1,31.000173568725586
0,85,82,0.0,0.0,0,0,-4.9999991460936144e-05
0,64,83,0.0,0.0,0,0,-4.9999991460936144e-05
0,52,84,0.0,0.0,1,1,31.000173568725586
0,121,85,0.0,0.0,0,0,-4.9999991460936144e-05
0,32,86,0.0,0.0,0,0,-4.9999991460936144e-05
0,113,87,0.0,0.0,0,0,-4.9999991460936144e-05
0,25,88,0.0,0.0,1,1,31.000173568725586
0,126,89,0.0,0.0,1,1,31.000173568725586
0,97,90,0.0,0.0,1,1,31.000173568725586
0,94,91,0.0,0.0,1,1,31.000173568725586
0,96,92,0.0,0.0,1,1,31.000173568725586
0,50,93,0.0,0.0,1,1,31.000173568725586
0,70,94,0.0,0.0,0,0,-4.9999991460936144e-05
0,58,95,0.0,0.0,0,0,-4.9999991460936144e-05
0,63,96,0.0,0.0,1,1,31.000173568725586
0,10,97,0.0,0.0,0,0,-4.9999991460936144e-05
0,109,98,0.0,0.0,1,1,31.000173568725586
0,75,99,0.0,0.0,1,1,31.000173568725586
1,56,100,-11.000049591064453,-11.0,0,0,-4.9666825361782685e-05
1,72,101,18.000173568725586,-13.0,1,1,29.949506759643555
1,92,102,18.000173568725586,-13.0,1,1,29.949506759643555
1,18,103,16.000173568725586,-15.0,1,1,29.901165008544922
1,102,104,-7.000050067901611,-7.0,0,0,-4.978797733201645e-05
1,127,105,17.000173568725586,-14.0,1,1,29.925647735595703
1,87,106,22.000173568725586,-9.0,0,0,-5.012567635276355e-05
1,31,107,14.000173568725586,-17.0,1,1,29.85310935974121
1,73,108,-15.000049591064453,-15.0,0,0,-4.954568066750653e-05
1,3,109,25.000173568725586,-6.0,0,0,-5.000657984055579e-05
1,106,110,24.000173568725586,-7.0,1,1,30.078638076782227
1,67,111,-5.000050067901611,-5.0,0,0,-4.984854967915453e-05
1,93,112,-9.000049591064453,-9.0,0,0,-4.972740134689957e-05
1,119,113,-9.000049591064453,-9.0,1,1,30.838809967041016
1,2,114,-5.000050067901611,-5.0,0,0,-4.984854967915453e-05
1,23,115,-11.000049591064453,-11.0,1,1,30.802946090698242
1,22,116,18.000173568725586,-13.0,1,1,29.949506759643555
1,124,117,-12.000049591064453,-12.0,0,0,-4.9636542826192454e-05
1,48,118,20.000173568725586,-11.0,1,1,29.994354248046875
1,107,119,24.000173568725586,-7.0,0,0,-5.0046761316480115e-05
1,15,120,22.000173568725586,-9.0,0,0,-5.012567635276355e-05
1,43,121,26.000173568725586,-5.0,1,1,30.12346839904785
1,112,122,23.000173568725586,-8.0,1,1,30.061203002929688
1,78,123,21.000173568725586,-10.0,0,0,-5.016740033170208e-05
1,7,124,-8.000049591064453,-8.0,1,1,30.856740951538086
1,34,125,22.000173568725586,-9.0,0,0,-5.012567635276355e-05
1,33,126,-4.000050067901611,-4.0,0,0,-4.9878839490702376e-05
1,30,127,20.000173568725586,-11.0,0,0,-5.01995236845687e-05
1,76,128,23.000173568725586,-8.0,0,0,-5.008524385630153e-05
1,24,129,-13.000049591064453,-13.0,1,1,30.76707649230957
1,35,130,21.000173568725586,-10.0,1,1,30.017024993896484
1,95,131,25.000173568725586,-6.0,1,1,30.099811553955078
1,53,132,-10.000049591064453,-10.0,1,1,30.820877075195312
1,65,133,-9.000049591064453,-9.0,0,0,-4.972740134689957e-05
1,19,134,24.000173568725586,-7.0,0,0,-5.0046761316480115e-05
