time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,33,0,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,123,1,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,24,2,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,124,3,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,25,4,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,76,5,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,47,6,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,35,7,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,121,8,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,73,9,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,92,10,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,101,11,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,19,12,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,109,13,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,13,14,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,75,15,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,72,16,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,122,17,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,63,18,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,69,19,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,41,20,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,21,21,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,103,22,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,56,23,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,98,24,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,60,25,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,58,26,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,36,27,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,42,28,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,83,29,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,102,30,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,116,31,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,29,32,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,2,33,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,16,34,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,53,35,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,34,36,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,80,37,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,107,38,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,51,39,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,44,40,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,28,41,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,7,42,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,71,43,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,20,44,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,112,45,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,81,46,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,89,47,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,11,48,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,15,49,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,78,50,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,110,51,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,96,52,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,120,53,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,99,54,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,117,55,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,52,56,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,90,57,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,46,58,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,70,59,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,111,60,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,26,61,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,93,62,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,61,63,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,65,64,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,32,65,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,10,66,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,95,67,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,12,68,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,85,69,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,87,70,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,119,71,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,23,72,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,118,73,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,82,74,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,37,75,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,43,76,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,1,77,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,57,78,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,9,79,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,125,80,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,127,81,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,108,82,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,30,83,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,94,84,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,5,85,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,45,86,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,14,87,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,59,88,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,79,89,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,104,90,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,54,91,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,18,92,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,64,93,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,38,94,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,77,95,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,105,96,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,22,97,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,106,98,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
0,4,99,0.0001220703125,6.103515625e-05,0,0,-6.547707016579807e-05
1,33,100,-4.0,-3.99993896484375,0,0,-6.5477448515594e-05
