time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,101,0,0.0,0.0,1,1,32.93381881713867
0,106,1,0.0,0.0,1,1,32.93381881713867
0,100,2,0.0,0.0,0,0,-4.985517080058344e-05
0,75,3,0.0,0.0,1,1,32.93381881713867
0,0,4,0.0,0.0,0,0,-4.985517080058344e-05
0,62,5,0.0,0.0,1,1,32.93381881713867
0,97,6,0.0,0.0,0,0,-4.985517080058344e-05
0,1,7,0.0,0.0,1,1,32.93381881713867
0,42,8,0.0,0.0,0,0,-4.985517080058344e-05
0,28,9,0.0,0.0,1,1,32.93381881713867
0,74,10,0.0,0.0,1,1,32.93381881713867
0,14,11,0.0,0.0,1,1,32.93381881713867
0,63,12,0.0,0.0,1,1,32.93381881713867
0,83,13,0.0,0.0,1,1,32.93381881713867
0,118,14,0.0,0.0,1,1,32.93381881713867
0,82,15,0.0,0.0,0,0,-4.985517080058344e-05
0,41,16,0.0,0.0,0,0,-4.985517080058344e-05
0,45,17,0.0,0.0,1,1,32.93381881713867
0,123,18,0.0,0.0,1,1,32.93381881713867
0,6,19,0.0,0.0,0,0,-4.985517080058344e-05
0,113,20,0.0,0.0,0,0,-4.985517080058344e-05
0,50,21,0.0,0.0,1,1,32.93381881713867
0,78,22,0.0,0.0,0,0,-4.985517080058344e-05
0,107,23,0.0,0.0,0,0,-4.985517080058344e-05
0,102,24,0.0,0.0,1,1,32.93381881713867
0,93,25,0.0,0.0,1,1,32.93381881713867
0,29,26,0.0,0.0,1,1,32.93381881713867
0,10,27,0.0,0.0,1,1,32.93381881713867
0,5,28,0.0,0.0,1,1,32.93381881713867
0,37,29,0.0,0.0,0,0,-4.985517080058344e-05
0,16,30,0.0,0.0,1,1,32.93381881713867
0,90,31,0.0,0.0,1,1,32.93381881713867
0,31,32,0.0,0.0,0,0,-4.985517080058344e-05
0,65,33,0.0,0.0,0,0,-4.985517080058344e-05
0,55,34,0.0,0.0,1,1,32.93381881713867
0,27,35,0.0,0.0,1,1,32.93381881713867
0,54,36,0.0,0.0,0,0,-4.985517080058344e-05
0,111,37,0.0,0.0,0,0,-4.985517080058344e-05
0,125,38,0.0,0.0,0,0,-4.985517080058344e-05
