time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,81,0,0.0,0.0,1,1,55.477195739746094
0,7,1,0.0,0.0,1,1,55.477195739746094
0,42,2,0.0,0.0,0,0,-3.484161425149068e-05
0,67,3,0.0,0.0,1,1,55.477195739746094
0,55,4,0.0,0.0,0,0,-3.484161425149068e-05
0,13,5,0.0,0.0,1,1,55.477195739746094
0,70,6,0.0,0.0,0,0,-3.484161425149068e-05
0,49,7,0.0,0.0,0,0,-3.484161425149068e-05
0,10,8,0.0,0.0,1,1,55.477195739746094
0,69,9,0.0,0.0,1,1,55.477195739746094
0,83,10,0.0,0.0,0,0,-3.484161425149068e-05
0,109,11,0.0,0.0,0,0,-3.484161425149068e-05
0,65,12,0.0,0.0,1,1,55.477195739746094
0,62,13,0.0,0.0,1,1,55.477195739746094
0,33,14,0.0,0.0,0,0,-3.484161425149068e-05
0,114,15,0.0,0.0,0,0,-3.484161425149068e-05
0,59,16,0.0,0.0,1,1,55.477195739746094
0,101,17,0.0,0.0,0,0,-3.484161425149068e-05
0,94,18,0.0,0.0,0,0,-3.484161425149068e-05
0,127,19,0.0,0.0,1,1,55.477195739746094
0,23,20,0.0,0.0,1,1,55.477195739746094
0,68,21,0.0,0.0,1,1,55.477195739746094
0,66,22,0.0,0.0,0,0,-3.484161425149068e-05
0,119,23,0.0,0.0,1,1,55.477195739746094
0,22,24,0.0,0.0,1,1,55.477195739746094
0,35,25,0.0,0.0,0,0,-3.484161425149068e-05
0,76,26,0.0,0.0,1,1,55.477195739746094
0,53,27,0.0,0.0,1,1,55.477195739746094
0,52,28,0.0,0.0,0,0,-3.484161425149068e-05
0,82,29,0.0,0.0,1,1,55.477195739746094
0,15,30,0.0,0.0,0,0,-3.484161425149068e-05
0,97,31,0.0,0.0,1,1,55.477195739746094
0,100,32,0.0,0.0,0,0,-3.484161425149068e-05
0,71,33,0.0,0.0,0,0,-3.484161425149068e-05
0,9,34,0.0,0.0,0,0,-3.484161425149068e-05
0,25,35,0.0,0.0,1,1,55.477195739746094
0,118,36,0.0,0.0,0,0,-3.484161425149068e-05
0,44,37,0.0,0.0,0,0,-3.484161425149068e-05
0,117,38,0.0,0.0,0,0,-3.484161425149068e-05
0,39,39,0.0,0.0,0,0,-3.484161425149068e-05
0,4,40,0.0,0.0,1,1,55.477195739746094
0,16,41,0.0,0.0,0,0,-3.484161425149068e-05
0,60,42,0.0,0.0,0,0,-3.484161425149068e-05
0,110,43,0.0,0.0,1,1,55.477195739746094
0,2,44,0.0,0.0,0,0,-3.484161425149068e-05
0,47,45,0.0,0.0,1,1,55.477195739746094
0,6,46,0.0,0.0,0,0,-3.484161425149068e-05
0,30,47,0.0,0.0,1,1,55.477195739746094
0,87,48,0.0,0.0,0,0,-3.484161425149068e-05
0,18,49,0.0,0.0,1,1,55.477195739746094
0,123,50,0.0,0.0,0,0,-3.484161425149068e-05
0,14,51,0.0,0.0,1,1,55.477195739746094
0,19,52,0.0,0.0,0,0,-3.484161425149068e-05
0,17,53,0.0,0.0,1,1,55.477195739746094
0,86,54,0.0,0.0,1,1,55.477195739746094
0,58,55,0.0,0.0,1,1,55.477195739746094
0,5,56,0.0,0.0,1,1,55.477195739746094
0,54,57,0.0,0.0,1,1,55.477195739746094
0,3,58,0.0,0.0,1,1,55.477195739746094
0,0,59,0.0,0.0,1,1,55.477195739746094
0,116,60,0.0,0.0,1,1,55.477195739746094
0,103,61,0.0,0.0,0,0,-3.484161425149068e-05
0,102,62,0.0,0.0,1,1,55.477195739746094
0,32,63,0.0,0.0,1,1,55.477195739746094
0,1,64,0.0,0.0,0,0,-3.484161425149068e-05
0,28,65,0.0,0.0,1,1,55.477195739746094
0,91,66,0.0,0.0,1,1,55.477195739746094
0,88,67,0.0,0.0,0,0,-3.484161425149068e-05
0,125,68,0.0,0.0,0,0,-3.484161425149068e-05
0,113,69,0.0,0.0,0,0,-3.484161425149068e-05
0,106,70,0.0,0.0,1,1,55.477195739746094
0,43,71,0.0,0.0,1,1,55.477195739746094
0,24,72,0.0,0.0,1,1,55.477195739746094
0,51,73,0.0,0.0,1,1,55.477195739746094
0,112,74,0.0,0.0,1,1,55.477195739746094
0,29,75,0.0,0.0,1,1,55.477195739746094
0,115,76,0.0,0.0,1,1,55.477195739746094
0,64,77,0.0,0.0,0,0,-3.484161425149068e-05
0,74,78,0.0,0.0,1,1,55.477195739746094
0,122,79,0.0,0.0,0,0,-3.484161425149068e-05
0,90,80,0.0,0.0,0,0,-3.484161425149068e-05
0,11,81,0.0,0.0,0,0,-3.484161425149068e-05
0,50,82,0.0,0.0,1,1,55.477195739746094
0,72,83,0.0,0.0,0,0,-3.484161425149068e-05
0,75,84,0.0,0.0,0,0,-3.484161425149068e-05
0,12,85,0.0,0.0,1,1,55.477195739746094
0,84,86,0.0,0.0,1,1,55.477195739746094
0,107,87,0.0,0.0,1,1,55.477195739746094
0,48,88,0.0,0.0,0,0,-3.484161425149068e-05
0,121,89,0.0,0.0,1,1,55.477195739746094
0,56,90,0.0,0.0,1,1,55.477195739746094
0,89,91,0.0,0.0,1,1,55.477195739746094
0,77,92,0.0,0.0,0,0,-3.484161425149068e-05
0,45,93,0.0,0.0,1,1,55.477195739746094
0,46,94,0.0,0.0,1,1,55.477195739746094
0,120,95,0.0,0.0,0,0,-3.484161425149068e-05
0,96,96,0.0,0.0,0,0,-3.484161425149068e-05
0,57,97,0.0,0.0,1,1,55.477195739746094
0,34,98,0.0,0.0,1,1,55.477195739746094
0,98,99,0.0,0.0,0,0,-3.484161425149068e-05
1,81,100,44.477195739746094,-11.0,0,0,-6.111804395914078e-10
1,7,101,47.477195739746094,-8.0,0,0,-7.494236342608929e-10
1,42,102,-10.000035285949707,-10.0,0,0,-2.916203811764717e-08
1,67,103,50.477195739746094,-5.0,0,0,-9.167706593871117e-10
1,55,104,-11.000035285949707,-11.0,1,1,62.0
1,13,105,45.477195739746094,-10.0,0,0,-6.402842700481415e-10
1,70,106,-11.000035285949707,-11.0,1,1,62.0
1,49,107,-8.000035285949707,-8.0,1,1,62.0
1,10,108,43.477195739746094,-12.0,0,0,-5.602487362921238e-10
1,69,109,45.477195739746094,-10.0,0,0,-6.402842700481415e-10
1,83,110,-7.000034809112549,-7.0,1,1,62.0
1,109,111,-10.000035285949707,-10.0,0,0,-2.916203811764717e-08
1,65,112,46.477195739746094,-9.0,0,0,-6.912159733474255e-10
1,62,113,44.477195739746094,-11.0,0,0,-6.111804395914078e-10
1,33,114,-4.000034809112549,-4.0,0,0,-2.602988388389349e-06
1,114,115,-10.000035285949707,-10.0,1,1,62.0
1,59,116,43.477195739746094,-12.0,0,0,-5.602487362921238e-10
1,101,117,-5.000034809112549,-5.0,1,1,61.999969482421875
1,94,118,-10.000035285949707,-10.0,1,1,62.0
1,127,119,41.477195739746094,-14.0,0,0,-4.874891601502895e-10
1,23,120,44.477195739746094,-11.0,0,0,-6.111804395914078e-10
1,68,121,44.477195739746094,-11.0,0,0,-6.111804395914078e-10
1,66,122,-12.000035285949707,-12.0,1,1,62.0
1,119,123,46.477195739746094,-9.0,0,0,-6.912159733474255e-10
1,22,124,42.477195739746094,-13.0,0,0,-5.238689482212067e-10
1,35,125,-10.000035285949707,-10.0,1,1,62.0
1,76,126,47.477195739746094,-8.0,0,0,-7.494236342608929e-10
1,53,127,45.477195739746094,-10.0,0,0,-6.402842700481415e-10
1,52,128,-8.000035285949707,-8.0,0,0,-1.314838300459087e-07
1,82,129,49.477195739746094,-6.0,0,0,-8.585629984736443e-10
1,15,130,-9.000035285949707,-9.0,1,1,62.0
1,97,131,44.477195739746094,-11.0,0,0,-6.111804395914078e-10
1,100,132,-7.000034809112549,-7.0,1,1,62.0
1,71,133,-11.000035285949707,-11.0,1,1,62.0
1,9,134,-7.000034809112549,-7.0,1,1,62.0
1,25,135,48.477195739746094,-7.0,0,0,-8.003553375601768e-10
1,118,136,-13.000035285949707,-13.0,0,0,-3.041350282728672e-09
1,44,137,-7.000034809112549,-7.0,1,1,62.0
1,117,138,-13.000035285949707,-13.0,0,0,-3.041350282728672e-09
1,39,139,-4.000034809112549,-4.0,1,1,61.99966812133789
1,4,140,47.477195739746094,-8.0,0,0,-7.494236342608929e-10
1,16,141,-12.000035285949707,-12.0,1,1,62.0
1,60,142,-18.00003433227539,-18.0,1,1,62.0
1,110,143,42.477195739746094,-13.0,0,0,-5.238689482212067e-10
1,2,144,-5.000034809112549,-5.0,0,0,-1.2437958503142e-06
1,47,145,47.477195739746094,-8.0,0,0,-7.494236342608929e-10
1,6,146,-12.000035285949707,-12.0,1,1,62.0
1,30,147,44.477195739746094,-11.0,0,0,-6.111804395914078e-10
1,87,148,-9.000035285949707,-9.0,1,1,62.0
1,18,149,40.477195739746094,-15.0,0,0,-4.511093720793724e-10
1,123,150,-10.000035285949707,-10.0,0,0,-2.916203811764717e-08
1,14,151,40.477195739746094,-15.0,0,0,-4.511093720793724e-10
