time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,91,0,0.0,0.0,1,1,31.056896209716797
0,126,1,0.0,0.0,1,1,31.056896209716797
0,113,2,0.0,0.0,0,0,-5.000532837584615e-05
0,45,3,0.0,0.0,0,0,-5.000532837584615e-05
0,64,4,0.0,0.0,1,1,31.056896209716797
0,16,5,0.0,0.0,0,0,-5.000532837584615e-05
0,73,6,0.0,0.0,0,0,-5.000532837584615e-05
0,112,7,0.0,0.0,1,1,31.056896209716797
0,71,8,0.0,0.0,0,0,-5.000532837584615e-05
0,80,9,0.0,0.0,1,1,31.056896209716797
0,29,10,0.0,0.0,0,0,-5.000532837584615e-05
0,95,11,0.0,0.0,0,0,-5.000532837584615e-05
0,78,12,0.0,0.0,0,0,-5.000532837584615e-05
0,10,13,0.0,0.0,1,1,31.056896209716797
0,60,14,0.0,0.0,0,0,-5.000532837584615e-05
0,122,15,0.0,0.0,0,0,-5.000532837584615e-05
0,74,16,0.0,0.0,1,1,31.056896209716797
0,125,17,0.0,0.0,0,0,-5.000532837584615e-05
0,2,18,0.0,0.0,0,0,-5.000532837584615e-05
0,107,19,0.0,0.0,1,1,31.056896209716797
0,20,20,0.0,0.0,1,1,31.056896209716797
0,86,21,0.0,0.0,0,0,-5.000532837584615e-05
0,19,22,0.0,0.0,1,1,31.056896209716797
0,68,23,0.0,0.0,0,0,-5.000532837584615e-05
0,69,24,0.0,0.0,1,1,31.056896209716797
0,1,25,0.0,0.0,1,1,31.056896209716797
0,32,26,0.0,0.0,1,1,31.056896209716797
0,37,27,0.0,0.0,0,0,-5.000532837584615e-05
0,94,28,0.0,0.0,1,1,31.056896209716797
0,105,29,0.0,0.0,0,0,-5.000532837584615e-05
0,117,30,0.0,0.0,1,1,31.056896209716797
0,12,31,0.0,0.0,1,1,31.056896209716797
0,30,32,0.0,0.0,0,0,-5.000532837584615e-05
0,28,33,0.0,0.0,1,1,31.056896209716797
0,7,34,0.0,0.0,1,1,31.056896209716797
0,24,35,0.0,0.0,1,1,31.056896209716797
0,98,36,0.0,0.0,0,0,-5.000532837584615e-05
0,127,37,0.0,0.0,1,1,31.056896209716797
0,97,38,0.0,0.0,0,0,-5.000532837584615e-05
0,51,39,0.0,0.0,0,0,-5.000532837584615e-05
0,65,40,0.0,0.0,1,1,31.056896209716797
0,44,41,0.0,0.0,1,1,31.056896209716797
0,106,42,0.0,0.0,1,1,31.056896209716797
0,0,43,0.0,0.0,1,1,31.056896209716797
0,67,44,0.0,0.0,0,0,-5.000532837584615e-05
0,108,45,0.0,0.0,1,1,31.056896209716797
0,104,46,0.0,0.0,1,1,31.056896209716797
0,85,47,0.0,0.0,1,1,31.056896209716797
0,25,48,0.0,0.0,1,1,31.056896209716797
0,119,49,0.0,0.0,1,1,31.056896209716797
0,102,50,0.0,0.0,1,1,31.056896209716797
0,13,51,0.0,0.0,0,0,-5.000532837584615e-05
0,110,52,0.0,0.0,0,0,-5.000532837584615e-05
0,50,53,0.0,0.0,0,0,-5.000532837584615e-05
0,66,54,0.0,0.0,1,1,31.056896209716797
0,75,55,0.0,0.0,1,1,31.056896209716797
0,56,56,0.0,0.0,1,1,31.056896209716797
0,121,57,0.0,0.0,0,0,-5.000532837584615e-05
0,5,58,0.0,0.0,1,1,31.056896209716797
0,31,59,0.0,0.0,0,0,-5.000532837584615e-05
0,6,60,0.0,0.0,1,1,31.056896209716797
0,36,61,0.0,0.0,0,0,-5.000532837584615e-05
0,42,62,0.0,0.0,1,1,31.056896209716797
0,84,63,0.0,0.0,0,0,-5.000532837584615e-05
0,111,64,0.0,0.0,1,1,31.056896209716797
0,27,65,0.0,0.0,0,0,-5.000532837584615e-05
0,124,66,0.0,0.0,0,0,-5.000532837584615e-05
0,88,67,0.0,0.0,0,0,-5.000532837584615e-05
0,33,68,0.0,0.0,1,1,31.056896209716797
0,100,69,0.0,0.0,0,0,-5.000532837584615e-05
0,54,70,0.0,0.0,0,0,-5.000532837584615e-05
0,77,71,0.0,0.0,1,1,31.056896209716797
0,57,72,0.0,0.0,1,1,31.056896209716797
0,21,73,0.0,0.0,0,0,-5.000532837584615e-05
0,123,74,0.0,0.0,1,1,31.056896209716797
0,89,75,0.0,0.0,0,0,-5.000532837584615e-05
0,52,76,0.0,0.0,0,0,-5.000532837584615e-05
0,87,77,0.0,0.0,0,0,-5.000532837584615e-05
0,63,78,0.0,0.0,0,0,-5.000532837584615e-05
0,79,79,0.0,0.0,1,1,31.056896209716797
0,34,80,0.0,0.0,1,1,31.056896209716797
0,70,81,0.0,0.0,1,1,31.056896209716797
0,109,82,0.0,0.0,0,0,-5.000532837584615e-05
0,90,83,0.0,0.0,1,1,31.056896209716797
0,40,84,0.0,0.0,0,0,-5.000532837584615e-05
0,72,85,0.0,0.0,0,0,-5.000532837584615e-05
0,101,86,0.0,0.0,1,1,31.056896209716797
0,47,87,0.0,0.0,0,0,-5.000532837584615e-05
0,116,88,0.0,0.0,1,1,31.056896209716797
0,53,89,0.0,0.0,0,0,-5.000532837584615e-05
0,35,90,0.0,0.0,0,0,-5.000532837584615e-05
0,39,91,0.0,0.0,1,1,31.056896209716797
0,18,92,0.0,0.0,0,0,-5.000532837584615e-05
0,38,93,0.0,0.0,0,0,-5.000532837584615e-05
0,55,94,0.0,0.0,0,0,-5.000532837584615e-05
0,114,95,0.0,0.0,0,0,-5.000532837584615e-05
0,115,96,0.0,0.0,0,0,-5.000532837584615e-05
0,41,97,0.0,0.0,0,0,-5.000532837584615e-05
0,4,98,0.0,0.0,0,0,-5.000532837584615e-05
0,81,99,0.0,0.0,1,1,31.056896209716797
1,91,100,20.056896209716797,-11.0,1,1,31.923891067504883
1,126,101,17.056896209716797,-14.0,1,1,31.882352828979492
1,113,102,-9.000049591064453,-9.0,1,1,31.638273239135742
1,45,103,-13.000049591064453,-13.0,1,1,31.643701553344727
1,64,104,13.056896209716797,-18.0,1,1,31.8297176361084
1,16,105,-12.000049591064453,-12.0,1,1,31.64292335510254
1,73,106,-15.000049591064453,-15.0,1,1,31.644729614257812
1,112,107,23.056896209716797,-8.0,1,1,31.93956756591797
1,71,108,-11.000049591064453,-11.0,1,1,31.641855239868164
1,80,109,13.056896209716797,-18.0,0,0,-5.014188354834914e-05
1,29,110,-7.000050067901611,-7.0,1,1,31.630624771118164
1,95,111,-6.000050067901611,-6.0,1,1,31.623411178588867
1,78,112,-10.000049591064453,-10.0,1,1,31.64037322998047
1,10,113,19.056896209716797,-12.0,0,0,-5.0019392801914364e-05
1,60,114,-18.000049591064453,-18.0,1,1,31.645572662353516
1,122,115,-13.000049591064453,-13.0,1,1,31.643701553344727
1,74,116,16.056896209716797,-15.0,1,1,31.868938446044922
1,125,117,-12.000049591064453,-12.0,1,1,31.64292335510254
1,2,118,-5.000050067901611,-5.0,0,0,-5.013703412259929e-05
1,107,119,24.056896209716797,-7.0,1,1,31.941665649414062
1,20,120,20.056896209716797,-11.0,0,0,-4.999543307349086e-05
1,86,121,-11.000049591064453,-11.0,1,1,31.641855239868164
1,19,122,24.056896209716797,-7.0,1,1,31.941665649414062
1,68,123,-11.000049591064453,-11.0,1,1,31.641855239868164
1,69,124,21.056896209716797,-10.0,0,0,-4.997341602575034e-05
1,1,125,24.056896209716797,-7.0,1,1,31.941665649414062
1,32,126,19.056896209716797,-12.0,0,0,-5.0019392801914364e-05
1,37,127,-12.000049591064453,-12.0,1,1,31.64292335510254
1,94,128,21.056896209716797,-10.0,1,1,31.932283401489258
1,105,129,-9.000049591064453,-9.0,1,1,31.638273239135742
1,117,130,18.056896209716797,-13.0,0,0,-5.0041318900184706e-05
1,12,131,21.056896209716797,-10.0,1,1,31.932283401489258
1,30,132,-11.000049591064453,-11.0,1,1,31.641855239868164
1,28,133,19.056896209716797,-12.0,1,1,31.911415100097656
1,7,134,23.056896209716797,-8.0,0,0,-4.994265327695757e-05
1,24,135,18.056896209716797,-13.0,0,0,-5.0041318900184706e-05
1,98,136,-6.000050067901611,-6.0,1,1,31.623411178588867
1,127,137,17.056896209716797,-14.0,1,1,31.882352828979492
1,97,138,-11.000049591064453,-11.0,1,1,31.641855239868164
1,51,139,-9.000049591064453,-9.0,0,0,-5.014740600017831e-05
1,65,140,22.056896209716797,-9.0,0,0,-4.9956044676946476e-05
1,44,141,24.056896209716797,-7.0,1,1,31.941665649414062
1,106,142,24.056896209716797,-7.0,1,1,31.941665649414062
1,0,143,25.056896209716797,-6.0,1,1,31.943767547607422
1,67,144,-5.000050067901611,-5.0,1,1,31.6114444732666
1,108,145,25.056896209716797,-6.0,0,0,-4.991919195163064e-05
1,104,146,21.056896209716797,-10.0,0,0,-4.997341602575034e-05
1,85,147,26.056896209716797,-5.0,0,0,-4.9906560889212415e-05
1,25,148,24.056896209716797,-7.0,1,1,31.941665649414062
1,119,149,22.056896209716797,-9.0,1,1,31.936935424804688
1,102,150,24.056896209716797,-7.0,0,0,-4.993100810679607e-05
1,13,151,-10.000049591064453,-10.0,0,0,-5.014872658648528e-05
1,110,152,-13.000049591064453,-13.0,1,1,31.643701553344727
1,50,153,-6.000050067901611,-6.0,0,0,-5.0141028623329476e-05
1,66,154,19.056896209716797,-12.0,1,1,31.911415100097656
1,75,155,18.056896209716797,-13.0,0,0,-5.0041318900184706e-05
1,56,156,20.056896209716797,-11.0,0,0,-4.999543307349086e-05
1,121,157,-7.000050067901611,-7.0,0,0,-5.0143768021371216e-05
1,5,158,16.056896209716797,-15.0,1,1,31.868938446044922
1,31,159,-17.000049591064453,-17.0,1,1,31.645347595214844
1,6,160,19.056896209716797,-12.0,1,1,31.911415100097656
