time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,60,0,0.0,0.0,1,1,61.990806579589844
0,1,1,0.0,0.0,1,1,61.990806579589844
0,120,2,0.0,0.0,1,1,61.990806579589844
0,100,3,0.0,0.0,0,0,-5.300411430653185e-06
0,104,4,0.0,0.0,1,1,61.990806579589844
0,34,5,0.0,0.0,1,1,61.990806579589844
0,67,6,0.0,0.0,0,0,-5.300411430653185e-06
0,41,7,0.0,0.0,1,1,61.990806579589844
0,74,8,0.0,0.0,1,1,61.990806579589844
0,117,9,0.0,0.0,0,0,-5.300411430653185e-06
0,61,10,0.0,0.0,0,0,-5.300411430653185e-06
0,125,11,0.0,0.0,1,1,61.990806579589844
0,83,12,0.0,0.0,1,1,61.990806579589844
0,115,13,0.0,0.0,0,0,-5.300411430653185e-06
0,25,14,0.0,0.0,0,0,-5.300411430653185e-06
0,127,15,0.0,0.0,0,0,-5.300411430653185e-06
0,96,16,0.0,0.0,1,1,61.990806579589844
0,123,17,0.0,0.0,1,1,61.990806579589844
0,98,18,0.0,0.0,0,0,-5.300411430653185e-06
0,124,19,0.0,0.0,1,1,61.990806579589844
0,24,20,0.0,0.0,1,1,61.990806579589844
0,2,21,0.0,0.0,0,0,-5.300411430653185e-06
0,73,22,0.0,0.0,1,1,61.990806579589844
0,19,23,0.0,0.0,1,1,61.990806579589844
0,80,24,0.0,0.0,1,1,61.990806579589844
0,56,25,0.0,0.0,0,0,-5.300411430653185e-06
0,55,26,0.0,0.0,0,0,-5.300411430653185e-06
0,14,27,0.0,0.0,1,1,61.990806579589844
0,64,28,0.0,0.0,1,1,61.990806579589844
0,122,29,0.0,0.0,1,1,61.990806579589844
0,76,30,0.0,0.0,0,0,-5.300411430653185e-06
0,26,31,0.0,0.0,1,1,61.990806579589844
0,16,32,0.0,0.0,1,1,61.990806579589844
0,89,33,0.0,0.0,1,1,61.990806579589844
0,44,34,0.0,0.0,0,0,-5.300411430653185e-06
0,32,35,0.0,0.0,1,1,61.990806579589844
0,72,36,0.0,0.0,0,0,-5.300411430653185e-06
0,42,37,0.0,0.0,1,1,61.990806579589844
0,107,38,0.0,0.0,1,1,61.990806579589844
0,43,39,0.0,0.0,1,1,61.990806579589844
0,17,40,0.0,0.0,1,1,61.990806579589844
0,50,41,0.0,0.0,0,0,-5.300411430653185e-06
0,85,42,0.0,0.0,0,0,-5.300411430653185e-06
0,75,43,0.0,0.0,1,1,61.990806579589844
0,20,44,0.0,0.0,1,1,61.990806579589844
0,99,45,0.0,0.0,0,0,-5.300411430653185e-06
0,39,46,0.0,0.0,1,1,61.990806579589844
0,88,47,0.0,0.0,0,0,-5.300411430653185e-06
0,87,48,0.0,0.0,0,0,-5.300411430653185e-06
0,91,49,0.0,0.0,1,1,61.990806579589844
0,113,50,0.0,0.0,1,1,61.990806579589844
0,4,51,0.0,0.0,1,1,61.990806579589844
0,38,52,0.0,0.0,0,0,-5.300411430653185e-06
0,62,53,0.0,0.0,0,0,-5.300411430653185e-06
0,31,54,0.0,0.0,1,1,61.990806579589844
0,9,55,0.0,0.0,0,0,-5.300411430653185e-06
0,69,56,0.0,0.0,1,1,61.990806579589844
0,7,57,0.0,0.0,1,1,61.990806579589844
0,118,58,0.0,0.0,1,1,61.990806579589844
0,105,59,0.0,0.0,1,1,61.990806579589844
0,10,60,0.0,0.0,0,0,-5.300411430653185e-06
0,119,61,0.0,0.0,1,1,61.990806579589844
0,22,62,0.0,0.0,0,0,-5.300411430653185e-06
0,108,63,0.0,0.0,1,1,61.990806579589844
0,84,64,0.0,0.0,0,0,-5.300411430653185e-06
0,97,65,0.0,0.0,0,0,-5.300411430653185e-06
0,5,66,0.0,0.0,0,0,-5.300411430653185e-06
0,110,67,0.0,0.0,1,1,61.990806579589844
0,12,68,0.0,0.0,0,0,-5.300411430653185e-06
0,81,69,0.0,0.0,1,1,61.990806579589844
0,92,70,0.0,0.0,0,0,-5.300411430653185e-06
0,66,71,0.0,0.0,0,0,-5.300411430653185e-06
0,54,72,0.0,0.0,1,1,61.990806579589844
0,23,73,0.0,0.0,0,0,-5.300411430653185e-06
0,102,74,0.0,0.0,0,0,-5.300411430653185e-06
0,53,75,0.0,0.0,0,0,-5.300411430653185e-06
0,68,76,0.0,0.0,1,1,61.990806579589844
0,59,77,0.0,0.0,1,1,61.990806579589844
0,79,78,0.0,0.0,1,1,61.990806579589844
0,13,79,0.0,0.0,0,0,-5.300411430653185e-06
0,57,80,0.0,0.0,0,0,-5.300411430653185e-06
0,106,81,0.0,0.0,1,1,61.990806579589844
0,33,82,0.0,0.0,1,1,61.990806579589844
0,15,83,0.0,0.0,1,1,61.990806579589844
0,29,84,0.0,0.0,0,0,-5.300411430653185e-06
0,111,85,0.0,0.0,0,0,-5.300411430653185e-06
0,94,86,0.0,0.0,1,1,61.990806579589844
0,48,87,0.0,0.0,0,0,-5.300411430653185e-06
0,71,88,0.0,0.0,1,1,61.990806579589844
0,8,89,0.0,0.0,1,1,61.990806579589844
0,103,90,0.0,0.0,1,1,61.990806579589844
