time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,103,0,0.0,0.0,0,0,-4.99999696330633e-05
0,20,1,0.0,0.0,1,1,30.999645233154297
0,28,2,0.0,0.0,1,1,30.999645233154297
0,3,3,0.0,0.0,1,1,30.999645233154297
0,24,4,0.0,0.0,0,0,-4.99999696330633e-05
0,52,5,0.0,0.0,0,0,-4.99999696330633e-05
0,43,6,0.0,0.0,1,1,30.999645233154297
0,4,7,0.0,0.0,0,0,-4.99999696330633e-05
0,72,8,0.0,0.0,1,1,30.999645233154297
0,83,9,0.0,0.0,1,1,30.999645233154297
0,107,10,0.0,0.0,1,1,30.999645233154297
0,91,11,0.0,0.0,0,0,-4.99999696330633e-05
0,2,12,0.0,0.0,0,0,-4.99999696330633e-05
0,122,13,0.0,0.0,1,1,30.999645233154297
0,51,14,0.0,0.0,1,1,30.999645233154297
0,105,15,0.0,0.0,0,0,-4.99999696330633e-05
0,119,16,0.0,0.0,0,0,-4.99999696330633e-05
0,30,17,0.0,0.0,0,0,-4.99999696330633e-05
0,106,18,0.0,0.0,1,1,30.999645233154297
0,98,19,0.0,0.0,0,0,-4.99999696330633e-05
0,65,20,0.0,0.0,0,0,-4.99999696330633e-05
0,29,21,0.0,0.0,1,1,30.999645233154297
0,99,22,0.0,0.0,1,1,30.999645233154297
0,25,23,0.0,0.0,1,1,30.999645233154297
0,69,24,0.0,0.0,0,0,-4.99999696330633e-05
0,61,25,0.0,0.0,1,1,30.999645233154297
0,59,26,0.0,0.0,1,1,30.999645233154297
0,63,27,0.0,0.0,0,0,-4.99999696330633e-05
0,26,28,0.0,0.0,1,1,30.999645233154297
0,5,29,0.0,0.0,1,1,30.999645233154297
0,44,30,0.0,0.0,0,0,-4.99999696330633e-05
0,13,31,0.0,0.0,0,0,-4.99999696330633e-05
0,100,32,0.0,0.0,0,0,-4.99999696330633e-05
0,125,33,0.0,0.0,1,1,30.999645233154297
0,120,34,0.0,0.0,1,1,30.999645233154297
0,10,35,0.0,0.0,0,0,-4.99999696330633e-05
0,41,36,0.0,0.0,0,0,-4.99999696330633e-05
0,53,37,0.0,0.0,1,1,30.999645233154297
0,118,38,0.0,0.0,0,0,-4.99999696330633e-05
0,70,39,0.0,0.0,0,0,-4.99999696330633e-05
0,104,40,0.0,0.0,1,1,30.999645233154297
0,80,41,0.0,0.0,1,1,30.999645233154297
0,94,42,0.0,0.0,0,0,-4.99999696330633e-05
0,109,43,0.0,0.0,0,0,-4.99999696330633e-05
0,35,44,0.0,0.0,1,1,30.999645233154297
0,74,45,0.0,0.0,0,0,-4.99999696330633e-05
0,77,46,0.0,0.0,1,1,30.999645233154297
0,15,47,0.0,0.0,1,1,30.999645233154297
0,23,48,0.0,0.0,0,0,-4.99999696330633e-05
0,81,49,0.0,0.0,0,0,-4.99999696330633e-05
0,58,50,0.0,0.0,0,0,-4.99999696330633e-05
0,11,51,0.0,0.0,1,1,30.999645233154297
0,12,52,0.0,0.0,0,0,-4.99999696330633e-05
0,66,53,0.0,0.0,1,1,30.999645233154297
0,82,54,0.0,0.0,0,0,-4.99999696330633e-05
0,39,55,0.0,0.0,0,0,-4.99999696330633e-05
0,1,56,0.0,0.0,1,1,30.999645233154297
0,42,57,0.0,0.0,1,1,30.999645233154297
0,45,58,0.0,0.0,0,0,-4.99999696330633e-05
0,17,59,0.0,0.0,0,0,-4.99999696330633e-05
0,50,60,0.0,0.0,0,0,-4.99999696330633e-05
0,88,61,0.0,0.0,0,0,-4.99999696330633e-05
0,18,62,0.0,0.0,1,1,30.999645233154297
0,78,63,0.0,0.0,0,0,-4.99999696330633e-05
0,14,64,0.0,0.0,1,1,30.999645233154297
0,40,65,0.0,0.0,1,1,30.999645233154297
0,126,66,0.0,0.0,1,1,30.999645233154297
0,47,67,0.0,0.0,1,1,30.999645233154297
0,84,68,0.0,0.0,1,1,30.999645233154297
0,68,69,0.0,0.0,0,0,-4.99999696330633e-05
0,0,70,0.0,0.0,0,0,-4.99999696330633e-05
0,19,71,0.0,0.0,1,1,30.999645233154297
0,116,72,0.0,0.0,1,1,30.999645233154297
0,93,73,0.0,0.0,0,0,-4.99999696330633e-05
0,90,74,0.0,0.0,1,1,30.999645233154297
0,92,75,0.0,0.0,0,0,-4.99999696330633e-05
0,110,76,0.0,0.0,1,1,30.999645233154297
0,46,77,0.0,0.0,1,1,30.999645233154297
0,96,78,0.0,0.0,1,1,30.999645233154297
0,111,79,0.0,0.0,1,1,30.999645233154297
0,22,80,0.0,0.0,0,0,-4.99999696330633e-05
0,32,81,0.0,0.0,1,1,30.999645233154297
0,8,82,0.0,0.0,0,0,-4.99999696330633e-05
0,21,83,0.0,0.0,0,0,-4.99999696330633e-05
0,123,84,0.0,0.0,0,0,-4.99999696330633e-05
0,108,85,0.0,0.0,1,1,30.999645233154297
0,33,86,0.0,0.0,0,0,-4.99999696330633e-05
0,79,87,0.0,0.0,1,1,30.999645233154297
0,67,88,0.0,0.0,0,0,-4.99999696330633e-05
0,7,89,0.0,0.0,1,1,30.999645233154297
0,85,90,0.0,0.0,0,0,-4.99999696330633e-05
0,57,91,0.0,0.0,0,0,-4.99999696330633e-05
0,55,92,0.0,0.0,0,0,-4.99999696330633e-05
