time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,51,0,0.0,0.0,1,1,31.029590606689453
0,9,1,0.0,0.0,1,1,31.029590606689453
0,33,2,0.0,0.0,0,0,-4.9999289331026375e-05
0,23,3,0.0,0.0,0,0,-4.9999289331026375e-05
0,72,4,0.0,0.0,0,0,-4.9999289331026375e-05
0,35,5,0.0,0.0,1,1,31.029590606689453
0,41,6,0.0,0.0,0,0,-4.9999289331026375e-05
0,38,7,0.0,0.0,1,1,31.029590606689453
0,86,8,0.0,0.0,0,0,-4.9999289331026375e-05
0,14,9,0.0,0.0,0,0,-4.9999289331026375e-05
0,58,10,0.0,0.0,0,0,-4.9999289331026375e-05
0,39,11,0.0,0.0,1,1,31.029590606689453
0,125,12,0.0,0.0,1,1,31.029590606689453
0,0,13,0.0,0.0,1,1,31.029590606689453
0,109,14,0.0,0.0,0,0,-4.9999289331026375e-05
0,18,15,0.0,0.0,1,1,31.029590606689453
0,97,16,0.0,0.0,1,1,31.029590606689453
0,25,17,0.0,0.0,1,1,31.029590606689453
0,89,18,0.0,0.0,0,0,-4.9999289331026375e-05
0,27,19,0.0,0.0,0,0,-4.9999289331026375e-05
0,103,20,0.0,0.0,1,1,31.029590606689453
0,55,21,0.0,0.0,0,0,-4.9999289331026375e-05
0,76,22,0.0,0.0,1,1,31.029590606689453
0,93,23,0.0,0.0,0,0,-4.9999289331026375e-05
0,56,24,0.0,0.0,0,0,-4.9999289331026375e-05
0,5,25,0.0,0.0,1,1,31.029590606689453
0,30,26,0.0,0.0,1,1,31.029590606689453
0,31,27,0.0,0.0,0,0,-4.9999289331026375e-05
0,104,28,0.0,0.0,0,0,-4.9999289331026375e-05
0,16,29,0.0,0.0,0,0,-4.9999289331026375e-05
0,57,30,0.0,0.0,0,0,-4.9999289331026375e-05
0,75,31,0.0,0.0,0,0,-4.9999289331026375e-05
0,124,32,0.0,0.0,1,1,31.029590606689453
0,106,33,0.0,0.0,1,1,31.029590606689453
0,82,34,0.0,0.0,0,0,-4.9999289331026375e-05
0,4,35,0.0,0.0,1,1,31.029590606689453
0,46,36,0.0,0.0,1,1,31.029590606689453
0,96,37,0.0,0.0,0,0,-4.9999289331026375e-05
0,90,38,0.0,0.0,1,1,31.029590606689453
0,15,39,0.0,0.0,1,1,31.029590606689453
