time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,118,0,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,53,1,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,110,2,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,109,3,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,116,4,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,58,5,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,102,6,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,41,7,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,99,8,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,66,9,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,42,10,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,30,11,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,36,12,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,64,13,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,56,14,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,117,15,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,50,16,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,25,17,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,70,18,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,86,19,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,77,20,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,10,21,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,51,22,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,92,23,-6.103515625e-05,-3.0517578125e-05,1,1,30.00975799560547
0,78,24,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
0,76,25,-6.103515625e-05,-3.0517578125e-05,0,0,-5.000157398171723e-05
