time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,0,0,-5.0002228817902505e-05
0,117,1,0.0,0.0,0,0,-5.0002228817902505e-05
0,83,2,0.0,0.0,0,0,-5.0002228817902505e-05
0,93,3,0.0,0.0,1,1,30.6732234954834
0,75,4,0.0,0.0,1,1,30.6732234954834
0,110,5,0.0,0.0,1,1,30.6732234954834
0,46,6,0.0,0.0,1,1,30.6732234954834
0,39,7,0.0,0.0,1,1,30.6732234954834
0,4,8,0.0,0.0,0,0,-5.0002228817902505e-05
0,123,9,0.0,0.0,0,0,-5.0002228817902505e-05
0,3,10,0.0,0.0,1,1,30.6732234954834
0,114,11,0.0,0.0,1,1,30.6732234954834
0,78,12,0.0,0.0,1,1,30.6732234954834
0,86,13,0.0,0.0,1,1,30.6732234954834
0,98,14,0.0,0.0,1,1,30.6732234954834
0,125,15,0.0,0.0,0,0,-5.0002228817902505e-05
0,88,16,0.0,0.0,1,1,30.6732234954834
0,105,17,0.0,0.0,0,0,-5.0002228817902505e-05
0,87,18,0.0,0.0,0,0,-5.0002228817902505e-05
0,67,19,0.0,0.0,1,1,30.6732234954834
0,32,20,0.0,0.0,0,0,-5.0002228817902505e-05
0,41,21,0.0,0.0,0,0,-5.0002228817902505e-05
0,54,22,0.0,0.0,0,0,-5.0002228817902505e-05
0,77,23,0.0,0.0,0,0,-5.0002228817902505e-05
0,28,24,0.0,0.0,1,1,30.6732234954834
0,90,25,0.0,0.0,0,0,-5.0002228817902505e-05
0,119,26,0.0,0.0,1,1,30.6732234954834
0,99,27,0.0,0.0,0,0,-5.0002228817902505e-05
0,30,28,0.0,0.0,1,1,30.6732234954834
0,103,29,0.0,0.0,1,1,30.6732234954834
0,124,30,0.0,0.0,0,0,-5.0002228817902505e-05
0,47,31,0.0,0.0,0,0,-5.0002228817902505e-05
0,59,32,0.0,0.0,0,0,-5.0002228817902505e-05
0,20,33,0.0,0.0,1,1,30.6732234954834
0,52,34,0.0,0.0,0,0,-5.0002228817902505e-05
0,36,35,0.0,0.0,0,0,-5.0002228817902505e-05
0,95,36,0.0,0.0,1,1,30.6732234954834
0,34,37,0.0,0.0,0,0,-5.0002228817902505e-05
0,9,38,0.0,0.0,1,1,30.6732234954834
0,94,39,0.0,0.0,1,1,30.6732234954834
0,66,40,0.0,0.0,0,0,-5.0002228817902505e-05
0,69,41,0.0,0.0,1,1,30.6732234954834
0,104,42,0.0,0.0,1,1,30.6732234954834
0,118,43,0.0,0.0,1,1,30.6732234954834
0,106,44,0.0,0.0,0,0,-5.0002228817902505e-05
0,14,45,0.0,0.0,1,1,30.6732234954834
0,37,46,0.0,0.0,1,1,30.6732234954834
0,45,47,0.0,0.0,0,0,-5.0002228817902505e-05
0,84,48,0.0,0.0,0,0,-5.0002228817902505e-05
0,53,49,0.0,0.0,0,0,-5.0002228817902505e-05
0,40,50,0.0,0.0,0,0,-5.0002228817902505e-05
0,62,51,0.0,0.0,0,0,-5.0002228817902505e-05
0,73,52,0.0,0.0,0,0,-5.0002228817902505e-05
0,74,53,0.0,0.0,0,0,-5.0002228817902505e-05
0,58,54,0.0,0.0,1,1,30.6732234954834
0,10,55,0.0,0.0,0,0,-5.0002228817902505e-05
0,19,56,0.0,0.0,1,1,30.6732234954834
0,44,57,0.0,0.0,0,0,-5.0002228817902505e-05
0,29,58,0.0,0.0,1,1,30.6732234954834
0,48,59,0.0,0.0,0,0,-5.0002228817902505e-05
0,127,60,0.0,0.0,0,0,-5.0002228817902505e-05
0,109,61,0.0,0.0,0,0,-5.0002228817902505e-05
0,0,62,0.0,0.0,0,0,-5.0002228817902505e-05
0,38,63,0.0,0.0,0,0,-5.0002228817902505e-05
0,11,64,0.0,0.0,0,0,-5.0002228817902505e-05
0,12,65,0.0,0.0,0,0,-5.0002228817902505e-05
0,60,66,0.0,0.0,1,1,30.6732234954834
0,85,67,0.0,0.0,0,0,-5.0002228817902505e-05
0,80,68,0.0,0.0,1,1,30.6732234954834
0,51,69,0.0,0.0,1,1,30.6732234954834
0,8,70,0.0,0.0,0,0,-5.0002228817902505e-05
0,26,71,0.0,0.0,1,1,30.6732234954834
0,5,72,0.0,0.0,0,0,-5.0002228817902505e-05
0,17,73,0.0,0.0,1,1,30.6732234954834
0,79,74,0.0,0.0,0,0,-5.0002228817902505e-05
0,115,75,0.0,0.0,1,1,30.6732234954834
0,24,76,0.0,0.0,1,1,30.6732234954834
0,72,77,0.0,0.0,0,0,-5.0002228817902505e-05
0,111,78,0.0,0.0,1,1,30.6732234954834
0,25,79,0.0,0.0,0,0,-5.0002228817902505e-05
0,22,80,0.0,0.0,0,0,-5.0002228817902505e-05
0,15,81,0.0,0.0,0,0,-5.0002228817902505e-05
0,116,82,0.0,0.0,1,1,30.6732234954834
