time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,90,0,0.0,0.0,1,1,40.22154235839844
0,5,1,0.0,0.0,0,0,-4.947605702909641e-05
0,123,2,0.0,0.0,1,1,40.22154235839844
0,98,3,0.0,0.0,1,1,40.22154235839844
0,92,4,0.0,0.0,0,0,-4.947605702909641e-05
0,30,5,0.0,0.0,0,0,-4.947605702909641e-05
0,86,6,0.0,0.0,1,1,40.22154235839844
0,24,7,0.0,0.0,0,0,-4.947605702909641e-05
0,124,8,0.0,0.0,0,0,-4.947605702909641e-05
0,12,9,0.0,0.0,0,0,-4.947605702909641e-05
0,85,10,0.0,0.0,0,0,-4.947605702909641e-05
0,33,11,0.0,0.0,1,1,40.22154235839844
0,81,12,0.0,0.0,0,0,-4.947605702909641e-05
0,117,13,0.0,0.0,0,0,-4.947605702909641e-05
0,50,14,0.0,0.0,1,1,40.22154235839844
0,60,15,0.0,0.0,0,0,-4.947605702909641e-05
0,119,16,0.0,0.0,1,1,40.22154235839844
0,13,17,0.0,0.0,0,0,-4.947605702909641e-05
0,0,18,0.0,0.0,0,0,-4.947605702909641e-05
0,19,19,0.0,0.0,0,0,-4.947605702909641e-05
0,87,20,0.0,0.0,1,1,40.22154235839844
0,125,21,0.0,0.0,1,1,40.22154235839844
0,120,22,0.0,0.0,1,1,40.22154235839844
0,57,23,0.0,0.0,1,1,40.22154235839844
0,75,24,0.0,0.0,1,1,40.22154235839844
0,15,25,0.0,0.0,1,1,40.22154235839844
0,46,26,0.0,0.0,0,0,-4.947605702909641e-05
0,9,27,0.0,0.0,1,1,40.22154235839844
0,83,28,0.0,0.0,1,1,40.22154235839844
0,35,29,0.0,0.0,0,0,-4.947605702909641e-05
0,47,30,0.0,0.0,0,0,-4.947605702909641e-05
0,103,31,0.0,0.0,1,1,40.22154235839844
0,27,32,0.0,0.0,1,1,40.22154235839844
0,73,33,0.0,0.0,1,1,40.22154235839844
0,39,34,0.0,0.0,1,1,40.22154235839844
0,97,35,0.0,0.0,0,0,-4.947605702909641e-05
0,93,36,0.0,0.0,0,0,-4.947605702909641e-05
0,21,37,0.0,0.0,0,0,-4.947605702909641e-05
0,127,38,0.0,0.0,0,0,-4.947605702909641e-05
0,61,39,0.0,0.0,1,1,40.22154235839844
0,96,40,0.0,0.0,0,0,-4.947605702909641e-05
0,2,41,0.0,0.0,0,0,-4.947605702909641e-05
0,77,42,0.0,0.0,0,0,-4.947605702909641e-05
0,122,43,0.0,0.0,0,0,-4.947605702909641e-05
0,107,44,0.0,0.0,1,1,40.22154235839844
0,102,45,0.0,0.0,1,1,40.22154235839844
