time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,52,0,0.0,0.0,0,0,-5.00230526085943e-05
0,20,1,0.0,0.0,0,0,-5.00230526085943e-05
0,98,2,0.0,0.0,0,0,-5.00230526085943e-05
0,63,3,0.0,0.0,0,0,-5.00230526085943e-05
0,53,4,0.0,0.0,0,0,-5.00230526085943e-05
0,29,5,0.0,0.0,0,0,-5.00230526085943e-05
0,67,6,0.0,0.0,0,0,-5.00230526085943e-05
0,54,7,0.0,0.0,0,0,-5.00230526085943e-05
0,108,8,0.0,0.0,0,0,-5.00230526085943e-05
0,64,9,0.0,0.0,0,0,-5.00230526085943e-05
0,65,10,0.0,0.0,0,0,-5.00230526085943e-05
0,71,11,0.0,0.0,0,0,-5.00230526085943e-05
0,99,12,0.0,0.0,0,0,-5.00230526085943e-05
0,112,13,0.0,0.0,0,0,-5.00230526085943e-05
0,3,14,0.0,0.0,0,0,-5.00230526085943e-05
0,91,15,0.0,0.0,0,0,-5.00230526085943e-05
0,58,16,0.0,0.0,0,0,-5.00230526085943e-05
0,24,17,0.0,0.0,0,0,-5.00230526085943e-05
0,61,18,0.0,0.0,0,0,-5.00230526085943e-05
0,23,19,0.0,0.0,0,0,-5.00230526085943e-05
0,13,20,0.0,0.0,0,0,-5.00230526085943e-05
0,96,21,0.0,0.0,0,0,-5.00230526085943e-05
0,66,22,0.0,0.0,0,0,-5.00230526085943e-05
0,26,23,0.0,0.0,0,0,-5.00230526085943e-05
0,109,24,0.0,0.0,0,0,-5.00230526085943e-05
0,88,25,0.0,0.0,0,0,-5.00230526085943e-05
0,107,26,0.0,0.0,0,0,-5.00230526085943e-05
0,70,27,0.0,0.0,0,0,-5.00230526085943e-05
0,94,28,0.0,0.0,0,0,-5.00230526085943e-05
0,19,29,0.0,0.0,0,0,-5.00230526085943e-05
0,38,30,0.0,0.0,0,0,-5.00230526085943e-05
0,4,31,0.0,0.0,0,0,-5.00230526085943e-05
0,81,32,0.0,0.0,0,0,-5.00230526085943e-05
0,42,33,0.0,0.0,0,0,-5.00230526085943e-05
0,31,34,0.0,0.0,0,0,-5.00230526085943e-05
0,121,35,0.0,0.0,0,0,-5.00230526085943e-05
0,18,36,0.0,0.0,0,0,-5.00230526085943e-05
0,111,37,0.0,0.0,0,0,-5.00230526085943e-05
0,113,38,0.0,0.0,0,0,-5.00230526085943e-05
0,36,39,0.0,0.0,0,0,-5.00230526085943e-05
0,73,40,0.0,0.0,0,0,-5.00230526085943e-05
0,103,41,0.0,0.0,0,0,-5.00230526085943e-05
0,102,42,0.0,0.0,0,0,-5.00230526085943e-05
0,117,43,0.0,0.0,0,0,-5.00230526085943e-05
0,57,44,0.0,0.0,0,0,-5.00230526085943e-05
0,16,45,0.0,0.0,0,0,-5.00230526085943e-05
