time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,10,0,0.0,0.0,0,0,-5.0013299187412485e-05
0,66,1,0.0,0.0,0,0,-5.0013299187412485e-05
0,54,2,0.0,0.0,0,0,-5.0013299187412485e-05
0,88,3,0.0,0.0,0,0,-5.0013299187412485e-05
0,107,4,0.0,0.0,0,0,-5.0013299187412485e-05
0,60,5,0.0,0.0,0,0,-5.0013299187412485e-05
0,61,6,0.0,0.0,0,0,-5.0013299187412485e-05
0,22,7,0.0,0.0,0,0,-5.0013299187412485e-05
0,80,8,0.0,0.0,0,0,-5.0013299187412485e-05
0,12,9,0.0,0.0,0,0,-5.0013299187412485e-05
0,127,10,0.0,0.0,0,0,-5.0013299187412485e-05
0,100,11,0.0,0.0,0,0,-5.0013299187412485e-05
0,2,12,0.0,0.0,0,0,-5.0013299187412485e-05
0,27,13,0.0,0.0,0,0,-5.0013299187412485e-05
0,81,14,0.0,0.0,0,0,-5.0013299187412485e-05
0,78,15,0.0,0.0,0,0,-5.0013299187412485e-05
0,116,16,0.0,0.0,0,0,-5.0013299187412485e-05
0,37,17,0.0,0.0,0,0,-5.0013299187412485e-05
0,0,18,0.0,0.0,0,0,-5.0013299187412485e-05
0,77,19,0.0,0.0,0,0,-5.0013299187412485e-05
0,64,20,0.0,0.0,0,0,-5.0013299187412485e-05
0,125,21,0.0,0.0,0,0,-5.0013299187412485e-05
0,112,22,0.0,0.0,0,0,-5.0013299187412485e-05
0,87,23,0.0,0.0,0,0,-5.0013299187412485e-05
0,120,24,0.0,0.0,0,0,-5.0013299187412485e-05
0,1,25,0.0,0.0,0,0,-5.0013299187412485e-05
0,69,26,0.0,0.0,0,0,-5.0013299187412485e-05
0,40,27,0.0,0.0,0,0,-5.0013299187412485e-05
0,126,28,0.0,0.0,0,0,-5.0013299187412485e-05
0,79,29,0.0,0.0,0,0,-5.0013299187412485e-05
0,97,30,0.0,0.0,0,0,-5.0013299187412485e-05
0,70,31,0.0,0.0,0,0,-5.0013299187412485e-05
0,18,32,0.0,0.0,0,0,-5.0013299187412485e-05
0,15,33,0.0,0.0,0,0,-5.0013299187412485e-05
0,84,34,0.0,0.0,0,0,-5.0013299187412485e-05
0,9,35,0.0,0.0,0,0,-5.0013299187412485e-05
0,17,36,0.0,0.0,0,0,-5.0013299187412485e-05
