time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,125,0,0.0,0.0,0,0,-5.003915794077329e-05
0,51,1,0.0,0.0,0,0,-5.003915794077329e-05
0,101,2,0.0,0.0,0,0,-5.003915794077329e-05
0,75,3,0.0,0.0,0,0,-5.003915794077329e-05
0,115,4,0.0,0.0,0,0,-5.003915794077329e-05
0,91,5,0.0,0.0,0,0,-5.003915794077329e-05
0,118,6,0.0,0.0,0,0,-5.003915794077329e-05
0,109,7,0.0,0.0,0,0,-5.003915794077329e-05
0,21,8,0.0,0.0,0,0,-5.003915794077329e-05
0,120,9,0.0,0.0,0,0,-5.003915794077329e-05
0,10,10,0.0,0.0,0,0,-5.003915794077329e-05
0,85,11,0.0,0.0,0,0,-5.003915794077329e-05
0,60,12,0.0,0.0,0,0,-5.003915794077329e-05
0,126,13,0.0,0.0,0,0,-5.003915794077329e-05
0,47,14,0.0,0.0,0,0,-5.003915794077329e-05
0,14,15,0.0,0.0,0,0,-5.003915794077329e-05
0,59,16,0.0,0.0,0,0,-5.003915794077329e-05
0,119,17,0.0,0.0,0,0,-5.003915794077329e-05
0,104,18,0.0,0.0,0,0,-5.003915794077329e-05
0,48,19,0.0,0.0,0,0,-5.003915794077329e-05
0,35,20,0.0,0.0,0,0,-5.003915794077329e-05
0,79,21,0.0,0.0,0,0,-5.003915794077329e-05
0,11,22,0.0,0.0,0,0,-5.003915794077329e-05
0,16,23,0.0,0.0,0,0,-5.003915794077329e-05
0,69,24,0.0,0.0,0,0,-5.003915794077329e-05
0,15,25,0.0,0.0,0,0,-5.003915794077329e-05
0,73,26,0.0,0.0,0,0,-5.003915794077329e-05
0,81,27,0.0,0.0,0,0,-5.003915794077329e-05
0,33,28,0.0,0.0,0,0,-5.003915794077329e-05
0,49,29,0.0,0.0,0,0,-5.003915794077329e-05
0,17,30,0.0,0.0,0,0,-5.003915794077329e-05
0,86,31,0.0,0.0,0,0,-5.003915794077329e-05
0,39,32,0.0,0.0,0,0,-5.003915794077329e-05
0,102,33,0.0,0.0,0,0,-5.003915794077329e-05
0,9,34,0.0,0.0,0,0,-5.003915794077329e-05
0,112,35,0.0,0.0,0,0,-5.003915794077329e-05
0,106,36,0.0,0.0,0,0,-5.003915794077329e-05
0,52,37,0.0,0.0,0,0,-5.003915794077329e-05
0,58,38,0.0,0.0,0,0,-5.003915794077329e-05
0,121,39,0.0,0.0,0,0,-5.003915794077329e-05
0,13,40,0.0,0.0,0,0,-5.003915794077329e-05
0,24,41,0.0,0.0,0,0,-5.003915794077329e-05
0,74,42,0.0,0.0,0,0,-5.003915794077329e-05
0,40,43,0.0,0.0,0,0,-5.003915794077329e-05
0,31,44,0.0,0.0,0,0,-5.003915794077329e-05
0,70,45,0.0,0.0,0,0,-5.003915794077329e-05
0,127,46,0.0,0.0,0,0,-5.003915794077329e-05
0,77,47,0.0,0.0,0,0,-5.003915794077329e-05
0,110,48,0.0,0.0,0,0,-5.003915794077329e-05
0,98,49,0.0,0.0,0,0,-5.003915794077329e-05
0,3,50,0.0,0.0,0,0,-5.003915794077329e-05
0,20,51,0.0,0.0,0,0,-5.003915794077329e-05
0,72,52,0.0,0.0,0,0,-5.003915794077329e-05
0,87,53,0.0,0.0,0,0,-5.003915794077329e-05
0,28,54,0.0,0.0,0,0,-5.003915794077329e-05
0,78,55,0.0,0.0,0,0,-5.003915794077329e-05
0,54,56,0.0,0.0,0,0,-5.003915794077329e-05
0,41,57,0.0,0.0,0,0,-5.003915794077329e-05
0,84,58,0.0,0.0,0,0,-5.003915794077329e-05
0,105,59,0.0,0.0,0,0,-5.003915794077329e-05
0,76,60,0.0,0.0,0,0,-5.003915794077329e-05
0,42,61,0.0,0.0,0,0,-5.003915794077329e-05
0,44,62,0.0,0.0,0,0,-5.003915794077329e-05
0,6,63,0.0,0.0,0,0,-5.003915794077329e-05
0,57,64,0.0,0.0,0,0,-5.003915794077329e-05
0,124,65,0.0,0.0,0,0,-5.003915794077329e-05
0,96,66,0.0,0.0,0,0,-5.003915794077329e-05
0,43,67,0.0,0.0,0,0,-5.003915794077329e-05
0,68,68,0.0,0.0,0,0,-5.003915794077329e-05
0,36,69,0.0,0.0,0,0,-5.003915794077329e-05
0,88,70,0.0,0.0,0,0,-5.003915794077329e-05
0,18,71,0.0,0.0,0,0,-5.003915794077329e-05
0,123,72,0.0,0.0,0,0,-5.003915794077329e-05
0,93,73,0.0,0.0,0,0,-5.003915794077329e-05
0,4,74,0.0,0.0,0,0,-5.003915794077329e-05
0,65,75,0.0,0.0,0,0,-5.003915794077329e-05
0,80,76,0.0,0.0,0,0,-5.003915794077329e-05
0,107,77,0.0,0.0,0,0,-5.003915794077329e-05
0,12,78,0.0,0.0,0,0,-5.003915794077329e-05
0,83,79,0.0,0.0,0,0,-5.003915794077329e-05
0,113,80,0.0,0.0,0,0,-5.003915794077329e-05
0,30,81,0.0,0.0,0,0,-5.003915794077329e-05
0,1,82,0.0,0.0,0,0,-5.003915794077329e-05
0,0,83,0.0,0.0,0,0,-5.003915794077329e-05
0,2,84,0.0,0.0,0,0,-5.003915794077329e-05
0,100,85,0.0,0.0,0,0,-5.003915794077329e-05
0,94,86,0.0,0.0,0,0,-5.003915794077329e-05
0,29,87,0.0,0.0,0,0,-5.003915794077329e-05
0,97,88,0.0,0.0,0,0,-5.003915794077329e-05
0,32,89,0.0,0.0,0,0,-5.003915794077329e-05
0,23,90,0.0,0.0,0,0,-5.003915794077329e-05
0,61,91,0.0,0.0,0,0,-5.003915794077329e-05
0,5,92,0.0,0.0,0,0,-5.003915794077329e-05
0,103,93,0.0,0.0,0,0,-5.003915794077329e-05
0,53,94,0.0,0.0,0,0,-5.003915794077329e-05
0,108,95,0.0,0.0,0,0,-5.003915794077329e-05
0,67,96,0.0,0.0,0,0,-5.003915794077329e-05
0,25,97,0.0,0.0,0,0,-5.003915794077329e-05
0,38,98,0.0,0.0,0,0,-5.003915794077329e-05
0,89,99,0.0,0.0,0,0,-5.003915794077329e-05
1,125,100,-12.000049591064453,-12.0,1,1,34.735923767089844
1,51,101,-9.000049591064453,-9.0,1,1,34.424930572509766
1,101,102,-5.000050067901611,-5.0,1,1,33.6927490234375
1,75,103,-13.000049591064453,-13.0,1,1,34.81460952758789
1,115,104,-6.000050067901611,-6.0,1,1,33.92932891845703
1,91,105,-11.000049591064453,-11.0,1,1,34.64630889892578
1,118,106,-13.000049591064453,-13.0,1,1,34.81460952758789
1,109,107,-10.000049591064453,-10.0,1,1,34.5435791015625
1,21,108,-14.000049591064453,-14.0,1,1,34.884098052978516
1,120,109,-10.000049591064453,-10.0,1,1,34.5435791015625
1,10,110,-12.000049591064453,-12.0,1,1,34.735923767089844
1,85,111,-5.000050067901611,-5.0,1,1,33.6927490234375
1,60,112,-18.000049591064453,-18.0,1,1,35.094390869140625
1,126,113,-14.000049591064453,-14.0,1,1,34.884098052978516
1,47,114,-8.000049591064453,-8.0,1,1,34.28667449951172
1,14,115,-15.000049591064453,-15.0,1,1,34.945777893066406
1,59,116,-12.000049591064453,-12.0,1,1,34.735923767089844
1,119,117,-9.000049591064453,-9.0,1,1,34.424930572509766
1,104,118,-10.000049591064453,-10.0,1,1,34.5435791015625
1,48,119,-11.000049591064453,-11.0,1,1,34.64630889892578
1,35,120,-10.000049591064453,-10.0,1,1,34.5435791015625
1,79,121,-12.000049591064453,-12.0,1,1,34.735923767089844
1,11,122,-14.000049591064453,-14.0,1,1,34.884098052978516
1,16,123,-12.000049591064453,-12.0,1,1,34.735923767089844
1,69,124,-10.000049591064453,-10.0,1,1,34.5435791015625
1,15,125,-9.000049591064453,-9.0,1,1,34.424930572509766
1,73,126,-15.000049591064453,-15.0,1,1,34.945777893066406
1,81,127,-11.000049591064453,-11.0,1,1,34.64630889892578
1,33,128,-4.000050067901611,-4.0,1,1,33.39764404296875
1,49,129,-8.000049591064453,-8.0,1,1,34.28667449951172
1,17,130,-11.000049591064453,-11.0,1,1,34.64630889892578
1,86,131,-11.000049591064453,-11.0,1,1,34.64630889892578
1,39,132,-4.000050067901611,-4.0,1,1,33.39764404296875
1,102,133,-7.000050067901611,-7.0,1,1,34.12382507324219
1,9,134,-7.000050067901611,-7.0,1,1,34.12382507324219
1,112,135,-8.000049591064453,-8.0,1,1,34.28667449951172
1,106,136,-7.000050067901611,-7.0,1,1,34.12382507324219
1,52,137,-8.000049591064453,-8.0,1,1,34.28667449951172
1,58,138,-12.000049591064453,-12.0,1,1,34.735923767089844
1,121,139,-7.000050067901611,-7.0,1,1,34.12382507324219
1,13,140,-10.000049591064453,-10.0,1,1,34.5435791015625
1,24,141,-13.000049591064453,-13.0,1,1,34.81460952758789
1,74,142,-15.000049591064453,-15.0,1,1,34.945777893066406
1,40,143,-13.000049591064453,-13.0,1,1,34.81460952758789
1,31,144,-17.000049591064453,-17.0,1,1,35.05006790161133
1,70,145,-11.000049591064453,-11.0,1,1,34.64630889892578
1,127,146,-14.000049591064453,-14.0,1,1,34.884098052978516
1,77,147,-6.000050067901611,-6.0,1,1,33.92932891845703
1,110,148,-13.000049591064453,-13.0,1,1,34.81460952758789
1,98,149,-6.000050067901611,-6.0,1,1,33.92932891845703
1,3,150,-6.000050067901611,-6.0,1,1,33.92932891845703
1,20,151,-11.000049591064453,-11.0,1,1,34.64630889892578
1,72,152,-13.000049591064453,-13.0,1,1,34.81460952758789
1,87,153,-9.000049591064453,-9.0,1,1,34.424930572509766
1,28,154,-12.000049591064453,-12.0,1,1,34.735923767089844
1,78,155,-10.000049591064453,-10.0,1,1,34.5435791015625
1,54,156,-10.000049591064453,-10.0,1,1,34.5435791015625
1,41,157,-11.000049591064453,-11.0,1,1,34.64630889892578
1,84,158,-9.000049591064453,-9.0,1,1,34.424930572509766
1,105,159,-9.000049591064453,-9.0,1,1,34.424930572509766
1,76,160,-8.000049591064453,-8.0,1,1,34.28667449951172
1,42,161,-10.000049591064453,-10.0,1,1,34.5435791015625
1,44,162,-7.000050067901611,-7.0,1,1,34.12382507324219
1,6,163,-12.000049591064453,-12.0,1,1,34.735923767089844
1,57,164,-14.000049591064453,-14.0,1,1,34.884098052978516
1,124,165,-12.000049591064453,-12.0,1,1,34.735923767089844
1,96,166,-12.000049591064453,-12.0,1,1,34.735923767089844
1,43,167,-5.000050067901611,-5.0,1,1,33.6927490234375
1,68,168,-11.000049591064453,-11.0,1,1,34.64630889892578
1,36,169,-6.000050067901611,-6.0,1,1,33.92932891845703
1,88,170,-17.000049591064453,-17.0,1,1,35.05006790161133
1,18,171,-15.000049591064453,-15.0,1,1,34.945777893066406
1,123,172,-10.000049591064453,-10.0,1,1,34.5435791015625
1,93,173,-9.000049591064453,-9.0,1,1,34.424930572509766
1,4,174,-8.000049591064453,-8.0,1,1,34.28667449951172
1,65,175,-9.000049591064453,-9.0,1,1,34.424930572509766
1,80,176,-18.000049591064453,-18.0,1,1,35.094390869140625
1,107,177,-7.000050067901611,-7.0,1,1,34.12382507324219
1,12,178,-10.000049591064453,-10.0,1,1,34.5435791015625
1,83,179,-7.000050067901611,-7.0,1,1,34.12382507324219
1,113,180,-9.000049591064453,-9.0,1,1,34.424930572509766
1,30,181,-11.000049591064453,-11.0,1,1,34.64630889892578
1,1,182,-7.000050067901611,-7.0,1,1,34.12382507324219
1,0,183,-6.000050067901611,-6.0,1,1,33.92932891845703
1,2,184,-5.000050067901611,-5.0,1,1,33.6927490234375
1,100,185,-7.000050067901611,-7.0,1,1,34.12382507324219
1,94,186,-10.000049591064453,-10.0,1,1,34.5435791015625
1,29,187,-7.000050067901611,-7.0,1,1,34.12382507324219
1,97,188,-11.000049591064453,-11.0,1,1,34.64630889892578
1,32,189,-12.000049591064453,-12.0,1,1,34.735923767089844
1,23,190,-11.000049591064453,-11.0,1,1,34.64630889892578
1,61,191,-8.000049591064453,-8.0,1,1,34.28667449951172
1,5,192,-15.000049591064453,-15.0,1,1,34.945777893066406
1,103,193,-9.000049591064453,-9.0,1,1,34.424930572509766
1,53,194,-10.000049591064453,-10.0,1,1,34.5435791015625
1,108,195,-6.000050067901611,-6.0,1,1,33.92932891845703
1,67,196,-5.000050067901611,-5.0,1,1,33.6927490234375
1,25,197,-7.000050067901611,-7.0,1,1,34.12382507324219
1,38,198,-10.000049591064453,-10.0,1,1,34.5435791015625
1,89,199,-10.000049591064453,-10.0,1,1,34.5435791015625
2,125,200,14.73587417602539,-20.000049591064453,1,1,32.98212432861328
2,51,201,18.424880981445312,-16.000049591064453,1,1,32.86845016479492
2,101,202,17.692699432373047,-16.000049591064453,1,1,32.88202667236328
2,75,203,12.814559936523438,-22.000049591064453,1,1,33.0290412902832
2,115,204,11.929279327392578,-22.000049591064453,1,1,33.04380416870117
2,91,205,17.646259307861328,-17.000049591064453,1,1,32.90250778198242
2,118,206,8.814559936523438,-26.000049591064453,1,1,33.1398811340332
2,109,207,15.543529510498047,-19.000049591064453,1,1,32.96049880981445
2,21,208,12.884048461914062,-22.000049591064453,1,1,33.02794647216797
2,120,209,9.543529510498047,-25.000049591064453,1,1,33.115943908691406
2,10,210,13.73587417602539,-21.000049591064453,1,1,33.00591278076172
2,85,211,14.692699432373047,-19.000049591064453,1,1,32.97194290161133
2,60,212,8.094341278076172,-27.000049591064453,1,1,33.16416549682617
2,126,213,10.884048461914062,-24.000049591064453,1,1,33.08001708984375
2,47,214,17.286624908447266,-17.000049591064453,1,1,32.90818405151367
2,14,215,12.945728302001953,-22.000049591064453,1,1,33.0269775390625
2,59,216,10.73587417602539,-24.000049591064453,1,1,33.08296203613281
2,119,217,18.424880981445312,-16.000049591064453,1,1,32.86845016479492
2,104,218,16.543529510498047,-18.000049591064453,1,1,32.934505462646484
2,48,219,12.646259307861328,-22.000049591064453,1,1,33.031734466552734
2,35,220,17.543529510498047,-17.000049591064453,1,1,32.90414047241211
2,79,221,11.73587417602539,-23.000049591064453,1,1,33.055870056152344
2,11,222,6.8840484619140625,-28.000049591064453,1,1,33.20378875732422
2,16,223,13.73587417602539,-21.000049591064453,1,1,33.00591278076172
2,69,224,19.543529510498047,-15.000049591064453,1,1,32.81990432739258
2,15,225,16.424880981445312,-18.000049591064453,1,1,32.93614196777344
2,73,226,6.945728302001953,-28.000049591064453,1,1,33.201908111572266
2,81,227,11.646259307861328,-23.000049591064453,1,1,33.0574836730957
2,33,228,17.397594451904297,-16.000049591064453,1,1,32.88731384277344
2,49,229,12.286624908447266,-22.000049591064453,1,1,33.037662506103516
2,17,230,14.646259307861328,-20.000049591064453,1,1,32.98332595825195
2,86,231,14.646259307861328,-20.000049591064453,1,1,32.98332595825195
2,39,232,20.397594451904297,-13.000049591064453,1,1,32.742923736572266
2,102,233,19.123775482177734,-15.000049591064453,1,1,32.82892990112305
2,9,234,22.123775482177734,-12.000049591064453,1,1,32.680267333984375
2,112,235,17.286624908447266,-17.000049591064453,1,1,32.90818405151367
2,106,236,16.123775482177734,-18.000049591064453,1,1,32.94028091430664
2,52,237,14.286624908447266,-20.000049591064453,1,1,32.988250732421875
2,58,238,16.73587417602539,-18.000049591064453,1,1,32.93185043334961
2,121,239,11.123775482177734,-23.000049591064453,1,1,33.06724166870117
2,13,240,10.543529510498047,-24.000049591064453,1,1,33.08686065673828
2,24,241,11.814559936523438,-23.000049591064453,1,1,33.05447006225586
