time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,18,0,0.0,0.0,0,0,-5.0025308155454695e-05
0,13,1,0.0,0.0,0,0,-5.0025308155454695e-05
0,4,2,0.0,0.0,0,0,-5.0025308155454695e-05
0,88,3,0.0,0.0,0,0,-5.0025308155454695e-05
0,35,4,0.0,0.0,0,0,-5.0025308155454695e-05
0,34,5,0.0,0.0,0,0,-5.0025308155454695e-05
0,95,6,0.0,0.0,0,0,-5.0025308155454695e-05
0,64,7,0.0,0.0,0,0,-5.0025308155454695e-05
0,110,8,0.0,0.0,0,0,-5.0025308155454695e-05
0,70,9,0.0,0.0,0,0,-5.0025308155454695e-05
0,94,10,0.0,0.0,0,0,-5.0025308155454695e-05
0,41,11,0.0,0.0,0,0,-5.0025308155454695e-05
0,2,12,0.0,0.0,0,0,-5.0025308155454695e-05
0,22,13,0.0,0.0,0,0,-5.0025308155454695e-05
0,50,14,0.0,0.0,0,0,-5.0025308155454695e-05
0,82,15,0.0,0.0,0,0,-5.0025308155454695e-05
0,59,16,0.0,0.0,0,0,-5.0025308155454695e-05
0,23,17,0.0,0.0,0,0,-5.0025308155454695e-05
0,24,18,0.0,0.0,0,0,-5.0025308155454695e-05
0,107,19,0.0,0.0,0,0,-5.0025308155454695e-05
0,52,20,0.0,0.0,0,0,-5.0025308155454695e-05
0,26,21,0.0,0.0,0,0,-5.0025308155454695e-05
0,25,22,0.0,0.0,0,0,-5.0025308155454695e-05
0,3,23,0.0,0.0,0,0,-5.0025308155454695e-05
0,12,24,0.0,0.0,0,0,-5.0025308155454695e-05
0,84,25,0.0,0.0,0,0,-5.0025308155454695e-05
0,28,26,0.0,0.0,0,0,-5.0025308155454695e-05
0,47,27,0.0,0.0,0,0,-5.0025308155454695e-05
0,16,28,0.0,0.0,0,0,-5.0025308155454695e-05
0,89,29,0.0,0.0,0,0,-5.0025308155454695e-05
0,9,30,0.0,0.0,0,0,-5.0025308155454695e-05
0,99,31,0.0,0.0,0,0,-5.0025308155454695e-05
0,14,32,0.0,0.0,0,0,-5.0025308155454695e-05
0,57,33,0.0,0.0,0,0,-5.0025308155454695e-05
0,17,34,0.0,0.0,0,0,-5.0025308155454695e-05
0,0,35,0.0,0.0,0,0,-5.0025308155454695e-05
0,63,36,0.0,0.0,0,0,-5.0025308155454695e-05
0,51,37,0.0,0.0,0,0,-5.0025308155454695e-05
0,73,38,0.0,0.0,0,0,-5.0025308155454695e-05
0,123,39,0.0,0.0,0,0,-5.0025308155454695e-05
0,87,40,0.0,0.0,0,0,-5.0025308155454695e-05
0,126,41,0.0,0.0,0,0,-5.0025308155454695e-05
0,21,42,0.0,0.0,0,0,-5.0025308155454695e-05
0,115,43,0.0,0.0,0,0,-5.0025308155454695e-05
0,8,44,0.0,0.0,0,0,-5.0025308155454695e-05
0,105,45,0.0,0.0,0,0,-5.0025308155454695e-05
0,56,46,0.0,0.0,0,0,-5.0025308155454695e-05
0,104,47,0.0,0.0,0,0,-5.0025308155454695e-05
0,125,48,0.0,0.0,0,0,-5.0025308155454695e-05
0,53,49,0.0,0.0,0,0,-5.0025308155454695e-05
0,49,50,0.0,0.0,0,0,-5.0025308155454695e-05
0,66,51,0.0,0.0,0,0,-5.0025308155454695e-05
0,27,52,0.0,0.0,0,0,-5.0025308155454695e-05
0,62,53,0.0,0.0,0,0,-5.0025308155454695e-05
0,114,54,0.0,0.0,0,0,-5.0025308155454695e-05
0,71,55,0.0,0.0,0,0,-5.0025308155454695e-05
0,85,56,0.0,0.0,0,0,-5.0025308155454695e-05
0,43,57,0.0,0.0,0,0,-5.0025308155454695e-05
