time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,54,0,0.0,0.0,0,0,-5.000172677682713e-05
0,103,1,0.0,0.0,0,0,-5.000172677682713e-05
0,126,2,0.0,0.0,0,0,-5.000172677682713e-05
0,115,3,0.0,0.0,0,0,-5.000172677682713e-05
0,66,4,0.0,0.0,0,0,-5.000172677682713e-05
0,49,5,0.0,0.0,0,0,-5.000172677682713e-05
0,20,6,0.0,0.0,0,0,-5.000172677682713e-05
0,62,7,0.0,0.0,0,0,-5.000172677682713e-05
0,85,8,0.0,0.0,0,0,-5.000172677682713e-05
0,88,9,0.0,0.0,0,0,-5.000172677682713e-05
0,24,10,0.0,0.0,0,0,-5.000172677682713e-05
0,43,11,0.0,0.0,0,0,-5.000172677682713e-05
0,73,12,0.0,0.0,0,0,-5.000172677682713e-05
0,12,13,0.0,0.0,0,0,-5.000172677682713e-05
0,53,14,0.0,0.0,0,0,-5.000172677682713e-05
0,2,15,0.0,0.0,0,0,-5.000172677682713e-05
0,10,16,0.0,0.0,0,0,-5.000172677682713e-05
0,4,17,0.0,0.0,0,0,-5.000172677682713e-05
0,1,18,0.0,0.0,0,0,-5.000172677682713e-05
0,63,19,0.0,0.0,0,0,-5.000172677682713e-05
0,13,20,0.0,0.0,0,0,-5.000172677682713e-05
0,55,21,0.0,0.0,0,0,-5.000172677682713e-05
0,80,22,0.0,0.0,0,0,-5.000172677682713e-05
0,45,23,0.0,0.0,0,0,-5.000172677682713e-05
0,8,24,0.0,0.0,0,0,-5.000172677682713e-05
0,125,25,0.0,0.0,0,0,-5.000172677682713e-05
0,81,26,0.0,0.0,0,0,-5.000172677682713e-05
0,71,27,0.0,0.0,0,0,-5.000172677682713e-05
0,6,28,0.0,0.0,0,0,-5.000172677682713e-05
0,22,29,0.0,0.0,0,0,-5.000172677682713e-05
0,57,30,0.0,0.0,0,0,-5.000172677682713e-05
0,19,31,0.0,0.0,0,0,-5.000172677682713e-05
0,33,32,0.0,0.0,0,0,-5.000172677682713e-05
0,100,33,0.0,0.0,0,0,-5.000172677682713e-05
0,96,34,0.0,0.0,0,0,-5.000172677682713e-05
0,121,35,0.0,0.0,0,0,-5.000172677682713e-05
0,41,36,0.0,0.0,0,0,-5.000172677682713e-05
0,37,37,0.0,0.0,0,0,-5.000172677682713e-05
0,112,38,0.0,0.0,0,0,-5.000172677682713e-05
0,7,39,0.0,0.0,0,0,-5.000172677682713e-05
0,44,40,0.0,0.0,0,0,-5.000172677682713e-05
0,74,41,0.0,0.0,0,0,-5.000172677682713e-05
0,14,42,0.0,0.0,0,0,-5.000172677682713e-05
0,35,43,0.0,0.0,0,0,-5.000172677682713e-05
0,75,44,0.0,0.0,0,0,-5.000172677682713e-05
0,122,45,0.0,0.0,0,0,-5.000172677682713e-05
0,91,46,0.0,0.0,0,0,-5.000172677682713e-05
0,72,47,0.0,0.0,0,0,-5.000172677682713e-05
0,89,48,0.0,0.0,0,0,-5.000172677682713e-05
0,77,49,0.0,0.0,0,0,-5.000172677682713e-05
0,94,50,0.0,0.0,0,0,-5.000172677682713e-05
0,82,51,0.0,0.0,0,0,-5.000172677682713e-05
0,113,52,0.0,0.0,0,0,-5.000172677682713e-05
0,17,53,0.0,0.0,0,0,-5.000172677682713e-05
0,92,54,0.0,0.0,0,0,-5.000172677682713e-05
0,102,55,0.0,0.0,0,0,-5.000172677682713e-05
0,30,56,0.0,0.0,0,0,-5.000172677682713e-05
0,42,57,0.0,0.0,0,0,-5.000172677682713e-05
0,124,58,0.0,0.0,0,0,-5.000172677682713e-05
0,0,59,0.0,0.0,0,0,-5.000172677682713e-05
0,31,60,0.0,0.0,0,0,-5.000172677682713e-05
0,51,61,0.0,0.0,0,0,-5.000172677682713e-05
0,25,62,0.0,0.0,0,0,-5.000172677682713e-05
0,65,63,0.0,0.0,0,0,-5.000172677682713e-05
0,38,64,0.0,0.0,0,0,-5.000172677682713e-05
0,93,65,0.0,0.0,0,0,-5.000172677682713e-05
0,52,66,0.0,0.0,0,0,-5.000172677682713e-05
0,118,67,0.0,0.0,0,0,-5.000172677682713e-05
0,123,68,0.0,0.0,0,0,-5.000172677682713e-05
0,99,69,0.0,0.0,0,0,-5.000172677682713e-05
0,111,70,0.0,0.0,0,0,-5.000172677682713e-05
0,40,71,0.0,0.0,0,0,-5.000172677682713e-05
0,116,72,0.0,0.0,0,0,-5.000172677682713e-05
0,5,73,0.0,0.0,0,0,-5.000172677682713e-05
0,47,74,0.0,0.0,0,0,-5.000172677682713e-05
0,18,75,0.0,0.0,0,0,-5.000172677682713e-05
0,109,76,0.0,0.0,0,0,-5.000172677682713e-05
0,70,77,0.0,0.0,0,0,-5.000172677682713e-05
0,3,78,0.0,0.0,0,0,-5.000172677682713e-05
0,104,79,0.0,0.0,0,0,-5.000172677682713e-05
0,98,80,0.0,0.0,0,0,-5.000172677682713e-05
0,119,81,0.0,0.0,0,0,-5.000172677682713e-05
0,28,82,0.0,0.0,0,0,-5.000172677682713e-05
0,69,83,0.0,0.0,0,0,-5.000172677682713e-05
0,16,84,0.0,0.0,0,0,-5.000172677682713e-05
0,95,85,0.0,0.0,0,0,-5.000172677682713e-05
0,26,86,0.0,0.0,0,0,-5.000172677682713e-05
0,108,87,0.0,0.0,0,0,-5.000172677682713e-05
0,127,88,0.0,0.0,0,0,-5.000172677682713e-05
0,58,89,0.0,0.0,0,0,-5.000172677682713e-05
0,78,90,0.0,0.0,0,0,-5.000172677682713e-05
0,60,91,0.0,0.0,0,0,-5.000172677682713e-05
0,120,92,0.0,0.0,0,0,-5.000172677682713e-05
0,90,93,0.0,0.0,0,0,-5.000172677682713e-05
0,48,94,0.0,0.0,0,0,-5.000172677682713e-05
0,56,95,0.0,0.0,0,0,-5.000172677682713e-05
0,107,96,0.0,0.0,0,0,-5.000172677682713e-05
0,27,97,0.0,0.0,0,0,-5.000172677682713e-05
0,110,98,0.0,0.0,0,0,-5.000172677682713e-05
0,61,99,0.0,0.0,0,0,-5.000172677682713e-05
1,54,100,-10.000049591064453,-10.0,1,1,32.53178787231445
1,103,101,-9.000049591064453,-9.0,1,1,32.49625778198242
1,126,102,-14.000049591064453,-14.0,1,1,32.62044906616211
1,115,103,-6.000050067901611,-6.0,1,1,32.320098876953125
1,66,104,-12.000049591064453,-12.0,1,1,32.58405685424805
1,49,105,-8.000049591064453,-8.0,1,1,32.45153045654297
1,20,106,-11.000049591064453,-11.0,1,1,32.560482025146484
1,62,107,-11.000049591064453,-11.0,1,1,32.560482025146484
1,85,108,-5.000050067901611,-5.0,1,1,32.2226448059082
1,88,109,-17.000049591064453,-17.0,1,1,32.65852355957031
1,24,110,-13.000049591064453,-13.0,1,1,32.60374069213867
1,43,111,-5.000050067901611,-5.0,1,1,32.2226448059082
1,73,112,-15.000049591064453,-15.0,1,1,32.63483810424805
1,12,113,-10.000049591064453,-10.0,1,1,32.53178787231445
1,53,114,-10.000049591064453,-10.0,1,1,32.53178787231445
1,2,115,-5.000050067901611,-5.0,1,1,32.2226448059082
1,10,116,-12.000049591064453,-12.0,1,1,32.58405685424805
1,4,117,-8.000049591064453,-8.0,1,1,32.45153045654297
1,1,118,-7.000050067901611,-7.0,1,1,32.394317626953125
1,63,119,-6.000050067901611,-6.0,1,1,32.320098876953125
1,13,120,-10.000049591064453,-10.0,1,1,32.53178787231445
1,55,121,-11.000049591064453,-11.0,1,1,32.560482025146484
1,80,122,-18.000049591064453,-18.0,1,1,32.6684455871582
1,45,123,-13.000049591064453,-13.0,1,1,32.60374069213867
1,8,124,-9.000049591064453,-9.0,1,1,32.49625778198242
1,125,125,-12.000049591064453,-12.0,1,1,32.58405685424805
1,81,126,-11.000049591064453,-11.0,1,1,32.560482025146484
1,71,127,-11.000049591064453,-11.0,1,1,32.560482025146484
1,6,128,-12.000049591064453,-12.0,1,1,32.58405685424805
1,22,129,-13.000049591064453,-13.0,1,1,32.60374069213867
1,57,130,-14.000049591064453,-14.0,1,1,32.62044906616211
1,19,131,-7.000050067901611,-7.0,1,1,32.394317626953125
1,33,132,-4.000050067901611,-4.0,1,1,32.093406677246094
1,100,133,-7.000050067901611,-7.0,1,1,32.394317626953125
1,96,134,-12.000049591064453,-12.0,1,1,32.58405685424805
1,121,135,-7.000050067901611,-7.0,1,1,32.394317626953125
1,41,136,-11.000049591064453,-11.0,1,1,32.560482025146484
1,37,137,-12.000049591064453,-12.0,1,1,32.58405685424805
1,112,138,-8.000049591064453,-8.0,1,1,32.45153045654297
1,7,139,-8.000049591064453,-8.0,1,1,32.45153045654297
1,44,140,-7.000050067901611,-7.0,1,1,32.394317626953125
1,74,141,-15.000049591064453,-15.0,1,1,32.63483810424805
1,14,142,-15.000049591064453,-15.0,1,1,32.63483810424805
1,35,143,-10.000049591064453,-10.0,1,1,32.53178787231445
1,75,144,-13.000049591064453,-13.0,1,1,32.60374069213867
1,122,145,-13.000049591064453,-13.0,1,1,32.60374069213867
1,91,146,-11.000049591064453,-11.0,1,1,32.560482025146484
1,72,147,-13.000049591064453,-13.0,1,1,32.60374069213867
1,89,148,-10.000049591064453,-10.0,1,1,32.53178787231445
1,77,149,-6.000050067901611,-6.0,1,1,32.320098876953125
1,94,150,-10.000049591064453,-10.0,1,1,32.53178787231445
1,82,151,-6.000050067901611,-6.0,1,1,32.320098876953125
1,113,152,-9.000049591064453,-9.0,1,1,32.49625778198242
1,17,153,-11.000049591064453,-11.0,1,1,32.560482025146484
1,92,154,-13.000049591064453,-13.0,1,1,32.60374069213867
1,102,155,-7.000050067901611,-7.0,1,1,32.394317626953125
1,30,156,-11.000049591064453,-11.0,1,1,32.560482025146484
1,42,157,-10.000049591064453,-10.0,1,1,32.53178787231445
1,124,158,-12.000049591064453,-12.0,1,1,32.58405685424805
1,0,159,-6.000050067901611,-6.0,1,1,32.320098876953125
1,31,160,-17.000049591064453,-17.0,1,1,32.65852355957031
1,51,161,-9.000049591064453,-9.0,1,1,32.49625778198242
1,25,162,-7.000050067901611,-7.0,1,1,32.394317626953125
1,65,163,-9.000049591064453,-9.0,1,1,32.49625778198242
1,38,164,-10.000049591064453,-10.0,1,1,32.53178787231445
1,93,165,-9.000049591064453,-9.0,1,1,32.49625778198242
1,52,166,-8.000049591064453,-8.0,1,1,32.45153045654297
1,118,167,-13.000049591064453,-13.0,1,1,32.60374069213867
1,123,168,-10.000049591064453,-10.0,1,1,32.53178787231445
1,99,169,-12.000049591064453,-12.0,1,1,32.58405685424805
1,111,170,-10.000049591064453,-10.0,1,1,32.53178787231445
1,40,171,-13.000049591064453,-13.0,1,1,32.60374069213867
1,116,172,-7.000050067901611,-7.0,1,1,32.394317626953125
1,5,173,-15.000049591064453,-15.0,1,1,32.63483810424805
1,47,174,-8.000049591064453,-8.0,1,1,32.45153045654297
1,18,175,-15.000049591064453,-15.0,1,1,32.63483810424805
1,109,176,-10.000049591064453,-10.0,1,1,32.53178787231445
1,70,177,-11.000049591064453,-11.0,1,1,32.560482025146484
1,3,178,-6.000050067901611,-6.0,1,1,32.320098876953125
1,104,179,-10.000049591064453,-10.0,1,1,32.53178787231445
1,98,180,-6.000050067901611,-6.0,1,1,32.320098876953125
1,119,181,-9.000049591064453,-9.0,1,1,32.49625778198242
1,28,182,-12.000049591064453,-12.0,1,1,32.58405685424805
1,69,183,-10.000049591064453,-10.0,1,1,32.53178787231445
1,16,184,-12.000049591064453,-12.0,1,1,32.58405685424805
