time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,36,0,0.0,0.0,0,0,-5.00095629831776e-05
0,81,1,0.0,0.0,0,0,-5.00095629831776e-05
0,87,2,0.0,0.0,0,0,-5.00095629831776e-05
0,96,3,0.0,0.0,0,0,-5.00095629831776e-05
0,108,4,0.0,0.0,0,0,-5.00095629831776e-05
0,32,5,0.0,0.0,0,0,-5.00095629831776e-05
0,89,6,0.0,0.0,0,0,-5.00095629831776e-05
0,13,7,0.0,0.0,0,0,-5.00095629831776e-05
0,69,8,0.0,0.0,0,0,-5.00095629831776e-05
0,127,9,0.0,0.0,0,0,-5.00095629831776e-05
0,31,10,0.0,0.0,0,0,-5.00095629831776e-05
0,85,11,0.0,0.0,0,0,-5.00095629831776e-05
0,39,12,0.0,0.0,0,0,-5.00095629831776e-05
0,23,13,0.0,0.0,0,0,-5.00095629831776e-05
0,71,14,0.0,0.0,0,0,-5.00095629831776e-05
0,104,15,0.0,0.0,0,0,-5.00095629831776e-05
0,67,16,0.0,0.0,0,0,-5.00095629831776e-05
0,76,17,0.0,0.0,0,0,-5.00095629831776e-05
0,80,18,0.0,0.0,0,0,-5.00095629831776e-05
0,34,19,0.0,0.0,0,0,-5.00095629831776e-05
0,43,20,0.0,0.0,0,0,-5.00095629831776e-05
0,65,21,0.0,0.0,0,0,-5.00095629831776e-05
0,77,22,0.0,0.0,0,0,-5.00095629831776e-05
0,115,23,0.0,0.0,0,0,-5.00095629831776e-05
0,78,24,0.0,0.0,0,0,-5.00095629831776e-05
0,88,25,0.0,0.0,0,0,-5.00095629831776e-05
0,2,26,0.0,0.0,0,0,-5.00095629831776e-05
0,124,27,0.0,0.0,0,0,-5.00095629831776e-05
0,58,28,0.0,0.0,0,0,-5.00095629831776e-05
0,100,29,0.0,0.0,0,0,-5.00095629831776e-05
0,42,30,0.0,0.0,0,0,-5.00095629831776e-05
0,92,31,0.0,0.0,0,0,-5.00095629831776e-05
0,18,32,0.0,0.0,0,0,-5.00095629831776e-05
0,61,33,0.0,0.0,0,0,-5.00095629831776e-05
0,7,34,0.0,0.0,0,0,-5.00095629831776e-05
0,68,35,0.0,0.0,0,0,-5.00095629831776e-05
0,8,36,0.0,0.0,0,0,-5.00095629831776e-05
0,47,37,0.0,0.0,0,0,-5.00095629831776e-05
0,120,38,0.0,0.0,0,0,-5.00095629831776e-05
0,79,39,0.0,0.0,0,0,-5.00095629831776e-05
0,35,40,0.0,0.0,0,0,-5.00095629831776e-05
0,125,41,0.0,0.0,0,0,-5.00095629831776e-05
0,22,42,0.0,0.0,0,0,-5.00095629831776e-05
0,56,43,0.0,0.0,0,0,-5.00095629831776e-05
0,15,44,0.0,0.0,0,0,-5.00095629831776e-05
0,105,45,0.0,0.0,0,0,-5.00095629831776e-05
0,82,46,0.0,0.0,0,0,-5.00095629831776e-05
0,83,47,0.0,0.0,0,0,-5.00095629831776e-05
0,121,48,0.0,0.0,0,0,-5.00095629831776e-05
0,17,49,0.0,0.0,0,0,-5.00095629831776e-05
0,12,50,0.0,0.0,0,0,-5.00095629831776e-05
0,33,51,0.0,0.0,0,0,-5.00095629831776e-05
0,90,52,0.0,0.0,0,0,-5.00095629831776e-05
0,75,53,0.0,0.0,0,0,-5.00095629831776e-05
0,98,54,0.0,0.0,0,0,-5.00095629831776e-05
0,119,55,0.0,0.0,0,0,-5.00095629831776e-05
0,37,56,0.0,0.0,0,0,-5.00095629831776e-05
0,57,57,0.0,0.0,0,0,-5.00095629831776e-05
0,73,58,0.0,0.0,0,0,-5.00095629831776e-05
0,48,59,0.0,0.0,0,0,-5.00095629831776e-05
0,53,60,0.0,0.0,0,0,-5.00095629831776e-05
0,59,61,0.0,0.0,0,0,-5.00095629831776e-05
0,40,62,0.0,0.0,0,0,-5.00095629831776e-05
0,63,63,0.0,0.0,0,0,-5.00095629831776e-05
0,101,64,0.0,0.0,0,0,-5.00095629831776e-05
0,106,65,0.0,0.0,0,0,-5.00095629831776e-05
0,28,66,0.0,0.0,0,0,-5.00095629831776e-05
0,111,67,0.0,0.0,0,0,-5.00095629831776e-05
0,103,68,0.0,0.0,0,0,-5.00095629831776e-05
0,70,69,0.0,0.0,0,0,-5.00095629831776e-05
0,6,70,0.0,0.0,0,0,-5.00095629831776e-05
0,60,71,0.0,0.0,0,0,-5.00095629831776e-05
0,93,72,0.0,0.0,0,0,-5.00095629831776e-05
0,109,73,0.0,0.0,0,0,-5.00095629831776e-05
0,45,74,0.0,0.0,0,0,-5.00095629831776e-05
0,9,75,0.0,0.0,0,0,-5.00095629831776e-05
0,16,76,0.0,0.0,0,0,-5.00095629831776e-05
0,110,77,0.0,0.0,0,0,-5.00095629831776e-05
0,84,78,0.0,0.0,0,0,-5.00095629831776e-05
0,95,79,0.0,0.0,0,0,-5.00095629831776e-05
0,74,80,0.0,0.0,0,0,-5.00095629831776e-05
0,107,81,0.0,0.0,0,0,-5.00095629831776e-05
0,113,82,0.0,0.0,0,0,-5.00095629831776e-05
0,1,83,0.0,0.0,0,0,-5.00095629831776e-05
0,46,84,0.0,0.0,0,0,-5.00095629831776e-05
0,102,85,0.0,0.0,0,0,-5.00095629831776e-05
0,117,86,0.0,0.0,0,0,-5.00095629831776e-05
0,29,87,0.0,0.0,0,0,-5.00095629831776e-05
0,112,88,0.0,0.0,0,0,-5.00095629831776e-05
0,97,89,0.0,0.0,0,0,-5.00095629831776e-05
0,86,90,0.0,0.0,0,0,-5.00095629831776e-05
0,99,91,0.0,0.0,0,0,-5.00095629831776e-05
0,25,92,0.0,0.0,0,0,-5.00095629831776e-05
0,62,93,0.0,0.0,0,0,-5.00095629831776e-05
0,44,94,0.0,0.0,0,0,-5.00095629831776e-05
0,64,95,0.0,0.0,0,0,-5.00095629831776e-05
0,116,96,0.0,0.0,0,0,-5.00095629831776e-05
0,52,97,0.0,0.0,0,0,-5.00095629831776e-05
0,72,98,0.0,0.0,0,0,-5.00095629831776e-05
0,27,99,0.0,0.0,0,0,-5.00095629831776e-05
1,36,100,-6.000050067901611,-6.0,1,1,32.80178451538086
1,81,101,-11.000049591064453,-11.0,1,1,33.176307678222656
1,87,102,-9.000049591064453,-9.0,1,1,33.073036193847656
1,96,103,-12.000049591064453,-12.0,1,1,33.21391677856445
1,108,104,-6.000050067901611,-6.0,1,1,32.80178451538086
1,32,105,-12.000049591064453,-12.0,1,1,33.21391677856445
1,89,106,-10.000049591064453,-10.0,1,1,33.13011932373047
1,13,107,-10.000049591064453,-10.0,1,1,33.13011932373047
1,69,108,-10.000049591064453,-10.0,1,1,33.13011932373047
1,127,109,-14.000049591064453,-14.0,1,1,33.2701301574707
1,31,110,-17.000049591064453,-17.0,1,1,33.323394775390625
1,85,111,-5.000050067901611,-5.0,1,1,32.66093444824219
1,39,112,-4.000050067901611,-4.0,1,1,32.48163986206055
1,23,113,-11.000049591064453,-11.0,1,1,33.176307678222656
1,71,114,-11.000049591064453,-11.0,1,1,33.176307678222656
1,104,115,-10.000049591064453,-10.0,1,1,33.13011932373047
1,67,116,-5.000050067901611,-5.0,1,1,32.66093444824219
1,76,117,-8.000049591064453,-8.0,1,1,33.00205993652344
1,80,118,-18.000049591064453,-18.0,1,1,33.33574295043945
1,34,119,-9.000049591064453,-9.0,1,1,33.073036193847656
1,43,120,-5.000050067901611,-5.0,1,1,32.66093444824219
1,65,121,-9.000049591064453,-9.0,1,1,33.073036193847656
1,77,122,-6.000050067901611,-6.0,1,1,32.80178451538086
1,115,123,-6.000050067901611,-6.0,1,1,32.80178451538086
1,78,124,-10.000049591064453,-10.0,1,1,33.13011932373047
1,88,125,-17.000049591064453,-17.0,1,1,33.323394775390625
1,2,126,-5.000050067901611,-5.0,1,1,32.66093444824219
1,124,127,-12.000049591064453,-12.0,1,1,33.21391677856445
1,58,128,-12.000049591064453,-12.0,1,1,33.21391677856445
1,100,129,-7.000050067901611,-7.0,1,1,32.913307189941406
1,42,130,-10.000049591064453,-10.0,1,1,33.13011932373047
1,92,131,-13.000049591064453,-13.0,1,1,33.244728088378906
1,18,132,-15.000049591064453,-15.0,1,1,33.291175842285156
1,61,133,-8.000049591064453,-8.0,1,1,33.00205993652344
1,7,134,-8.000049591064453,-8.0,1,1,33.00205993652344
1,68,135,-11.000049591064453,-11.0,1,1,33.176307678222656
1,8,136,-9.000049591064453,-9.0,1,1,33.073036193847656
1,47,137,-8.000049591064453,-8.0,1,1,33.00205993652344
1,120,138,-10.000049591064453,-10.0,1,1,33.13011932373047
1,79,139,-12.000049591064453,-12.0,1,1,33.21391677856445
1,35,140,-10.000049591064453,-10.0,1,1,33.13011932373047
1,125,141,-12.000049591064453,-12.0,1,1,33.21391677856445
1,22,142,-13.000049591064453,-13.0,1,1,33.244728088378906
1,56,143,-11.000049591064453,-11.0,1,1,33.176307678222656
1,15,144,-9.000049591064453,-9.0,1,1,33.073036193847656
1,105,145,-9.000049591064453,-9.0,1,1,33.073036193847656
1,82,146,-6.000050067901611,-6.0,1,1,32.80178451538086
1,83,147,-7.000050067901611,-7.0,1,1,32.913307189941406
1,121,148,-7.000050067901611,-7.0,1,1,32.913307189941406
1,17,149,-11.000049591064453,-11.0,1,1,33.176307678222656
1,12,150,-10.000049591064453,-10.0,1,1,33.13011932373047
1,33,151,-4.000050067901611,-4.0,1,1,32.48163986206055
1,90,152,-9.000049591064453,-9.0,1,1,33.073036193847656
1,75,153,-13.000049591064453,-13.0,1,1,33.244728088378906
1,98,154,-6.000050067901611,-6.0,1,1,32.80178451538086
1,119,155,-9.000049591064453,-9.0,1,1,33.073036193847656
1,37,156,-12.000049591064453,-12.0,1,1,33.21391677856445
1,57,157,-14.000049591064453,-14.0,1,1,33.2701301574707
1,73,158,-15.000049591064453,-15.0,1,1,33.291175842285156
1,48,159,-11.000049591064453,-11.0,1,1,33.176307678222656
1,53,160,-10.000049591064453,-10.0,1,1,33.13011932373047
1,59,161,-12.000049591064453,-12.0,1,1,33.21391677856445
1,40,162,-13.000049591064453,-13.0,1,1,33.244728088378906
1,63,163,-6.000050067901611,-6.0,1,1,32.80178451538086
1,101,164,-5.000050067901611,-5.0,1,1,32.66093444824219
1,106,165,-7.000050067901611,-7.0,1,1,32.913307189941406
1,28,166,-12.000049591064453,-12.0,1,1,33.21391677856445
1,111,167,-10.000049591064453,-10.0,1,1,33.13011932373047
1,103,168,-9.000049591064453,-9.0,1,1,33.073036193847656
1,70,169,-11.000049591064453,-11.0,1,1,33.176307678222656
1,6,170,-12.000049591064453,-12.0,1,1,33.21391677856445
1,60,171,-18.000049591064453,-18.0,1,1,33.33574295043945
1,93,172,-9.000049591064453,-9.0,1,1,33.073036193847656
1,109,173,-10.000049591064453,-10.0,1,1,33.13011932373047
1,45,174,-13.000049591064453,-13.0,1,1,33.244728088378906
1,9,175,-7.000050067901611,-7.0,1,1,32.913307189941406
1,16,176,-12.000049591064453,-12.0,1,1,33.21391677856445
1,110,177,-13.000049591064453,-13.0,1,1,33.244728088378906
1,84,178,-9.000049591064453,-9.0,1,1,33.073036193847656
1,95,179,-6.000050067901611,-6.0,1,1,32.80178451538086
1,74,180,-15.000049591064453,-15.0,1,1,33.291175842285156
1,107,181,-7.000050067901611,-7.0,1,1,32.913307189941406
1,113,182,-9.000049591064453,-9.0,1,1,33.073036193847656
1,1,183,-7.000050067901611,-7.0,1,1,32.913307189941406
1,46,184,-7.000050067901611,-7.0,1,1,32.913307189941406
1,102,185,-7.000050067901611,-7.0,1,1,32.913307189941406
1,117,186,-13.000049591064453,-13.0,1,1,33.244728088378906
1,29,187,-7.000050067901611,-7.0,1,1,32.913307189941406
1,112,188,-8.000049591064453,-8.0,1,1,33.00205993652344
1,97,189,-11.000049591064453,-11.0,1,1,33.176307678222656
1,86,190,-11.000049591064453,-11.0,1,1,33.176307678222656
1,99,191,-12.000049591064453,-12.0,1,1,33.21391677856445
1,25,192,-7.000050067901611,-7.0,1,1,32.913307189941406
1,62,193,-11.000049591064453,-11.0,1,1,33.176307678222656
1,44,194,-7.000050067901611,-7.0,1,1,32.913307189941406
1,64,195,-18.000049591064453,-18.0,1,1,33.33574295043945
1,116,196,-7.000050067901611,-7.0,1,1,32.913307189941406
1,52,197,-8.000049591064453,-8.0,1,1,33.00205993652344
1,72,198,-13.000049591064453,-13.0,1,1,33.244728088378906
1,27,199,-11.000049591064453,-11.0,1,1,33.176307678222656
2,36,200,17.801734924316406,-15.000049591064453,1,1,32.32090759277344
2,81,201,10.176258087158203,-23.000049591064453,1,1,32.585933685302734
2,87,202,11.072986602783203,-22.000049591064453,1,1,32.570613861083984
2,96,203,7.2138671875,-26.000049591064453,1,1,32.62986373901367
2,108,204,18.801734924316406,-14.000049591064453,1,1,32.275882720947266
2,32,205,11.2138671875,-22.000049591064453,1,1,32.56884765625
2,89,206,8.130069732666016,-25.000049591064453,1,1,32.61655807495117
2,13,207,9.130069732666016,-24.000049591064453,1,1,32.60184097290039
2,69,208,18.130069732666016,-15.000049591064453,1,1,32.31273651123047
2,127,209,3.27008056640625,-30.000049591064453,1,1,32.6811408996582
2,31,210,6.323345184326172,-27.000049591064453,1,1,32.64250946044922
2,85,211,13.660884857177734,-19.000049591064453,1,1,32.50652313232422
2,39,212,19.481590270996094,-13.000049591064453,1,1,32.24449920654297
2,23,213,13.176258087158203,-20.000049591064453,1,1,32.52669906616211
2,71,214,7.176258087158203,-26.000049591064453,1,1,32.63031768798828
2,104,215,15.130069732666016,-18.000049591064453,1,1,32.458744049072266
2,67,216,17.660884857177734,-15.000049591064453,1,1,32.32448959350586
2,76,217,19.002010345458984,-14.000049591064453,1,1,32.2717399597168
2,80,218,5.335693359375,-28.000049591064453,1,1,32.65587615966797
2,34,219,18.072986602783203,-15.000049591064453,1,1,32.31414031982422
2,43,220,23.660884857177734,-9.000049591064453,1,1,32.167327880859375
2,65,221,10.072986602783203,-23.000049591064453,1,1,32.58716583251953
2,77,222,17.801734924316406,-15.000049591064453,1,1,32.32090759277344
2,115,223,10.801734924316406,-22.000049591064453,1,1,32.57400894165039
2,78,224,9.130069732666016,-24.000049591064453,1,1,32.60184097290039
2,88,225,4.323345184326172,-29.000049591064453,1,1,32.66883087158203
2,2,226,19.660884857177734,-13.000049591064453,1,1,32.24143600463867
2,124,227,18.2138671875,-15.000049591064453,1,1,32.31069564819336
2,58,228,15.2138671875,-18.000049591064453,1,1,32.456729888916016
2,100,229,16.913257598876953,-16.000049591064453,1,1,32.36851119995117
2,42,230,12.130069732666016,-21.000049591064453,1,1,32.55091094970703
2,92,231,4.244678497314453,-29.000049591064453,1,1,32.66970443725586
2,18,232,13.291126251220703,-20.000049591064453,1,1,32.52476501464844
2,61,233,11.002010345458984,-22.000049591064453,1,1,32.571502685546875
2,7,234,18.002010345458984,-15.000049591064453,1,1,32.31589126586914
2,68,235,8.176258087158203,-25.000049591064453,1,1,32.616004943847656
2,8,236,12.072986602783203,-21.000049591064453,1,1,32.55170440673828
2,47,237,16.002010345458984,-17.000049591064453,1,1,32.41648483276367
2,120,238,8.130069732666016,-25.000049591064453,1,1,32.61655807495117
2,79,239,10.2138671875,-23.000049591064453,1,1,32.585479736328125
2,35,240,16.130069732666016,-17.000049591064453,1,1,32.413082122802734
2,125,241,13.2138671875,-20.000049591064453,1,1,32.526065826416016
2,22,242,6.244678497314453,-27.000049591064453,1,1,32.643455505371094
2,56,243,15.176258087158203,-18.000049591064453,1,1,32.457637786865234
2,15,244,15.072986602783203,-18.000049591064453,1,1,32.46011734008789
2,105,245,17.072986602783203,-16.000049591064453,1,1,32.364158630371094
2,82,246,19.801734924316406,-13.000049591064453,1,1,32.23908615112305
2,83,247,17.913257598876953,-15.000049591064453,1,1,32.3181037902832
2,121,248,9.913257598876953,-23.000049591064453,1,1,32.589088439941406
2,17,249,13.176258087158203,-20.000049591064453,1,1,32.52669906616211
2,12,250,13.130069732666016,-20.000049591064453,1,1,32.5274658203125
2,33,251,16.481590270996094,-16.000049591064453,1,1,32.380374908447266
2,90,252,18.072986602783203,-15.000049591064453,1,1,32.31414031982422
2,75,253,11.244678497314453,-22.000049591064453,1,1,32.56846237182617
2,98,254,16.801734924316406,-16.000049591064453,1,1,32.37156295776367
2,119,255,17.072986602783203,-16.000049591064453,1,1,32.364158630371094
2,37,256,14.2138671875,-19.000049591064453,1,1,32.49540328979492
2,57,257,13.27008056640625,-20.000049591064453,1,1,32.525123596191406
2,73,258,5.291126251220703,-28.000049591064453,1,1,32.65639877319336
2,48,259,11.176258087158203,-22.000049591064453,1,1,32.56932067871094
2,53,260,12.130069732666016,-21.000049591064453,1,1,32.55091094970703
2,59,261,9.2138671875,-24.000049591064453,1,1,32.600852966308594
2,40,262,8.244678497314453,-25.000049591064453,1,1,32.61519241333008
2,63,263,15.801734924316406,-17.000049591064453,1,1,32.421791076660156
2,101,264,16.660884857177734,-16.000049591064453,1,1,32.375431060791016
2,106,265,14.913257598876953,-18.000049591064453,1,1,32.463932037353516
2,28,266,7.2138671875,-26.000049591064453,1,1,32.62986373901367
2,111,267,12.130069732666016,-21.000049591064453,1,1,32.55091094970703
2,103,268,11.072986602783203,-22.000049591064453,1,1,32.570613861083984
2,70,269,15.176258087158203,-18.000049591064453,1,1,32.457637786865234
2,6,270,9.2138671875,-24.000049591064453,1,1,32.600852966308594
2,60,271,6.335693359375,-27.000049591064453,1,1,32.642364501953125
2,93,272,15.072986602783203,-18.000049591064453,1,1,32.46011734008789
2,109,273,14.130069732666016,-19.000049591064453,1,1,32.49712371826172
2,45,274,7.244678497314453,-26.000049591064453,1,1,32.62949752807617
2,9,275,20.913257598876953,-12.000049591064453,1,1,32.20880889892578
2,16,276,12.2138671875,-21.000049591064453,1,1,32.549739837646484
2,110,277,10.244678497314453,-23.000049591064453,1,1,32.58510971069336
2,84,278,18.072986602783203,-15.000049591064453,1,1,32.31414031982422
2,95,279,20.801734924316406,-12.000049591064453,1,1,32.2102165222168
2,74,280,14.291126251220703,-19.000049591064453,1,1,32.493812561035156
2,107,281,9.913257598876953,-23.000049591064453,1,1,32.589088439941406
2,113,282,16.072986602783203,-17.000049591064453,1,1,32.41460037231445
2,1,283,14.913257598876953,-18.000049591064453,1,1,32.463932037353516
2,46,284,16.913257598876953,-16.000049591064453,1,1,32.36851119995117
2,102,285,17.913257598876953,-15.000049591064453,1,1,32.3181037902832
2,117,286,9.244678497314453,-24.000049591064453,1,1,32.60048294067383
2,29,287,10.913257598876953,-22.000049591064453,1,1,32.57261657714844
2,112,288,16.002010345458984,-17.000049591064453,1,1,32.41648483276367
