time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,4,0,0.0,0.0,0,0,-5.0005757657345384e-05
0,67,1,0.0,0.0,0,0,-5.0005757657345384e-05
0,95,2,0.0,0.0,0,0,-5.0005757657345384e-05
0,127,3,0.0,0.0,0,0,-5.0005757657345384e-05
0,22,4,0.0,0.0,0,0,-5.0005757657345384e-05
0,99,5,0.0,0.0,0,0,-5.0005757657345384e-05
0,56,6,0.0,0.0,0,0,-5.0005757657345384e-05
0,79,7,0.0,0.0,0,0,-5.0005757657345384e-05
0,87,8,0.0,0.0,0,0,-5.0005757657345384e-05
0,33,9,0.0,0.0,0,0,-5.0005757657345384e-05
0,19,10,0.0,0.0,0,0,-5.0005757657345384e-05
0,15,11,0.0,0.0,0,0,-5.0005757657345384e-05
0,76,12,0.0,0.0,0,0,-5.0005757657345384e-05
0,61,13,0.0,0.0,0,0,-5.0005757657345384e-05
0,44,14,0.0,0.0,0,0,-5.0005757657345384e-05
0,116,15,0.0,0.0,0,0,-5.0005757657345384e-05
0,5,16,0.0,0.0,0,0,-5.0005757657345384e-05
0,125,17,0.0,0.0,0,0,-5.0005757657345384e-05
0,66,18,0.0,0.0,0,0,-5.0005757657345384e-05
0,35,19,0.0,0.0,0,0,-5.0005757657345384e-05
0,2,20,0.0,0.0,0,0,-5.0005757657345384e-05
0,36,21,0.0,0.0,0,0,-5.0005757657345384e-05
0,88,22,0.0,0.0,0,0,-5.0005757657345384e-05
0,92,23,0.0,0.0,0,0,-5.0005757657345384e-05
0,90,24,0.0,0.0,0,0,-5.0005757657345384e-05
0,42,25,0.0,0.0,0,0,-5.0005757657345384e-05
0,121,26,0.0,0.0,0,0,-5.0005757657345384e-05
0,122,27,0.0,0.0,0,0,-5.0005757657345384e-05
0,17,28,0.0,0.0,0,0,-5.0005757657345384e-05
0,107,29,0.0,0.0,0,0,-5.0005757657345384e-05
0,106,30,0.0,0.0,0,0,-5.0005757657345384e-05
0,77,31,0.0,0.0,0,0,-5.0005757657345384e-05
0,54,32,0.0,0.0,0,0,-5.0005757657345384e-05
0,27,33,0.0,0.0,0,0,-5.0005757657345384e-05
0,58,34,0.0,0.0,0,0,-5.0005757657345384e-05
0,89,35,0.0,0.0,0,0,-5.0005757657345384e-05
0,94,36,0.0,0.0,0,0,-5.0005757657345384e-05
0,119,37,0.0,0.0,0,0,-5.0005757657345384e-05
0,48,38,0.0,0.0,0,0,-5.0005757657345384e-05
0,7,39,0.0,0.0,0,0,-5.0005757657345384e-05
0,78,40,0.0,0.0,0,0,-5.0005757657345384e-05
0,45,41,0.0,0.0,0,0,-5.0005757657345384e-05
0,12,42,0.0,0.0,0,0,-5.0005757657345384e-05
0,85,43,0.0,0.0,0,0,-5.0005757657345384e-05
0,64,44,0.0,0.0,0,0,-5.0005757657345384e-05
0,13,45,0.0,0.0,0,0,-5.0005757657345384e-05
0,82,46,0.0,0.0,0,0,-5.0005757657345384e-05
