time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,32.51173400878906
0,81,1,0.0,0.0,1,1,32.51173400878906
0,63,2,0.0,0.0,1,1,32.51173400878906
0,31,3,0.0,0.0,1,1,32.51173400878906
0,44,4,0.0,0.0,1,1,32.51173400878906
0,6,5,0.0,0.0,1,1,32.51173400878906
0,121,6,0.0,0.0,1,1,32.51173400878906
0,1,7,0.0,0.0,1,1,32.51173400878906
0,49,8,0.0,0.0,1,1,32.51173400878906
0,102,9,0.0,0.0,1,1,32.51173400878906
0,34,10,0.0,0.0,1,1,32.51173400878906
0,54,11,0.0,0.0,1,1,32.51173400878906
0,93,12,0.0,0.0,1,1,32.51173400878906
0,32,13,0.0,0.0,1,1,32.51173400878906
0,125,14,0.0,0.0,1,1,32.51173400878906
0,110,15,0.0,0.0,1,1,32.51173400878906
0,95,16,0.0,0.0,1,1,32.51173400878906
0,25,17,0.0,0.0,1,1,32.51173400878906
0,68,18,0.0,0.0,1,1,32.51173400878906
0,18,19,0.0,0.0,1,1,32.51173400878906
0,35,20,0.0,0.0,1,1,32.51173400878906
0,89,21,0.0,0.0,1,1,32.51173400878906
0,21,22,0.0,0.0,1,1,32.51173400878906
0,105,23,0.0,0.0,1,1,32.51173400878906
0,60,24,0.0,0.0,1,1,32.51173400878906
0,26,25,0.0,0.0,1,1,32.51173400878906
0,123,26,0.0,0.0,1,1,32.51173400878906
0,109,27,0.0,0.0,1,1,32.51173400878906
0,64,28,0.0,0.0,1,1,32.51173400878906
0,74,29,0.0,0.0,1,1,32.51173400878906
0,61,30,0.0,0.0,1,1,32.51173400878906
0,50,31,0.0,0.0,1,1,32.51173400878906
0,43,32,0.0,0.0,1,1,32.51173400878906
0,85,33,0.0,0.0,1,1,32.51173400878906
0,40,34,0.0,0.0,1,1,32.51173400878906
0,57,35,0.0,0.0,1,1,32.51173400878906
0,19,36,0.0,0.0,1,1,32.51173400878906
0,52,37,0.0,0.0,1,1,32.51173400878906
0,13,38,0.0,0.0,1,1,32.51173400878906
0,106,39,0.0,0.0,1,1,32.51173400878906
0,75,40,0.0,0.0,1,1,32.51173400878906
0,91,41,0.0,0.0,1,1,32.51173400878906
0,117,42,0.0,0.0,1,1,32.51173400878906
0,45,43,0.0,0.0,1,1,32.51173400878906
0,114,44,0.0,0.0,1,1,32.51173400878906
0,38,45,0.0,0.0,1,1,32.51173400878906
0,14,46,0.0,0.0,1,1,32.51173400878906
0,88,47,0.0,0.0,1,1,32.51173400878906
0,104,48,0.0,0.0,1,1,32.51173400878906
0,36,49,0.0,0.0,1,1,32.51173400878906
0,119,50,0.0,0.0,1,1,32.51173400878906
0,12,51,0.0,0.0,1,1,32.51173400878906
0,56,52,0.0,0.0,1,1,32.51173400878906
0,39,53,0.0,0.0,1,1,32.51173400878906
0,126,54,0.0,0.0,1,1,32.51173400878906
0,48,55,0.0,0.0,1,1,32.51173400878906
0,73,56,0.0,0.0,1,1,32.51173400878906
0,97,57,0.0,0.0,1,1,32.51173400878906
0,37,58,0.0,0.0,1,1,32.51173400878906
0,51,59,0.0,0.0,1,1,32.51173400878906
0,101,60,0.0,0.0,1,1,32.51173400878906
0,96,61,0.0,0.0,1,1,32.51173400878906
0,23,62,0.0,0.0,1,1,32.51173400878906
0,67,63,0.0,0.0,1,1,32.51173400878906
0,127,64,0.0,0.0,1,1,32.51173400878906
0,28,65,0.0,0.0,1,1,32.51173400878906
0,86,66,0.0,0.0,1,1,32.51173400878906
0,55,67,0.0,0.0,1,1,32.51173400878906
0,5,68,0.0,0.0,1,1,32.51173400878906
0,72,69,0.0,0.0,1,1,32.51173400878906
0,84,70,0.0,0.0,1,1,32.51173400878906
0,124,71,0.0,0.0,1,1,32.51173400878906
0,69,72,0.0,0.0,1,1,32.51173400878906
0,94,73,0.0,0.0,1,1,32.51173400878906
0,11,74,0.0,0.0,1,1,32.51173400878906
0,58,75,0.0,0.0,1,1,32.51173400878906
0,30,76,0.0,0.0,1,1,32.51173400878906
0,78,77,0.0,0.0,1,1,32.51173400878906
0,99,78,0.0,0.0,1,1,32.51173400878906
0,33,79,0.0,0.0,1,1,32.51173400878906
0,53,80,0.0,0.0,1,1,32.51173400878906
0,16,81,0.0,0.0,1,1,32.51173400878906
0,107,82,0.0,0.0,1,1,32.51173400878906
0,92,83,0.0,0.0,1,1,32.51173400878906
0,0,84,0.0,0.0,1,1,32.51173400878906
0,77,85,0.0,0.0,1,1,32.51173400878906
0,122,86,0.0,0.0,1,1,32.51173400878906
0,15,87,0.0,0.0,1,1,32.51173400878906
0,90,88,0.0,0.0,1,1,32.51173400878906
0,10,89,0.0,0.0,1,1,32.51173400878906
0,20,90,0.0,0.0,1,1,32.51173400878906
0,59,91,0.0,0.0,1,1,32.51173400878906
0,66,92,0.0,0.0,1,1,32.51173400878906
0,112,93,0.0,0.0,1,1,32.51173400878906
0,47,94,0.0,0.0,1,1,32.51173400878906
0,76,95,0.0,0.0,1,1,32.51173400878906
0,3,96,0.0,0.0,1,1,32.51173400878906
0,80,97,0.0,0.0,1,1,32.51173400878906
