time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,70,0,0.0,0.0,0,0,-5.00014575663954e-05
0,45,1,0.0,0.0,0,0,-5.00014575663954e-05
0,12,2,0.0,0.0,0,0,-5.00014575663954e-05
0,16,3,0.0,0.0,0,0,-5.00014575663954e-05
0,8,4,0.0,0.0,0,0,-5.00014575663954e-05
0,84,5,0.0,0.0,0,0,-5.00014575663954e-05
0,50,6,0.0,0.0,0,0,-5.00014575663954e-05
0,5,7,0.0,0.0,0,0,-5.00014575663954e-05
0,80,8,0.0,0.0,0,0,-5.00014575663954e-05
0,1,9,0.0,0.0,0,0,-5.00014575663954e-05
0,123,10,0.0,0.0,0,0,-5.00014575663954e-05
0,121,11,0.0,0.0,0,0,-5.00014575663954e-05
0,66,12,0.0,0.0,0,0,-5.00014575663954e-05
0,98,13,0.0,0.0,0,0,-5.00014575663954e-05
0,31,14,0.0,0.0,0,0,-5.00014575663954e-05
0,88,15,0.0,0.0,0,0,-5.00014575663954e-05
0,127,16,0.0,0.0,0,0,-5.00014575663954e-05
0,68,17,0.0,0.0,0,0,-5.00014575663954e-05
0,99,18,0.0,0.0,0,0,-5.00014575663954e-05
0,104,19,0.0,0.0,0,0,-5.00014575663954e-05
0,105,20,0.0,0.0,0,0,-5.00014575663954e-05
0,101,21,0.0,0.0,0,0,-5.00014575663954e-05
0,93,22,0.0,0.0,0,0,-5.00014575663954e-05
0,119,23,0.0,0.0,0,0,-5.00014575663954e-05
0,124,24,0.0,0.0,0,0,-5.00014575663954e-05
0,79,25,0.0,0.0,0,0,-5.00014575663954e-05
0,71,26,0.0,0.0,0,0,-5.00014575663954e-05
0,113,27,0.0,0.0,0,0,-5.00014575663954e-05
0,37,28,0.0,0.0,0,0,-5.00014575663954e-05
0,122,29,0.0,0.0,0,0,-5.00014575663954e-05
0,92,30,0.0,0.0,0,0,-5.00014575663954e-05
0,89,31,0.0,0.0,0,0,-5.00014575663954e-05
0,55,32,0.0,0.0,0,0,-5.00014575663954e-05
0,107,33,0.0,0.0,0,0,-5.00014575663954e-05
0,13,34,0.0,0.0,0,0,-5.00014575663954e-05
0,102,35,0.0,0.0,0,0,-5.00014575663954e-05
0,49,36,0.0,0.0,0,0,-5.00014575663954e-05
0,39,37,0.0,0.0,0,0,-5.00014575663954e-05
0,110,38,0.0,0.0,0,0,-5.00014575663954e-05
0,7,39,0.0,0.0,0,0,-5.00014575663954e-05
0,96,40,0.0,0.0,0,0,-5.00014575663954e-05
0,60,41,0.0,0.0,0,0,-5.00014575663954e-05
0,114,42,0.0,0.0,0,0,-5.00014575663954e-05
0,3,43,0.0,0.0,0,0,-5.00014575663954e-05
0,44,44,0.0,0.0,0,0,-5.00014575663954e-05
0,120,45,0.0,0.0,0,0,-5.00014575663954e-05
0,67,46,0.0,0.0,0,0,-5.00014575663954e-05
0,38,47,0.0,0.0,0,0,-5.00014575663954e-05
0,112,48,0.0,0.0,0,0,-5.00014575663954e-05
0,40,49,0.0,0.0,0,0,-5.00014575663954e-05
0,62,50,0.0,0.0,0,0,-5.00014575663954e-05
0,0,51,0.0,0.0,0,0,-5.00014575663954e-05
0,86,52,0.0,0.0,0,0,-5.00014575663954e-05
0,72,53,0.0,0.0,0,0,-5.00014575663954e-05
0,74,54,0.0,0.0,0,0,-5.00014575663954e-05
0,106,55,0.0,0.0,0,0,-5.00014575663954e-05
0,87,56,0.0,0.0,0,0,-5.00014575663954e-05
0,28,57,0.0,0.0,0,0,-5.00014575663954e-05
0,24,58,0.0,0.0,0,0,-5.00014575663954e-05
0,69,59,0.0,0.0,0,0,-5.00014575663954e-05
0,116,60,0.0,0.0,0,0,-5.00014575663954e-05
0,19,61,0.0,0.0,0,0,-5.00014575663954e-05
0,27,62,0.0,0.0,0,0,-5.00014575663954e-05
0,21,63,0.0,0.0,0,0,-5.00014575663954e-05
0,23,64,0.0,0.0,0,0,-5.00014575663954e-05
0,75,65,0.0,0.0,0,0,-5.00014575663954e-05
0,56,66,0.0,0.0,0,0,-5.00014575663954e-05
0,46,67,0.0,0.0,0,0,-5.00014575663954e-05
0,15,68,0.0,0.0,0,0,-5.00014575663954e-05
0,125,69,0.0,0.0,0,0,-5.00014575663954e-05
0,58,70,0.0,0.0,0,0,-5.00014575663954e-05
0,14,71,0.0,0.0,0,0,-5.00014575663954e-05
0,103,72,0.0,0.0,0,0,-5.00014575663954e-05
0,115,73,0.0,0.0,0,0,-5.00014575663954e-05
0,57,74,0.0,0.0,0,0,-5.00014575663954e-05
0,83,75,0.0,0.0,0,0,-5.00014575663954e-05
0,32,76,0.0,0.0,0,0,-5.00014575663954e-05
0,111,77,0.0,0.0,0,0,-5.00014575663954e-05
0,22,78,0.0,0.0,0,0,-5.00014575663954e-05
0,51,79,0.0,0.0,0,0,-5.00014575663954e-05
0,91,80,0.0,0.0,0,0,-5.00014575663954e-05
0,95,81,0.0,0.0,0,0,-5.00014575663954e-05
0,47,82,0.0,0.0,0,0,-5.00014575663954e-05
0,73,83,0.0,0.0,0,0,-5.00014575663954e-05
0,53,84,0.0,0.0,0,0,-5.00014575663954e-05
0,100,85,0.0,0.0,0,0,-5.00014575663954e-05
0,48,86,0.0,0.0,0,0,-5.00014575663954e-05
0,85,87,0.0,0.0,0,0,-5.00014575663954e-05
0,4,88,0.0,0.0,0,0,-5.00014575663954e-05
0,9,89,0.0,0.0,0,0,-5.00014575663954e-05
0,10,90,0.0,0.0,0,0,-5.00014575663954e-05
0,81,91,0.0,0.0,0,0,-5.00014575663954e-05
0,54,92,0.0,0.0,0,0,-5.00014575663954e-05
0,59,93,0.0,0.0,0,0,-5.00014575663954e-05
0,108,94,0.0,0.0,0,0,-5.00014575663954e-05
0,11,95,0.0,0.0,0,0,-5.00014575663954e-05
0,82,96,0.0,0.0,0,0,-5.00014575663954e-05
0,2,97,0.0,0.0,0,0,-5.00014575663954e-05
0,65,98,0.0,0.0,0,0,-5.00014575663954e-05
0,97,99,0.0,0.0,0,0,-5.00014575663954e-05
1,70,100,-11.000049591064453,-11.0,1,1,31.716196060180664
1,45,101,-13.000049591064453,-13.0,1,1,31.74659538269043
1,12,102,-10.000049591064453,-10.0,1,1,31.697267532348633
1,16,103,-12.000049591064453,-12.0,1,1,31.732498168945312
1,8,104,-9.000049591064453,-9.0,1,1,31.675153732299805
1,84,105,-9.000049591064453,-9.0,1,1,31.675153732299805
1,50,106,-6.000050067901611,-6.0,1,1,31.581499099731445
1,5,107,-15.000049591064453,-15.0,1,1,31.769407272338867
1,80,108,-18.000049591064453,-18.0,1,1,31.79348373413086
1,1,109,-7.000050067901611,-7.0,1,1,31.618322372436523
1,123,110,-10.000049591064453,-10.0,1,1,31.697267532348633
1,121,111,-7.000050067901611,-7.0,1,1,31.618322372436523
1,66,112,-12.000049591064453,-12.0,1,1,31.732498168945312
1,98,113,-6.000050067901611,-6.0,1,1,31.581499099731445
1,31,114,-17.000049591064453,-17.0,1,1,31.786577224731445
1,88,115,-17.000049591064453,-17.0,1,1,31.786577224731445
1,127,116,-14.000049591064453,-14.0,1,1,31.75881004333496
