time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,19,0,0.0,0.0,0,0,-5.001604949939065e-05
0,75,1,0.0,0.0,0,0,-5.001604949939065e-05
0,114,2,0.0,0.0,0,0,-5.001604949939065e-05
0,41,3,0.0,0.0,0,0,-5.001604949939065e-05
0,106,4,0.0,0.0,0,0,-5.001604949939065e-05
0,73,5,0.0,0.0,0,0,-5.001604949939065e-05
0,37,6,0.0,0.0,0,0,-5.001604949939065e-05
0,78,7,0.0,0.0,0,0,-5.001604949939065e-05
0,40,8,0.0,0.0,0,0,-5.001604949939065e-05
0,100,9,0.0,0.0,0,0,-5.001604949939065e-05
0,0,10,0.0,0.0,0,0,-5.001604949939065e-05
0,87,11,0.0,0.0,0,0,-5.001604949939065e-05
0,89,12,0.0,0.0,0,0,-5.001604949939065e-05
0,33,13,0.0,0.0,0,0,-5.001604949939065e-05
0,93,14,0.0,0.0,0,0,-5.001604949939065e-05
0,102,15,0.0,0.0,0,0,-5.001604949939065e-05
0,105,16,0.0,0.0,0,0,-5.001604949939065e-05
0,34,17,0.0,0.0,0,0,-5.001604949939065e-05
0,45,18,0.0,0.0,0,0,-5.001604949939065e-05
0,112,19,0.0,0.0,0,0,-5.001604949939065e-05
0,103,20,0.0,0.0,0,0,-5.001604949939065e-05
0,99,21,0.0,0.0,0,0,-5.001604949939065e-05
0,72,22,0.0,0.0,0,0,-5.001604949939065e-05
0,25,23,0.0,0.0,0,0,-5.001604949939065e-05
0,55,24,0.0,0.0,0,0,-5.001604949939065e-05
0,84,25,0.0,0.0,0,0,-5.001604949939065e-05
0,115,26,0.0,0.0,0,0,-5.001604949939065e-05
0,76,27,0.0,0.0,0,0,-5.001604949939065e-05
0,8,28,0.0,0.0,0,0,-5.001604949939065e-05
0,123,29,0.0,0.0,0,0,-5.001604949939065e-05
0,30,30,0.0,0.0,0,0,-5.001604949939065e-05
0,77,31,0.0,0.0,0,0,-5.001604949939065e-05
0,17,32,0.0,0.0,0,0,-5.001604949939065e-05
0,26,33,0.0,0.0,0,0,-5.001604949939065e-05
