time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,51,0,0.0,0.0,0,0,-5.000731107429601e-05
0,43,1,0.0,0.0,0,0,-5.000731107429601e-05
0,110,2,0.0,0.0,0,0,-5.000731107429601e-05
0,4,3,0.0,0.0,0,0,-5.000731107429601e-05
0,62,4,0.0,0.0,0,0,-5.000731107429601e-05
0,19,5,0.0,0.0,0,0,-5.000731107429601e-05
0,28,6,0.0,0.0,0,0,-5.000731107429601e-05
0,91,7,0.0,0.0,0,0,-5.000731107429601e-05
0,31,8,0.0,0.0,0,0,-5.000731107429601e-05
0,18,9,0.0,0.0,0,0,-5.000731107429601e-05
0,82,10,0.0,0.0,0,0,-5.000731107429601e-05
0,1,11,0.0,0.0,0,0,-5.000731107429601e-05
0,119,12,0.0,0.0,0,0,-5.000731107429601e-05
0,101,13,0.0,0.0,0,0,-5.000731107429601e-05
0,32,14,0.0,0.0,0,0,-5.000731107429601e-05
0,89,15,0.0,0.0,0,0,-5.000731107429601e-05
0,95,16,0.0,0.0,0,0,-5.000731107429601e-05
0,55,17,0.0,0.0,0,0,-5.000731107429601e-05
0,10,18,0.0,0.0,0,0,-5.000731107429601e-05
0,27,19,0.0,0.0,0,0,-5.000731107429601e-05
0,120,20,0.0,0.0,0,0,-5.000731107429601e-05
0,17,21,0.0,0.0,0,0,-5.000731107429601e-05
0,86,22,0.0,0.0,0,0,-5.000731107429601e-05
0,52,23,0.0,0.0,0,0,-5.000731107429601e-05
0,123,24,0.0,0.0,0,0,-5.000731107429601e-05
0,5,25,0.0,0.0,0,0,-5.000731107429601e-05
0,11,26,0.0,0.0,0,0,-5.000731107429601e-05
0,29,27,0.0,0.0,0,0,-5.000731107429601e-05
0,108,28,0.0,0.0,0,0,-5.000731107429601e-05
0,66,29,0.0,0.0,0,0,-5.000731107429601e-05
0,22,30,0.0,0.0,0,0,-5.000731107429601e-05
0,81,31,0.0,0.0,0,0,-5.000731107429601e-05
0,126,32,0.0,0.0,0,0,-5.000731107429601e-05
0,30,33,0.0,0.0,0,0,-5.000731107429601e-05
0,36,34,0.0,0.0,0,0,-5.000731107429601e-05
0,84,35,0.0,0.0,0,0,-5.000731107429601e-05
0,54,36,0.0,0.0,0,0,-5.000731107429601e-05
0,72,37,0.0,0.0,0,0,-5.000731107429601e-05
0,97,38,0.0,0.0,0,0,-5.000731107429601e-05
0,109,39,0.0,0.0,0,0,-5.000731107429601e-05
0,0,40,0.0,0.0,0,0,-5.000731107429601e-05
0,125,41,0.0,0.0,0,0,-5.000731107429601e-05
0,56,42,0.0,0.0,0,0,-5.000731107429601e-05
0,104,43,0.0,0.0,0,0,-5.000731107429601e-05
0,26,44,0.0,0.0,0,0,-5.000731107429601e-05
0,105,45,0.0,0.0,0,0,-5.000731107429601e-05
0,116,46,0.0,0.0,0,0,-5.000731107429601e-05
0,94,47,0.0,0.0,0,0,-5.000731107429601e-05
0,14,48,0.0,0.0,0,0,-5.000731107429601e-05
0,48,49,0.0,0.0,0,0,-5.000731107429601e-05
0,70,50,0.0,0.0,0,0,-5.000731107429601e-05
0,50,51,0.0,0.0,0,0,-5.000731107429601e-05
0,112,52,0.0,0.0,0,0,-5.000731107429601e-05
0,23,53,0.0,0.0,0,0,-5.000731107429601e-05
0,37,54,0.0,0.0,0,0,-5.000731107429601e-05
0,13,55,0.0,0.0,0,0,-5.000731107429601e-05
0,114,56,0.0,0.0,0,0,-5.000731107429601e-05
