time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,38,0,0.0,0.0,0,0,-5.000761666451581e-05
0,8,1,0.0,0.0,0,0,-5.000761666451581e-05
0,24,2,0.0,0.0,0,0,-5.000761666451581e-05
0,86,3,0.0,0.0,0,0,-5.000761666451581e-05
0,56,4,0.0,0.0,0,0,-5.000761666451581e-05
0,71,5,0.0,0.0,0,0,-5.000761666451581e-05
0,80,6,0.0,0.0,0,0,-5.000761666451581e-05
0,5,7,0.0,0.0,0,0,-5.000761666451581e-05
0,48,8,0.0,0.0,0,0,-5.000761666451581e-05
0,35,9,0.0,0.0,0,0,-5.000761666451581e-05
0,67,10,0.0,0.0,0,0,-5.000761666451581e-05
0,89,11,0.0,0.0,0,0,-5.000761666451581e-05
0,18,12,0.0,0.0,0,0,-5.000761666451581e-05
0,124,13,0.0,0.0,0,0,-5.000761666451581e-05
0,78,14,0.0,0.0,0,0,-5.000761666451581e-05
0,0,15,0.0,0.0,0,0,-5.000761666451581e-05
0,77,16,0.0,0.0,0,0,-5.000761666451581e-05
0,87,17,0.0,0.0,0,0,-5.000761666451581e-05
0,85,18,0.0,0.0,0,0,-5.000761666451581e-05
0,97,19,0.0,0.0,0,0,-5.000761666451581e-05
0,109,20,0.0,0.0,0,0,-5.000761666451581e-05
0,43,21,0.0,0.0,0,0,-5.000761666451581e-05
0,58,22,0.0,0.0,0,0,-5.000761666451581e-05
0,20,23,0.0,0.0,0,0,-5.000761666451581e-05
0,4,24,0.0,0.0,0,0,-5.000761666451581e-05
0,66,25,0.0,0.0,0,0,-5.000761666451581e-05
0,21,26,0.0,0.0,0,0,-5.000761666451581e-05
0,26,27,0.0,0.0,0,0,-5.000761666451581e-05
0,25,28,0.0,0.0,0,0,-5.000761666451581e-05
0,30,29,0.0,0.0,0,0,-5.000761666451581e-05
0,108,30,0.0,0.0,0,0,-5.000761666451581e-05
0,120,31,0.0,0.0,0,0,-5.000761666451581e-05
0,42,32,0.0,0.0,0,0,-5.000761666451581e-05
0,119,33,0.0,0.0,0,0,-5.000761666451581e-05
0,107,34,0.0,0.0,0,0,-5.000761666451581e-05
0,27,35,0.0,0.0,0,0,-5.000761666451581e-05
0,73,36,0.0,0.0,0,0,-5.000761666451581e-05
0,79,37,0.0,0.0,0,0,-5.000761666451581e-05
0,12,38,0.0,0.0,0,0,-5.000761666451581e-05
0,55,39,0.0,0.0,0,0,-5.000761666451581e-05
0,59,40,0.0,0.0,0,0,-5.000761666451581e-05
0,1,41,0.0,0.0,0,0,-5.000761666451581e-05
0,22,42,0.0,0.0,0,0,-5.000761666451581e-05
0,102,43,0.0,0.0,0,0,-5.000761666451581e-05
0,118,44,0.0,0.0,0,0,-5.000761666451581e-05
0,112,45,0.0,0.0,0,0,-5.000761666451581e-05
0,29,46,0.0,0.0,0,0,-5.000761666451581e-05
0,114,47,0.0,0.0,0,0,-5.000761666451581e-05
0,45,48,0.0,0.0,0,0,-5.000761666451581e-05
0,10,49,0.0,0.0,0,0,-5.000761666451581e-05
0,60,50,0.0,0.0,0,0,-5.000761666451581e-05
0,13,51,0.0,0.0,0,0,-5.000761666451581e-05
0,19,52,0.0,0.0,0,0,-5.000761666451581e-05
0,123,53,0.0,0.0,0,0,-5.000761666451581e-05
0,69,54,0.0,0.0,0,0,-5.000761666451581e-05
0,127,55,0.0,0.0,0,0,-5.000761666451581e-05
0,96,56,0.0,0.0,0,0,-5.000761666451581e-05
0,104,57,0.0,0.0,0,0,-5.000761666451581e-05
0,17,58,0.0,0.0,0,0,-5.000761666451581e-05
0,28,59,0.0,0.0,0,0,-5.000761666451581e-05
0,33,60,0.0,0.0,0,0,-5.000761666451581e-05
0,99,61,0.0,0.0,0,0,-5.000761666451581e-05
0,113,62,0.0,0.0,0,0,-5.000761666451581e-05
0,106,63,0.0,0.0,0,0,-5.000761666451581e-05
0,117,64,0.0,0.0,0,0,-5.000761666451581e-05
0,54,65,0.0,0.0,0,0,-5.000761666451581e-05
0,84,66,0.0,0.0,0,0,-5.000761666451581e-05
0,50,67,0.0,0.0,0,0,-5.000761666451581e-05
0,95,68,0.0,0.0,0,0,-5.000761666451581e-05
0,75,69,0.0,0.0,0,0,-5.000761666451581e-05
0,40,70,0.0,0.0,0,0,-5.000761666451581e-05
0,68,71,0.0,0.0,0,0,-5.000761666451581e-05
0,47,72,0.0,0.0,0,0,-5.000761666451581e-05
0,70,73,0.0,0.0,0,0,-5.000761666451581e-05
0,81,74,0.0,0.0,0,0,-5.000761666451581e-05
0,94,75,0.0,0.0,0,0,-5.000761666451581e-05
0,74,76,0.0,0.0,0,0,-5.000761666451581e-05
0,6,77,0.0,0.0,0,0,-5.000761666451581e-05
0,41,78,0.0,0.0,0,0,-5.000761666451581e-05
0,82,79,0.0,0.0,0,0,-5.000761666451581e-05
0,103,80,0.0,0.0,0,0,-5.000761666451581e-05
0,51,81,0.0,0.0,0,0,-5.000761666451581e-05
0,125,82,0.0,0.0,0,0,-5.000761666451581e-05
0,101,83,0.0,0.0,0,0,-5.000761666451581e-05
0,64,84,0.0,0.0,0,0,-5.000761666451581e-05
0,31,85,0.0,0.0,0,0,-5.000761666451581e-05
0,2,86,0.0,0.0,0,0,-5.000761666451581e-05
0,93,87,0.0,0.0,0,0,-5.000761666451581e-05
0,62,88,0.0,0.0,0,0,-5.000761666451581e-05
0,91,89,0.0,0.0,0,0,-5.000761666451581e-05
0,23,90,0.0,0.0,0,0,-5.000761666451581e-05
0,57,91,0.0,0.0,0,0,-5.000761666451581e-05
0,122,92,0.0,0.0,0,0,-5.000761666451581e-05
0,110,93,0.0,0.0,0,0,-5.000761666451581e-05
0,11,94,0.0,0.0,0,0,-5.000761666451581e-05
0,98,95,0.0,0.0,0,0,-5.000761666451581e-05
0,116,96,0.0,0.0,0,0,-5.000761666451581e-05
0,14,97,0.0,0.0,0,0,-5.000761666451581e-05
0,15,98,0.0,0.0,0,0,-5.000761666451581e-05
0,121,99,0.0,0.0,0,0,-5.000761666451581e-05
