time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,38,0,0.0,0.0,0,0,-5.004122431273572e-05
0,94,1,0.0,0.0,0,0,-5.004122431273572e-05
0,108,2,0.0,0.0,0,0,-5.004122431273572e-05
0,67,3,0.0,0.0,0,0,-5.004122431273572e-05
0,15,4,0.0,0.0,0,0,-5.004122431273572e-05
0,43,5,0.0,0.0,0,0,-5.004122431273572e-05
0,8,6,0.0,0.0,0,0,-5.004122431273572e-05
0,16,7,0.0,0.0,0,0,-5.004122431273572e-05
0,22,8,0.0,0.0,0,0,-5.004122431273572e-05
0,30,9,0.0,0.0,0,0,-5.004122431273572e-05
0,82,10,0.0,0.0,0,0,-5.004122431273572e-05
0,120,11,0.0,0.0,0,0,-5.004122431273572e-05
0,122,12,0.0,0.0,0,0,-5.004122431273572e-05
0,69,13,0.0,0.0,0,0,-5.004122431273572e-05
0,72,14,0.0,0.0,0,0,-5.004122431273572e-05
0,39,15,0.0,0.0,0,0,-5.004122431273572e-05
0,46,16,0.0,0.0,0,0,-5.004122431273572e-05
0,47,17,0.0,0.0,0,0,-5.004122431273572e-05
0,88,18,0.0,0.0,0,0,-5.004122431273572e-05
0,35,19,0.0,0.0,0,0,-5.004122431273572e-05
0,32,20,0.0,0.0,0,0,-5.004122431273572e-05
0,14,21,0.0,0.0,0,0,-5.004122431273572e-05
0,66,22,0.0,0.0,0,0,-5.004122431273572e-05
0,6,23,0.0,0.0,0,0,-5.004122431273572e-05
0,79,24,0.0,0.0,0,0,-5.004122431273572e-05
0,41,25,0.0,0.0,0,0,-5.004122431273572e-05
0,63,26,0.0,0.0,0,0,-5.004122431273572e-05
0,91,27,0.0,0.0,0,0,-5.004122431273572e-05
0,36,28,0.0,0.0,0,0,-5.004122431273572e-05
0,62,29,0.0,0.0,0,0,-5.004122431273572e-05
0,86,30,0.0,0.0,0,0,-5.004122431273572e-05
0,71,31,0.0,0.0,0,0,-5.004122431273572e-05
0,75,32,0.0,0.0,0,0,-5.004122431273572e-05
0,92,33,0.0,0.0,0,0,-5.004122431273572e-05
0,73,34,0.0,0.0,0,0,-5.004122431273572e-05
0,48,35,0.0,0.0,0,0,-5.004122431273572e-05
0,55,36,0.0,0.0,0,0,-5.004122431273572e-05
0,85,37,0.0,0.0,0,0,-5.004122431273572e-05
0,76,38,0.0,0.0,0,0,-5.004122431273572e-05
0,56,39,0.0,0.0,0,0,-5.004122431273572e-05
0,7,40,0.0,0.0,0,0,-5.004122431273572e-05
0,123,41,0.0,0.0,0,0,-5.004122431273572e-05
0,113,42,0.0,0.0,0,0,-5.004122431273572e-05
0,109,43,0.0,0.0,0,0,-5.004122431273572e-05
0,20,44,0.0,0.0,0,0,-5.004122431273572e-05
0,28,45,0.0,0.0,0,0,-5.004122431273572e-05
0,126,46,0.0,0.0,0,0,-5.004122431273572e-05
0,95,47,0.0,0.0,0,0,-5.004122431273572e-05
0,68,48,0.0,0.0,0,0,-5.004122431273572e-05
0,84,49,0.0,0.0,0,0,-5.004122431273572e-05
0,2,50,0.0,0.0,0,0,-5.004122431273572e-05
0,112,51,0.0,0.0,0,0,-5.004122431273572e-05
0,119,52,0.0,0.0,0,0,-5.004122431273572e-05
0,31,53,0.0,0.0,0,0,-5.004122431273572e-05
0,51,54,0.0,0.0,0,0,-5.004122431273572e-05
