time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,108,0,0.0,0.0,0,0,-5.000866804039106e-05
0,113,1,0.0,0.0,0,0,-5.000866804039106e-05
0,116,2,0.0,0.0,0,0,-5.000866804039106e-05
0,99,3,0.0,0.0,0,0,-5.000866804039106e-05
0,39,4,0.0,0.0,0,0,-5.000866804039106e-05
0,48,5,0.0,0.0,0,0,-5.000866804039106e-05
0,23,6,0.0,0.0,0,0,-5.000866804039106e-05
0,10,7,0.0,0.0,0,0,-5.000866804039106e-05
0,78,8,0.0,0.0,0,0,-5.000866804039106e-05
0,28,9,0.0,0.0,0,0,-5.000866804039106e-05
0,92,10,0.0,0.0,0,0,-5.000866804039106e-05
0,102,11,0.0,0.0,0,0,-5.000866804039106e-05
0,121,12,0.0,0.0,0,0,-5.000866804039106e-05
0,3,13,0.0,0.0,0,0,-5.000866804039106e-05
0,73,14,0.0,0.0,0,0,-5.000866804039106e-05
0,62,15,0.0,0.0,0,0,-5.000866804039106e-05
0,95,16,0.0,0.0,0,0,-5.000866804039106e-05
0,119,17,0.0,0.0,0,0,-5.000866804039106e-05
0,52,18,0.0,0.0,0,0,-5.000866804039106e-05
0,35,19,0.0,0.0,0,0,-5.000866804039106e-05
0,64,20,0.0,0.0,0,0,-5.000866804039106e-05
0,15,21,0.0,0.0,0,0,-5.000866804039106e-05
0,104,22,0.0,0.0,0,0,-5.000866804039106e-05
0,26,23,0.0,0.0,0,0,-5.000866804039106e-05
0,56,24,0.0,0.0,0,0,-5.000866804039106e-05
0,50,25,0.0,0.0,0,0,-5.000866804039106e-05
0,40,26,0.0,0.0,0,0,-5.000866804039106e-05
0,18,27,0.0,0.0,0,0,-5.000866804039106e-05
0,107,28,0.0,0.0,0,0,-5.000866804039106e-05
0,29,29,0.0,0.0,0,0,-5.000866804039106e-05
0,105,30,0.0,0.0,0,0,-5.000866804039106e-05
0,63,31,0.0,0.0,0,0,-5.000866804039106e-05
0,127,32,0.0,0.0,0,0,-5.000866804039106e-05
0,21,33,0.0,0.0,0,0,-5.000866804039106e-05
0,91,34,0.0,0.0,0,0,-5.000866804039106e-05
0,36,35,0.0,0.0,0,0,-5.000866804039106e-05
0,54,36,0.0,0.0,0,0,-5.000866804039106e-05
0,84,37,0.0,0.0,0,0,-5.000866804039106e-05
0,60,38,0.0,0.0,0,0,-5.000866804039106e-05
0,124,39,0.0,0.0,0,0,-5.000866804039106e-05
0,59,40,0.0,0.0,0,0,-5.000866804039106e-05
0,22,41,0.0,0.0,0,0,-5.000866804039106e-05
0,103,42,0.0,0.0,0,0,-5.000866804039106e-05
0,122,43,0.0,0.0,0,0,-5.000866804039106e-05
0,67,44,0.0,0.0,0,0,-5.000866804039106e-05
0,44,45,0.0,0.0,0,0,-5.000866804039106e-05
0,86,46,0.0,0.0,0,0,-5.000866804039106e-05
0,0,47,0.0,0.0,0,0,-5.000866804039106e-05
0,30,48,0.0,0.0,0,0,-5.000866804039106e-05
0,72,49,0.0,0.0,0,0,-5.000866804039106e-05
0,112,50,0.0,0.0,0,0,-5.000866804039106e-05
0,101,51,0.0,0.0,0,0,-5.000866804039106e-05
0,7,52,0.0,0.0,0,0,-5.000866804039106e-05
0,75,53,0.0,0.0,0,0,-5.000866804039106e-05
0,77,54,0.0,0.0,0,0,-5.000866804039106e-05
0,89,55,0.0,0.0,0,0,-5.000866804039106e-05
0,123,56,0.0,0.0,0,0,-5.000866804039106e-05
0,82,57,0.0,0.0,0,0,-5.000866804039106e-05
0,93,58,0.0,0.0,0,0,-5.000866804039106e-05
0,83,59,0.0,0.0,0,0,-5.000866804039106e-05
0,88,60,0.0,0.0,0,0,-5.000866804039106e-05
0,47,61,0.0,0.0,0,0,-5.000866804039106e-05
0,125,62,0.0,0.0,0,0,-5.000866804039106e-05
0,74,63,0.0,0.0,0,0,-5.000866804039106e-05
0,42,64,0.0,0.0,0,0,-5.000866804039106e-05
0,81,65,0.0,0.0,0,0,-5.000866804039106e-05
0,43,66,0.0,0.0,0,0,-5.000866804039106e-05
0,70,67,0.0,0.0,0,0,-5.000866804039106e-05
0,38,68,0.0,0.0,0,0,-5.000866804039106e-05
0,51,69,0.0,0.0,0,0,-5.000866804039106e-05
0,12,70,0.0,0.0,0,0,-5.000866804039106e-05
0,37,71,0.0,0.0,0,0,-5.000866804039106e-05
0,115,72,0.0,0.0,0,0,-5.000866804039106e-05
0,19,73,0.0,0.0,0,0,-5.000866804039106e-05
0,32,74,0.0,0.0,0,0,-5.000866804039106e-05
0,45,75,0.0,0.0,0,0,-5.000866804039106e-05
0,111,76,0.0,0.0,0,0,-5.000866804039106e-05
0,126,77,0.0,0.0,0,0,-5.000866804039106e-05
0,109,78,0.0,0.0,0,0,-5.000866804039106e-05
0,106,79,0.0,0.0,0,0,-5.000866804039106e-05
0,117,80,0.0,0.0,0,0,-5.000866804039106e-05
0,85,81,0.0,0.0,0,0,-5.000866804039106e-05
0,16,82,0.0,0.0,0,0,-5.000866804039106e-05
0,97,83,0.0,0.0,0,0,-5.000866804039106e-05
0,69,84,0.0,0.0,0,0,-5.000866804039106e-05
0,100,85,0.0,0.0,0,0,-5.000866804039106e-05
0,34,86,0.0,0.0,0,0,-5.000866804039106e-05
0,4,87,0.0,0.0,0,0,-5.000866804039106e-05
0,24,88,0.0,0.0,0,0,-5.000866804039106e-05
0,76,89,0.0,0.0,0,0,-5.000866804039106e-05
0,71,90,0.0,0.0,0,0,-5.000866804039106e-05
0,90,91,0.0,0.0,0,0,-5.000866804039106e-05
0,94,92,0.0,0.0,0,0,-5.000866804039106e-05
0,118,93,0.0,0.0,0,0,-5.000866804039106e-05
0,20,94,0.0,0.0,0,0,-5.000866804039106e-05
0,17,95,0.0,0.0,0,0,-5.000866804039106e-05
0,25,96,0.0,0.0,0,0,-5.000866804039106e-05
0,87,97,0.0,0.0,0,0,-5.000866804039106e-05
0,80,98,0.0,0.0,0,0,-5.000866804039106e-05
0,55,99,0.0,0.0,0,0,-5.000866804039106e-05
1,108,100,-6.000050067901611,-6.0,1,1,32.49989700317383
1,113,101,-9.000049591064453,-9.0,1,1,32.81153869628906
1,116,102,-7.000050067901611,-7.0,1,1,32.62044906616211
1,99,103,-12.000049591064453,-12.0,1,1,33.00800323486328
1,39,104,-4.000050067901611,-4.0,1,1,32.1894645690918
1,48,105,-11.000049591064453,-11.0,1,1,32.95210266113281
1,23,106,-11.000049591064453,-11.0,1,1,32.95210266113281
1,10,107,-12.000049591064453,-12.0,1,1,33.00800323486328
1,78,108,-10.000049591064453,-10.0,1,1,32.887149810791016
1,28,109,-12.000049591064453,-12.0,1,1,33.00800323486328
1,92,110,-13.000049591064453,-13.0,1,1,33.05622863769531
1,102,111,-7.000050067901611,-7.0,1,1,32.62044906616211
1,121,112,-7.000050067901611,-7.0,1,1,32.62044906616211
1,3,113,-6.000050067901611,-6.0,1,1,32.49989700317383
1,73,114,-15.000049591064453,-15.0,1,1,33.134159088134766
