time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,117,0,0.0,0.0,0,0,-5.004572085454129e-05
0,122,1,0.0,0.0,0,0,-5.004572085454129e-05
0,64,2,0.0,0.0,0,0,-5.004572085454129e-05
0,56,3,0.0,0.0,0,0,-5.004572085454129e-05
0,33,4,0.0,0.0,0,0,-5.004572085454129e-05
0,16,5,0.0,0.0,0,0,-5.004572085454129e-05
0,101,6,0.0,0.0,0,0,-5.004572085454129e-05
0,82,7,0.0,0.0,0,0,-5.004572085454129e-05
0,34,8,0.0,0.0,0,0,-5.004572085454129e-05
0,89,9,0.0,0.0,0,0,-5.004572085454129e-05
0,119,10,0.0,0.0,0,0,-5.004572085454129e-05
0,13,11,0.0,0.0,0,0,-5.004572085454129e-05
0,35,12,0.0,0.0,0,0,-5.004572085454129e-05
0,125,13,0.0,0.0,0,0,-5.004572085454129e-05
0,0,14,0.0,0.0,0,0,-5.004572085454129e-05
0,108,15,0.0,0.0,0,0,-5.004572085454129e-05
0,118,16,0.0,0.0,0,0,-5.004572085454129e-05
0,63,17,0.0,0.0,0,0,-5.004572085454129e-05
0,23,18,0.0,0.0,0,0,-5.004572085454129e-05
0,80,19,0.0,0.0,0,0,-5.004572085454129e-05
0,72,20,0.0,0.0,0,0,-5.004572085454129e-05
0,112,21,0.0,0.0,0,0,-5.004572085454129e-05
0,100,22,0.0,0.0,0,0,-5.004572085454129e-05
0,105,23,0.0,0.0,0,0,-5.004572085454129e-05
0,87,24,0.0,0.0,0,0,-5.004572085454129e-05
0,53,25,0.0,0.0,0,0,-5.004572085454129e-05
0,124,26,0.0,0.0,0,0,-5.004572085454129e-05
0,75,27,0.0,0.0,0,0,-5.004572085454129e-05
0,18,28,0.0,0.0,0,0,-5.004572085454129e-05
0,127,29,0.0,0.0,0,0,-5.004572085454129e-05
0,109,30,0.0,0.0,0,0,-5.004572085454129e-05
0,54,31,0.0,0.0,0,0,-5.004572085454129e-05
0,92,32,0.0,0.0,0,0,-5.004572085454129e-05
0,22,33,0.0,0.0,0,0,-5.004572085454129e-05
0,21,34,0.0,0.0,0,0,-5.004572085454129e-05
0,99,35,0.0,0.0,0,0,-5.004572085454129e-05
0,66,36,0.0,0.0,0,0,-5.004572085454129e-05
0,42,37,0.0,0.0,0,0,-5.004572085454129e-05
0,88,38,0.0,0.0,0,0,-5.004572085454129e-05
0,90,39,0.0,0.0,0,0,-5.004572085454129e-05
0,103,40,0.0,0.0,0,0,-5.004572085454129e-05
0,123,41,0.0,0.0,0,0,-5.004572085454129e-05
0,4,42,0.0,0.0,0,0,-5.004572085454129e-05
0,98,43,0.0,0.0,0,0,-5.004572085454129e-05
0,77,44,0.0,0.0,0,0,-5.004572085454129e-05
0,24,45,0.0,0.0,0,0,-5.004572085454129e-05
0,81,46,0.0,0.0,0,0,-5.004572085454129e-05
0,69,47,0.0,0.0,0,0,-5.004572085454129e-05
0,74,48,0.0,0.0,0,0,-5.004572085454129e-05
0,78,49,0.0,0.0,0,0,-5.004572085454129e-05
0,84,50,0.0,0.0,0,0,-5.004572085454129e-05
0,120,51,0.0,0.0,0,0,-5.004572085454129e-05
0,91,52,0.0,0.0,0,0,-5.004572085454129e-05
0,126,53,0.0,0.0,0,0,-5.004572085454129e-05
0,55,54,0.0,0.0,0,0,-5.004572085454129e-05
0,65,55,0.0,0.0,0,0,-5.004572085454129e-05
0,50,56,0.0,0.0,0,0,-5.004572085454129e-05
0,29,57,0.0,0.0,0,0,-5.004572085454129e-05
0,86,58,0.0,0.0,0,0,-5.004572085454129e-05
0,7,59,0.0,0.0,0,0,-5.004572085454129e-05
0,48,60,0.0,0.0,0,0,-5.004572085454129e-05
0,40,61,0.0,0.0,0,0,-5.004572085454129e-05
0,70,62,0.0,0.0,0,0,-5.004572085454129e-05
0,121,63,0.0,0.0,0,0,-5.004572085454129e-05
0,62,64,0.0,0.0,0,0,-5.004572085454129e-05
0,114,65,0.0,0.0,0,0,-5.004572085454129e-05
0,8,66,0.0,0.0,0,0,-5.004572085454129e-05
0,9,67,0.0,0.0,0,0,-5.004572085454129e-05
0,93,68,0.0,0.0,0,0,-5.004572085454129e-05
0,76,69,0.0,0.0,0,0,-5.004572085454129e-05
0,17,70,0.0,0.0,0,0,-5.004572085454129e-05
0,25,71,0.0,0.0,0,0,-5.004572085454129e-05
0,31,72,0.0,0.0,0,0,-5.004572085454129e-05
0,19,73,0.0,0.0,0,0,-5.004572085454129e-05
0,97,74,0.0,0.0,0,0,-5.004572085454129e-05
0,39,75,0.0,0.0,0,0,-5.004572085454129e-05
0,57,76,0.0,0.0,0,0,-5.004572085454129e-05
0,106,77,0.0,0.0,0,0,-5.004572085454129e-05
0,59,78,0.0,0.0,0,0,-5.004572085454129e-05
0,85,79,0.0,0.0,0,0,-5.004572085454129e-05
0,60,80,0.0,0.0,0,0,-5.004572085454129e-05
0,58,81,0.0,0.0,0,0,-5.004572085454129e-05
0,94,82,0.0,0.0,0,0,-5.004572085454129e-05
0,38,83,0.0,0.0,0,0,-5.004572085454129e-05
0,79,84,0.0,0.0,0,0,-5.004572085454129e-05
0,71,85,0.0,0.0,0,0,-5.004572085454129e-05
0,52,86,0.0,0.0,0,0,-5.004572085454129e-05
0,27,87,0.0,0.0,0,0,-5.004572085454129e-05
0,11,88,0.0,0.0,0,0,-5.004572085454129e-05
0,1,89,0.0,0.0,0,0,-5.004572085454129e-05
0,67,90,0.0,0.0,0,0,-5.004572085454129e-05
0,6,91,0.0,0.0,0,0,-5.004572085454129e-05
0,46,92,0.0,0.0,0,0,-5.004572085454129e-05
