time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,2,0,0.0,0.0,0,0,-5.000324017601088e-05
0,28,1,0.0,0.0,0,0,-5.000324017601088e-05
0,51,2,0.0,0.0,0,0,-5.000324017601088e-05
0,95,3,0.0,0.0,0,0,-5.000324017601088e-05
0,77,4,0.0,0.0,0,0,-5.000324017601088e-05
0,104,5,0.0,0.0,0,0,-5.000324017601088e-05
0,78,6,0.0,0.0,0,0,-5.000324017601088e-05
0,12,7,0.0,0.0,0,0,-5.000324017601088e-05
0,58,8,0.0,0.0,0,0,-5.000324017601088e-05
0,66,9,0.0,0.0,0,0,-5.000324017601088e-05
0,108,10,0.0,0.0,0,0,-5.000324017601088e-05
0,11,11,0.0,0.0,0,0,-5.000324017601088e-05
0,84,12,0.0,0.0,0,0,-5.000324017601088e-05
0,72,13,0.0,0.0,0,0,-5.000324017601088e-05
0,0,14,0.0,0.0,0,0,-5.000324017601088e-05
0,75,15,0.0,0.0,0,0,-5.000324017601088e-05
0,56,16,0.0,0.0,0,0,-5.000324017601088e-05
0,93,17,0.0,0.0,0,0,-5.000324017601088e-05
0,6,18,0.0,0.0,0,0,-5.000324017601088e-05
0,48,19,0.0,0.0,0,0,-5.000324017601088e-05
0,121,20,0.0,0.0,0,0,-5.000324017601088e-05
0,114,21,0.0,0.0,0,0,-5.000324017601088e-05
0,5,22,0.0,0.0,0,0,-5.000324017601088e-05
0,80,23,0.0,0.0,0,0,-5.000324017601088e-05
0,13,24,0.0,0.0,0,0,-5.000324017601088e-05
0,57,25,0.0,0.0,0,0,-5.000324017601088e-05
0,62,26,0.0,0.0,0,0,-5.000324017601088e-05
0,64,27,0.0,0.0,0,0,-5.000324017601088e-05
0,35,28,0.0,0.0,0,0,-5.000324017601088e-05
0,86,29,0.0,0.0,0,0,-5.000324017601088e-05
0,38,30,0.0,0.0,0,0,-5.000324017601088e-05
0,107,31,0.0,0.0,0,0,-5.000324017601088e-05
0,15,32,0.0,0.0,0,0,-5.000324017601088e-05
0,19,33,0.0,0.0,0,0,-5.000324017601088e-05
0,43,34,0.0,0.0,0,0,-5.000324017601088e-05
0,49,35,0.0,0.0,0,0,-5.000324017601088e-05
0,47,36,0.0,0.0,0,0,-5.000324017601088e-05
0,119,37,0.0,0.0,0,0,-5.000324017601088e-05
0,115,38,0.0,0.0,0,0,-5.000324017601088e-05
0,97,39,0.0,0.0,0,0,-5.000324017601088e-05
0,73,40,0.0,0.0,0,0,-5.000324017601088e-05
0,79,41,0.0,0.0,0,0,-5.000324017601088e-05
0,70,42,0.0,0.0,0,0,-5.000324017601088e-05
0,85,43,0.0,0.0,0,0,-5.000324017601088e-05
0,127,44,0.0,0.0,0,0,-5.000324017601088e-05
0,122,45,0.0,0.0,0,0,-5.000324017601088e-05
0,68,46,0.0,0.0,0,0,-5.000324017601088e-05
0,20,47,0.0,0.0,0,0,-5.000324017601088e-05
0,106,48,0.0,0.0,0,0,-5.000324017601088e-05
0,9,49,0.0,0.0,0,0,-5.000324017601088e-05
0,37,50,0.0,0.0,0,0,-5.000324017601088e-05
0,96,51,0.0,0.0,0,0,-5.000324017601088e-05
0,54,52,0.0,0.0,0,0,-5.000324017601088e-05
0,7,53,0.0,0.0,0,0,-5.000324017601088e-05
0,126,54,0.0,0.0,0,0,-5.000324017601088e-05
0,10,55,0.0,0.0,0,0,-5.000324017601088e-05
0,71,56,0.0,0.0,0,0,-5.000324017601088e-05
