time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,52,0,0.0,0.0,0,0,-5.004243575967848e-05
0,24,1,0.0,0.0,0,0,-5.004243575967848e-05
0,71,2,0.0,0.0,0,0,-5.004243575967848e-05
0,99,3,0.0,0.0,0,0,-5.004243575967848e-05
0,67,4,0.0,0.0,0,0,-5.004243575967848e-05
0,54,5,0.0,0.0,0,0,-5.004243575967848e-05
0,112,6,0.0,0.0,0,0,-5.004243575967848e-05
0,79,7,0.0,0.0,0,0,-5.004243575967848e-05
0,13,8,0.0,0.0,0,0,-5.004243575967848e-05
0,104,9,0.0,0.0,0,0,-5.004243575967848e-05
0,127,10,0.0,0.0,0,0,-5.004243575967848e-05
0,16,11,0.0,0.0,0,0,-5.004243575967848e-05
0,124,12,0.0,0.0,0,0,-5.004243575967848e-05
0,102,13,0.0,0.0,0,0,-5.004243575967848e-05
0,38,14,0.0,0.0,0,0,-5.004243575967848e-05
0,69,15,0.0,0.0,0,0,-5.004243575967848e-05
0,118,16,0.0,0.0,0,0,-5.004243575967848e-05
0,65,17,0.0,0.0,0,0,-5.004243575967848e-05
0,3,18,0.0,0.0,0,0,-5.004243575967848e-05
0,35,19,0.0,0.0,0,0,-5.004243575967848e-05
0,81,20,0.0,0.0,0,0,-5.004243575967848e-05
0,76,21,0.0,0.0,0,0,-5.004243575967848e-05
0,85,22,0.0,0.0,0,0,-5.004243575967848e-05
0,75,23,0.0,0.0,0,0,-5.004243575967848e-05
0,33,24,0.0,0.0,0,0,-5.004243575967848e-05
0,23,25,0.0,0.0,0,0,-5.004243575967848e-05
0,84,26,0.0,0.0,0,0,-5.004243575967848e-05
0,55,27,0.0,0.0,0,0,-5.004243575967848e-05
0,58,28,0.0,0.0,0,0,-5.004243575967848e-05
0,106,29,0.0,0.0,0,0,-5.004243575967848e-05
0,123,30,0.0,0.0,0,0,-5.004243575967848e-05
0,116,31,0.0,0.0,0,0,-5.004243575967848e-05
0,46,32,0.0,0.0,0,0,-5.004243575967848e-05
0,91,33,0.0,0.0,0,0,-5.004243575967848e-05
0,70,34,0.0,0.0,0,0,-5.004243575967848e-05
0,32,35,0.0,0.0,0,0,-5.004243575967848e-05
0,53,36,0.0,0.0,0,0,-5.004243575967848e-05
0,80,37,0.0,0.0,0,0,-5.004243575967848e-05
0,44,38,0.0,0.0,0,0,-5.004243575967848e-05
0,78,39,0.0,0.0,0,0,-5.004243575967848e-05
0,6,40,0.0,0.0,0,0,-5.004243575967848e-05
0,37,41,0.0,0.0,0,0,-5.004243575967848e-05
0,68,42,0.0,0.0,0,0,-5.004243575967848e-05
0,126,43,0.0,0.0,0,0,-5.004243575967848e-05
0,45,44,0.0,0.0,0,0,-5.004243575967848e-05
0,11,45,0.0,0.0,0,0,-5.004243575967848e-05
0,22,46,0.0,0.0,0,0,-5.004243575967848e-05
0,115,47,0.0,0.0,0,0,-5.004243575967848e-05
0,42,48,0.0,0.0,0,0,-5.004243575967848e-05
0,8,49,0.0,0.0,0,0,-5.004243575967848e-05
0,96,50,0.0,0.0,0,0,-5.004243575967848e-05
0,18,51,0.0,0.0,0,0,-5.004243575967848e-05
0,17,52,0.0,0.0,0,0,-5.004243575967848e-05
0,59,53,0.0,0.0,0,0,-5.004243575967848e-05
0,31,54,0.0,0.0,0,0,-5.004243575967848e-05
0,43,55,0.0,0.0,0,0,-5.004243575967848e-05
0,72,56,0.0,0.0,0,0,-5.004243575967848e-05
0,111,57,0.0,0.0,0,0,-5.004243575967848e-05
0,15,58,0.0,0.0,0,0,-5.004243575967848e-05
0,63,59,0.0,0.0,0,0,-5.004243575967848e-05
0,82,60,0.0,0.0,0,0,-5.004243575967848e-05
0,94,61,0.0,0.0,0,0,-5.004243575967848e-05
0,57,62,0.0,0.0,0,0,-5.004243575967848e-05
0,119,63,0.0,0.0,0,0,-5.004243575967848e-05
0,117,64,0.0,0.0,0,0,-5.004243575967848e-05
0,83,65,0.0,0.0,0,0,-5.004243575967848e-05
0,100,66,0.0,0.0,0,0,-5.004243575967848e-05
0,98,67,0.0,0.0,0,0,-5.004243575967848e-05
0,120,68,0.0,0.0,0,0,-5.004243575967848e-05
0,101,69,0.0,0.0,0,0,-5.004243575967848e-05
