time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,78,0,0.0,0.0,0,0,-5.00128953717649e-05
0,4,1,0.0,0.0,0,0,-5.00128953717649e-05
0,124,2,0.0,0.0,0,0,-5.00128953717649e-05
0,7,3,0.0,0.0,0,0,-5.00128953717649e-05
0,83,4,0.0,0.0,0,0,-5.00128953717649e-05
0,17,5,0.0,0.0,0,0,-5.00128953717649e-05
0,32,6,0.0,0.0,0,0,-5.00128953717649e-05
0,74,7,0.0,0.0,0,0,-5.00128953717649e-05
0,100,8,0.0,0.0,0,0,-5.00128953717649e-05
0,75,9,0.0,0.0,0,0,-5.00128953717649e-05
0,37,10,0.0,0.0,0,0,-5.00128953717649e-05
0,77,11,0.0,0.0,0,0,-5.00128953717649e-05
0,127,12,0.0,0.0,0,0,-5.00128953717649e-05
0,1,13,0.0,0.0,0,0,-5.00128953717649e-05
0,76,14,0.0,0.0,0,0,-5.00128953717649e-05
0,10,15,0.0,0.0,0,0,-5.00128953717649e-05
0,88,16,0.0,0.0,0,0,-5.00128953717649e-05
0,94,17,0.0,0.0,0,0,-5.00128953717649e-05
0,42,18,0.0,0.0,0,0,-5.00128953717649e-05
0,99,19,0.0,0.0,0,0,-5.00128953717649e-05
0,95,20,0.0,0.0,0,0,-5.00128953717649e-05
0,96,21,0.0,0.0,0,0,-5.00128953717649e-05
0,21,22,0.0,0.0,0,0,-5.00128953717649e-05
0,3,23,0.0,0.0,0,0,-5.00128953717649e-05
0,112,24,0.0,0.0,0,0,-5.00128953717649e-05
0,58,25,0.0,0.0,0,0,-5.00128953717649e-05
0,35,26,0.0,0.0,0,0,-5.00128953717649e-05
0,48,27,0.0,0.0,0,0,-5.00128953717649e-05
0,53,28,0.0,0.0,0,0,-5.00128953717649e-05
0,81,29,0.0,0.0,0,0,-5.00128953717649e-05
0,23,30,0.0,0.0,0,0,-5.00128953717649e-05
0,80,31,0.0,0.0,0,0,-5.00128953717649e-05
0,28,32,0.0,0.0,0,0,-5.00128953717649e-05
0,38,33,0.0,0.0,0,0,-5.00128953717649e-05
0,34,34,0.0,0.0,0,0,-5.00128953717649e-05
0,19,35,0.0,0.0,0,0,-5.00128953717649e-05
0,110,36,0.0,0.0,0,0,-5.00128953717649e-05
0,122,37,0.0,0.0,0,0,-5.00128953717649e-05
0,68,38,0.0,0.0,0,0,-5.00128953717649e-05
0,5,39,0.0,0.0,0,0,-5.00128953717649e-05
0,8,40,0.0,0.0,0,0,-5.00128953717649e-05
