time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,25,0,0.0,0.0,0,0,-5.004110425943509e-05
0,61,1,0.0,0.0,0,0,-5.004110425943509e-05
0,57,2,0.0,0.0,0,0,-5.004110425943509e-05
0,89,3,0.0,0.0,0,0,-5.004110425943509e-05
0,127,4,0.0,0.0,0,0,-5.004110425943509e-05
0,59,5,0.0,0.0,0,0,-5.004110425943509e-05
0,101,6,0.0,0.0,0,0,-5.004110425943509e-05
0,105,7,0.0,0.0,0,0,-5.004110425943509e-05
0,18,8,0.0,0.0,0,0,-5.004110425943509e-05
0,50,9,0.0,0.0,0,0,-5.004110425943509e-05
0,67,10,0.0,0.0,0,0,-5.004110425943509e-05
0,45,11,0.0,0.0,0,0,-5.004110425943509e-05
0,28,12,0.0,0.0,0,0,-5.004110425943509e-05
0,79,13,0.0,0.0,0,0,-5.004110425943509e-05
0,113,14,0.0,0.0,0,0,-5.004110425943509e-05
0,122,15,0.0,0.0,0,0,-5.004110425943509e-05
0,120,16,0.0,0.0,0,0,-5.004110425943509e-05
0,99,17,0.0,0.0,0,0,-5.004110425943509e-05
0,103,18,0.0,0.0,0,0,-5.004110425943509e-05
0,95,19,0.0,0.0,0,0,-5.004110425943509e-05
0,76,20,0.0,0.0,0,0,-5.004110425943509e-05
0,14,21,0.0,0.0,0,0,-5.004110425943509e-05
0,36,22,0.0,0.0,0,0,-5.004110425943509e-05
0,119,23,0.0,0.0,0,0,-5.004110425943509e-05
0,47,24,0.0,0.0,0,0,-5.004110425943509e-05
0,96,25,0.0,0.0,0,0,-5.004110425943509e-05
0,1,26,0.0,0.0,0,0,-5.004110425943509e-05
0,15,27,0.0,0.0,0,0,-5.004110425943509e-05
0,69,28,0.0,0.0,0,0,-5.004110425943509e-05
0,78,29,0.0,0.0,0,0,-5.004110425943509e-05
0,77,30,0.0,0.0,0,0,-5.004110425943509e-05
0,39,31,0.0,0.0,0,0,-5.004110425943509e-05
0,74,32,0.0,0.0,0,0,-5.004110425943509e-05
0,27,33,0.0,0.0,0,0,-5.004110425943509e-05
0,68,34,0.0,0.0,0,0,-5.004110425943509e-05
0,6,35,0.0,0.0,0,0,-5.004110425943509e-05
0,31,36,0.0,0.0,0,0,-5.004110425943509e-05
0,29,37,0.0,0.0,0,0,-5.004110425943509e-05
0,10,38,0.0,0.0,0,0,-5.004110425943509e-05
0,112,39,0.0,0.0,0,0,-5.004110425943509e-05
0,12,40,0.0,0.0,0,0,-5.004110425943509e-05
0,24,41,0.0,0.0,0,0,-5.004110425943509e-05
0,115,42,0.0,0.0,0,0,-5.004110425943509e-05
0,97,43,0.0,0.0,0,0,-5.004110425943509e-05
0,23,44,0.0,0.0,0,0,-5.004110425943509e-05
0,121,45,0.0,0.0,0,0,-5.004110425943509e-05
0,116,46,0.0,0.0,0,0,-5.004110425943509e-05
0,70,47,0.0,0.0,0,0,-5.004110425943509e-05
0,44,48,0.0,0.0,0,0,-5.004110425943509e-05
0,75,49,0.0,0.0,0,0,-5.004110425943509e-05
0,87,50,0.0,0.0,0,0,-5.004110425943509e-05
0,54,51,0.0,0.0,0,0,-5.004110425943509e-05
0,19,52,0.0,0.0,0,0,-5.004110425943509e-05
0,0,53,0.0,0.0,0,0,-5.004110425943509e-05
0,55,54,0.0,0.0,0,0,-5.004110425943509e-05
0,82,55,0.0,0.0,0,0,-5.004110425943509e-05
0,20,56,0.0,0.0,0,0,-5.004110425943509e-05
0,26,57,0.0,0.0,0,0,-5.004110425943509e-05
0,34,58,0.0,0.0,0,0,-5.004110425943509e-05
0,72,59,0.0,0.0,0,0,-5.004110425943509e-05
0,41,60,0.0,0.0,0,0,-5.004110425943509e-05
0,94,61,0.0,0.0,0,0,-5.004110425943509e-05
0,98,62,0.0,0.0,0,0,-5.004110425943509e-05
0,64,63,0.0,0.0,0,0,-5.004110425943509e-05
0,11,64,0.0,0.0,0,0,-5.004110425943509e-05
0,106,65,0.0,0.0,0,0,-5.004110425943509e-05
0,37,66,0.0,0.0,0,0,-5.004110425943509e-05
0,49,67,0.0,0.0,0,0,-5.004110425943509e-05
0,17,68,0.0,0.0,0,0,-5.004110425943509e-05
0,21,69,0.0,0.0,0,0,-5.004110425943509e-05
0,38,70,0.0,0.0,0,0,-5.004110425943509e-05
0,46,71,0.0,0.0,0,0,-5.004110425943509e-05
0,56,72,0.0,0.0,0,0,-5.004110425943509e-05
0,107,73,0.0,0.0,0,0,-5.004110425943509e-05
0,42,74,0.0,0.0,0,0,-5.004110425943509e-05
0,43,75,0.0,0.0,0,0,-5.004110425943509e-05
0,83,76,0.0,0.0,0,0,-5.004110425943509e-05
0,62,77,0.0,0.0,0,0,-5.004110425943509e-05
0,51,78,0.0,0.0,0,0,-5.004110425943509e-05
0,53,79,0.0,0.0,0,0,-5.004110425943509e-05
0,81,80,0.0,0.0,0,0,-5.004110425943509e-05
0,124,81,0.0,0.0,0,0,-5.004110425943509e-05
0,118,82,0.0,0.0,0,0,-5.004110425943509e-05
0,35,83,0.0,0.0,0,0,-5.004110425943509e-05
0,48,84,0.0,0.0,0,0,-5.004110425943509e-05
0,84,85,0.0,0.0,0,0,-5.004110425943509e-05
0,4,86,0.0,0.0,0,0,-5.004110425943509e-05
0,7,87,0.0,0.0,0,0,-5.004110425943509e-05
0,40,88,0.0,0.0,0,0,-5.004110425943509e-05
0,5,89,0.0,0.0,0,0,-5.004110425943509e-05
0,66,90,0.0,0.0,0,0,-5.004110425943509e-05
0,110,91,0.0,0.0,0,0,-5.004110425943509e-05
0,85,92,0.0,0.0,0,0,-5.004110425943509e-05
0,93,93,0.0,0.0,0,0,-5.004110425943509e-05
0,9,94,0.0,0.0,0,0,-5.004110425943509e-05
0,91,95,0.0,0.0,0,0,-5.004110425943509e-05
0,32,96,0.0,0.0,0,0,-5.004110425943509e-05
0,73,97,0.0,0.0,0,0,-5.004110425943509e-05
0,123,98,0.0,0.0,0,0,-5.004110425943509e-05
0,104,99,0.0,0.0,0,0,-5.004110425943509e-05
1,25,100,-7.000050067901611,-7.0,1,1,34.76349639892578
1,61,101,-8.000049591064453,-8.0,1,1,34.95188522338867
1,57,102,-14.000049591064453,-14.0,1,1,35.55717468261719
1,89,103,-10.000049591064453,-10.0,1,1,35.23232650756836
1,127,104,-14.000049591064453,-14.0,1,1,35.55717468261719
1,59,105,-12.000049591064453,-12.0,1,1,35.423622131347656
1,101,106,-5.000050067901611,-5.0,1,1,34.24387741088867
1,105,107,-9.000049591064453,-9.0,1,1,35.1058349609375
1,18,108,-15.000049591064453,-15.0,1,1,35.60884475708008
1,50,109,-6.000050067901611,-6.0,1,1,34.531578063964844
1,67,110,-5.000050067901611,-5.0,1,1,34.24387741088867
1,45,111,-13.000049591064453,-13.0,1,1,35.49616241455078
1,28,112,-12.000049591064453,-12.0,1,1,35.423622131347656
1,79,113,-12.000049591064453,-12.0,1,1,35.423622131347656
1,113,114,-9.000049591064453,-9.0,1,1,35.1058349609375
1,122,115,-13.000049591064453,-13.0,1,1,35.49616241455078
1,120,116,-10.000049591064453,-10.0,1,1,35.23232650756836
1,99,117,-12.000049591064453,-12.0,1,1,35.423622131347656
1,103,118,-9.000049591064453,-9.0,1,1,35.1058349609375
1,95,119,-6.000050067901611,-6.0,1,1,34.531578063964844
1,76,120,-8.000049591064453,-8.0,1,1,34.95188522338867
1,14,121,-15.000049591064453,-15.0,1,1,35.60884475708008
1,36,122,-6.000050067901611,-6.0,1,1,34.531578063964844
1,119,123,-9.000049591064453,-9.0,1,1,35.1058349609375
1,47,124,-8.000049591064453,-8.0,1,1,34.95188522338867
1,96,125,-12.000049591064453,-12.0,1,1,35.423622131347656
1,1,126,-7.000050067901611,-7.0,1,1,34.76349639892578
1,15,127,-9.000049591064453,-9.0,1,1,35.1058349609375
1,69,128,-10.000049591064453,-10.0,1,1,35.23232650756836
1,78,129,-10.000049591064453,-10.0,1,1,35.23232650756836
1,77,130,-6.000050067901611,-6.0,1,1,34.531578063964844
1,39,131,-4.000050067901611,-4.0,1,1,33.88304138183594
1,74,132,-15.000049591064453,-15.0,1,1,35.60884475708008
1,27,133,-11.000049591064453,-11.0,1,1,35.33681869506836
1,68,134,-11.000049591064453,-11.0,1,1,35.33681869506836
1,6,135,-12.000049591064453,-12.0,1,1,35.423622131347656
1,31,136,-17.000049591064453,-17.0,1,1,35.69074630737305
1,29,137,-7.000050067901611,-7.0,1,1,34.76349639892578
1,10,138,-12.000049591064453,-12.0,1,1,35.423622131347656
1,112,139,-8.000049591064453,-8.0,1,1,34.95188522338867
1,12,140,-10.000049591064453,-10.0,1,1,35.23232650756836
1,24,141,-13.000049591064453,-13.0,1,1,35.49616241455078
1,115,142,-6.000050067901611,-6.0,1,1,34.531578063964844
1,97,143,-11.000049591064453,-11.0,1,1,35.33681869506836
1,23,144,-11.000049591064453,-11.0,1,1,35.33681869506836
1,121,145,-7.000050067901611,-7.0,1,1,34.76349639892578
1,116,146,-7.000050067901611,-7.0,1,1,34.76349639892578
1,70,147,-11.000049591064453,-11.0,1,1,35.33681869506836
1,44,148,-7.000050067901611,-7.0,1,1,34.76349639892578
1,75,149,-13.000049591064453,-13.0,1,1,35.49616241455078
1,87,150,-9.000049591064453,-9.0,1,1,35.1058349609375
1,54,151,-10.000049591064453,-10.0,1,1,35.23232650756836
1,19,152,-7.000050067901611,-7.0,1,1,34.76349639892578
1,0,153,-6.000050067901611,-6.0,1,1,34.531578063964844
1,55,154,-11.000049591064453,-11.0,1,1,35.33681869506836
1,82,155,-6.000050067901611,-6.0,1,1,34.531578063964844
1,20,156,-11.000049591064453,-11.0,1,1,35.33681869506836
1,26,157,-8.000049591064453,-8.0,1,1,34.95188522338867
1,34,158,-9.000049591064453,-9.0,1,1,35.1058349609375
1,72,159,-13.000049591064453,-13.0,1,1,35.49616241455078
1,41,160,-11.000049591064453,-11.0,1,1,35.33681869506836
1,94,161,-10.000049591064453,-10.0,1,1,35.23232650756836
1,98,162,-6.000050067901611,-6.0,1,1,34.531578063964844
1,64,163,-18.000049591064453,-18.0,1,1,35.723487854003906
1,11,164,-14.000049591064453,-14.0,1,1,35.55717468261719
1,106,165,-7.000050067901611,-7.0,1,1,34.76349639892578
1,37,166,-12.000049591064453,-12.0,1,1,35.423622131347656
1,49,167,-8.000049591064453,-8.0,1,1,34.95188522338867
1,17,168,-11.000049591064453,-11.0,1,1,35.33681869506836
1,21,169,-14.000049591064453,-14.0,1,1,35.55717468261719
1,38,170,-10.000049591064453,-10.0,1,1,35.23232650756836
1,46,171,-7.000050067901611,-7.0,1,1,34.76349639892578
1,56,172,-11.000049591064453,-11.0,1,1,35.33681869506836
1,107,173,-7.000050067901611,-7.0,1,1,34.76349639892578
1,42,174,-10.000049591064453,-10.0,1,1,35.23232650756836
1,43,175,-5.000050067901611,-5.0,1,1,34.24387741088867
1,83,176,-7.000050067901611,-7.0,1,1,34.76349639892578
1,62,177,-11.000049591064453,-11.0,1,1,35.33681869506836
1,51,178,-9.000049591064453,-9.0,1,1,35.1058349609375
1,53,179,-10.000049591064453,-10.0,1,1,35.23232650756836
1,81,180,-11.000049591064453,-11.0,1,1,35.33681869506836
1,124,181,-12.000049591064453,-12.0,1,1,35.423622131347656
