time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,88,0,0.0,0.0,0,0,-5.0013848522212356e-05
0,56,1,0.0,0.0,0,0,-5.0013848522212356e-05
0,71,2,0.0,0.0,0,0,-5.0013848522212356e-05
0,24,3,0.0,0.0,0,0,-5.0013848522212356e-05
0,101,4,0.0,0.0,0,0,-5.0013848522212356e-05
0,85,5,0.0,0.0,0,0,-5.0013848522212356e-05
0,42,6,0.0,0.0,0,0,-5.0013848522212356e-05
0,79,7,0.0,0.0,0,0,-5.0013848522212356e-05
0,76,8,0.0,0.0,0,0,-5.0013848522212356e-05
0,9,9,0.0,0.0,0,0,-5.0013848522212356e-05
0,113,10,0.0,0.0,0,0,-5.0013848522212356e-05
0,80,11,0.0,0.0,0,0,-5.0013848522212356e-05
0,31,12,0.0,0.0,0,0,-5.0013848522212356e-05
0,59,13,0.0,0.0,0,0,-5.0013848522212356e-05
0,111,14,0.0,0.0,0,0,-5.0013848522212356e-05
0,67,15,0.0,0.0,0,0,-5.0013848522212356e-05
0,28,16,0.0,0.0,0,0,-5.0013848522212356e-05
0,63,17,0.0,0.0,0,0,-5.0013848522212356e-05
0,48,18,0.0,0.0,0,0,-5.0013848522212356e-05
0,29,19,0.0,0.0,0,0,-5.0013848522212356e-05
0,83,20,0.0,0.0,0,0,-5.0013848522212356e-05
0,26,21,0.0,0.0,0,0,-5.0013848522212356e-05
0,97,22,0.0,0.0,0,0,-5.0013848522212356e-05
0,66,23,0.0,0.0,0,0,-5.0013848522212356e-05
0,109,24,0.0,0.0,0,0,-5.0013848522212356e-05
0,81,25,0.0,0.0,0,0,-5.0013848522212356e-05
0,12,26,0.0,0.0,0,0,-5.0013848522212356e-05
0,57,27,0.0,0.0,0,0,-5.0013848522212356e-05
0,116,28,0.0,0.0,0,0,-5.0013848522212356e-05
0,22,29,0.0,0.0,0,0,-5.0013848522212356e-05
0,102,30,0.0,0.0,0,0,-5.0013848522212356e-05
0,125,31,0.0,0.0,0,0,-5.0013848522212356e-05
0,87,32,0.0,0.0,0,0,-5.0013848522212356e-05
0,30,33,0.0,0.0,0,0,-5.0013848522212356e-05
0,19,34,0.0,0.0,0,0,-5.0013848522212356e-05
0,5,35,0.0,0.0,0,0,-5.0013848522212356e-05
0,34,36,0.0,0.0,0,0,-5.0013848522212356e-05
0,11,37,0.0,0.0,0,0,-5.0013848522212356e-05
0,15,38,0.0,0.0,0,0,-5.0013848522212356e-05
0,121,39,0.0,0.0,0,0,-5.0013848522212356e-05
0,75,40,0.0,0.0,0,0,-5.0013848522212356e-05
0,103,41,0.0,0.0,0,0,-5.0013848522212356e-05
0,93,42,0.0,0.0,0,0,-5.0013848522212356e-05
0,49,43,0.0,0.0,0,0,-5.0013848522212356e-05
0,98,44,0.0,0.0,0,0,-5.0013848522212356e-05
0,91,45,0.0,0.0,0,0,-5.0013848522212356e-05
0,43,46,0.0,0.0,0,0,-5.0013848522212356e-05
0,90,47,0.0,0.0,0,0,-5.0013848522212356e-05
0,61,48,0.0,0.0,0,0,-5.0013848522212356e-05
0,99,49,0.0,0.0,0,0,-5.0013848522212356e-05
0,105,50,0.0,0.0,0,0,-5.0013848522212356e-05
