time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,107,0,0.0,0.0,0,0,-5.0000904593616724e-05
0,39,1,0.0,0.0,0,0,-5.0000904593616724e-05
0,127,2,0.0,0.0,0,0,-5.0000904593616724e-05
0,50,3,0.0,0.0,0,0,-5.0000904593616724e-05
0,59,4,0.0,0.0,0,0,-5.0000904593616724e-05
0,53,5,0.0,0.0,0,0,-5.0000904593616724e-05
0,22,6,0.0,0.0,0,0,-5.0000904593616724e-05
0,87,7,0.0,0.0,0,0,-5.0000904593616724e-05
0,6,8,0.0,0.0,0,0,-5.0000904593616724e-05
0,34,9,0.0,0.0,0,0,-5.0000904593616724e-05
0,52,10,0.0,0.0,0,0,-5.0000904593616724e-05
0,86,11,0.0,0.0,0,0,-5.0000904593616724e-05
0,24,12,0.0,0.0,0,0,-5.0000904593616724e-05
0,10,13,0.0,0.0,0,0,-5.0000904593616724e-05
0,94,14,0.0,0.0,0,0,-5.0000904593616724e-05
0,108,15,0.0,0.0,0,0,-5.0000904593616724e-05
0,121,16,0.0,0.0,0,0,-5.0000904593616724e-05
0,111,17,0.0,0.0,0,0,-5.0000904593616724e-05
0,80,18,0.0,0.0,0,0,-5.0000904593616724e-05
0,102,19,0.0,0.0,0,0,-5.0000904593616724e-05
0,68,20,0.0,0.0,0,0,-5.0000904593616724e-05
0,11,21,0.0,0.0,0,0,-5.0000904593616724e-05
0,118,22,0.0,0.0,0,0,-5.0000904593616724e-05
0,44,23,0.0,0.0,0,0,-5.0000904593616724e-05
0,99,24,0.0,0.0,0,0,-5.0000904593616724e-05
0,100,25,0.0,0.0,0,0,-5.0000904593616724e-05
0,31,26,0.0,0.0,0,0,-5.0000904593616724e-05
0,117,27,0.0,0.0,0,0,-5.0000904593616724e-05
0,29,28,0.0,0.0,0,0,-5.0000904593616724e-05
0,45,29,0.0,0.0,0,0,-5.0000904593616724e-05
0,88,30,0.0,0.0,0,0,-5.0000904593616724e-05
0,97,31,0.0,0.0,0,0,-5.0000904593616724e-05
0,2,32,0.0,0.0,0,0,-5.0000904593616724e-05
0,113,33,0.0,0.0,0,0,-5.0000904593616724e-05
0,95,34,0.0,0.0,0,0,-5.0000904593616724e-05
0,9,35,0.0,0.0,0,0,-5.0000904593616724e-05
0,62,36,0.0,0.0,0,0,-5.0000904593616724e-05
0,120,37,0.0,0.0,0,0,-5.0000904593616724e-05
0,66,38,0.0,0.0,0,0,-5.0000904593616724e-05
0,124,39,0.0,0.0,0,0,-5.0000904593616724e-05
0,43,40,0.0,0.0,0,0,-5.0000904593616724e-05
0,48,41,0.0,0.0,0,0,-5.0000904593616724e-05
0,90,42,0.0,0.0,0,0,-5.0000904593616724e-05
0,104,43,0.0,0.0,0,0,-5.0000904593616724e-05
0,71,44,0.0,0.0,0,0,-5.0000904593616724e-05
0,110,45,0.0,0.0,0,0,-5.0000904593616724e-05
0,115,46,0.0,0.0,0,0,-5.0000904593616724e-05
0,5,47,0.0,0.0,0,0,-5.0000904593616724e-05
0,82,48,0.0,0.0,0,0,-5.0000904593616724e-05
0,123,49,0.0,0.0,0,0,-5.0000904593616724e-05
0,40,50,0.0,0.0,0,0,-5.0000904593616724e-05
0,98,51,0.0,0.0,0,0,-5.0000904593616724e-05
0,103,52,0.0,0.0,0,0,-5.0000904593616724e-05
0,112,53,0.0,0.0,0,0,-5.0000904593616724e-05
0,16,54,0.0,0.0,0,0,-5.0000904593616724e-05
0,42,55,0.0,0.0,0,0,-5.0000904593616724e-05
0,27,56,0.0,0.0,0,0,-5.0000904593616724e-05
0,21,57,0.0,0.0,0,0,-5.0000904593616724e-05
0,72,58,0.0,0.0,0,0,-5.0000904593616724e-05
0,7,59,0.0,0.0,0,0,-5.0000904593616724e-05
0,18,60,0.0,0.0,0,0,-5.0000904593616724e-05
0,3,61,0.0,0.0,0,0,-5.0000904593616724e-05
0,55,62,0.0,0.0,0,0,-5.0000904593616724e-05
0,57,63,0.0,0.0,0,0,-5.0000904593616724e-05
0,81,64,0.0,0.0,0,0,-5.0000904593616724e-05
0,70,65,0.0,0.0,0,0,-5.0000904593616724e-05
0,8,66,0.0,0.0,0,0,-5.0000904593616724e-05
0,60,67,0.0,0.0,0,0,-5.0000904593616724e-05
0,67,68,0.0,0.0,0,0,-5.0000904593616724e-05
0,25,69,0.0,0.0,0,0,-5.0000904593616724e-05
0,85,70,0.0,0.0,0,0,-5.0000904593616724e-05
0,125,71,0.0,0.0,0,0,-5.0000904593616724e-05
0,77,72,0.0,0.0,0,0,-5.0000904593616724e-05
0,35,73,0.0,0.0,0,0,-5.0000904593616724e-05
0,84,74,0.0,0.0,0,0,-5.0000904593616724e-05
0,13,75,0.0,0.0,0,0,-5.0000904593616724e-05
0,63,76,0.0,0.0,0,0,-5.0000904593616724e-05
0,17,77,0.0,0.0,0,0,-5.0000904593616724e-05
0,41,78,0.0,0.0,0,0,-5.0000904593616724e-05
0,32,79,0.0,0.0,0,0,-5.0000904593616724e-05
0,96,80,0.0,0.0,0,0,-5.0000904593616724e-05
0,51,81,0.0,0.0,0,0,-5.0000904593616724e-05
0,89,82,0.0,0.0,0,0,-5.0000904593616724e-05
0,101,83,0.0,0.0,0,0,-5.0000904593616724e-05
0,33,84,0.0,0.0,0,0,-5.0000904593616724e-05
0,106,85,0.0,0.0,0,0,-5.0000904593616724e-05
0,46,86,0.0,0.0,0,0,-5.0000904593616724e-05
0,19,87,0.0,0.0,0,0,-5.0000904593616724e-05
0,15,88,0.0,0.0,0,0,-5.0000904593616724e-05
0,23,89,0.0,0.0,0,0,-5.0000904593616724e-05
0,30,90,0.0,0.0,0,0,-5.0000904593616724e-05
0,37,91,0.0,0.0,0,0,-5.0000904593616724e-05
0,20,92,0.0,0.0,0,0,-5.0000904593616724e-05
0,91,93,0.0,0.0,0,0,-5.0000904593616724e-05
0,61,94,0.0,0.0,0,0,-5.0000904593616724e-05
0,26,95,0.0,0.0,0,0,-5.0000904593616724e-05
0,83,96,0.0,0.0,0,0,-5.0000904593616724e-05
0,47,97,0.0,0.0,0,0,-5.0000904593616724e-05
0,0,98,0.0,0.0,0,0,-5.0000904593616724e-05
0,4,99,0.0,0.0,0,0,-5.0000904593616724e-05
1,107,100,-7.000050067901611,-7.0,1,1,30.999977111816406
1,39,101,-4.000050067901611,-4.0,1,1,31.00143814086914
1,127,102,-14.000049591064453,-14.0,1,1,30.995956420898438
1,50,103,-6.000050067901611,-6.0,1,1,31.001205444335938
1,59,104,-12.000049591064453,-12.0,1,1,30.995872497558594
1,53,105,-10.000049591064453,-10.0,1,1,30.996719360351562
1,22,106,-13.000049591064453,-13.0,1,1,30.995817184448242
1,87,107,-9.000049591064453,-9.0,1,1,30.997560501098633
1,6,108,-12.000049591064453,-12.0,1,1,30.995872497558594
1,34,109,-9.000049591064453,-9.0,1,1,30.997560501098633
1,52,110,-8.000049591064453,-8.0,1,1,30.99868392944336
1,86,111,-11.000049591064453,-11.0,1,1,30.99616050720215
1,24,112,-13.000049591064453,-13.0,1,1,30.995817184448242
1,10,113,-12.000049591064453,-12.0,1,1,30.995872497558594
1,94,114,-10.000049591064453,-10.0,1,1,30.996719360351562
1,108,115,-6.000050067901611,-6.0,1,1,31.001205444335938
1,121,116,-7.000050067901611,-7.0,1,1,30.999977111816406
1,111,117,-10.000049591064453,-10.0,1,1,30.996719360351562
1,80,118,-18.000049591064453,-18.0,1,1,30.997835159301758
1,102,119,-7.000050067901611,-7.0,1,1,30.999977111816406
1,68,120,-11.000049591064453,-11.0,1,1,30.99616050720215
1,11,121,-14.000049591064453,-14.0,1,1,30.995956420898438
1,118,122,-13.000049591064453,-13.0,1,1,30.995817184448242
1,44,123,-7.000050067901611,-7.0,1,1,30.999977111816406
1,99,124,-12.000049591064453,-12.0,1,1,30.995872497558594
1,100,125,-7.000050067901611,-7.0,1,1,30.999977111816406
1,31,126,-17.000049591064453,-17.0,1,1,30.997220993041992
1,117,127,-13.000049591064453,-13.0,1,1,30.995817184448242
1,29,128,-7.000050067901611,-7.0,1,1,30.999977111816406
1,45,129,-13.000049591064453,-13.0,1,1,30.995817184448242
1,88,130,-17.000049591064453,-17.0,1,1,30.997220993041992
1,97,131,-11.000049591064453,-11.0,1,1,30.99616050720215
