time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,113,0,0.0,0.0,0,0,-5.0019491027342156e-05
0,118,1,0.0,0.0,0,0,-5.0019491027342156e-05
0,20,2,0.0,0.0,0,0,-5.0019491027342156e-05
0,90,3,0.0,0.0,0,0,-5.0019491027342156e-05
0,54,4,0.0,0.0,0,0,-5.0019491027342156e-05
0,69,5,0.0,0.0,0,0,-5.0019491027342156e-05
0,30,6,0.0,0.0,0,0,-5.0019491027342156e-05
0,123,7,0.0,0.0,0,0,-5.0019491027342156e-05
0,12,8,0.0,0.0,0,0,-5.0019491027342156e-05
0,89,9,0.0,0.0,0,0,-5.0019491027342156e-05
0,79,10,0.0,0.0,0,0,-5.0019491027342156e-05
0,99,11,0.0,0.0,0,0,-5.0019491027342156e-05
0,11,12,0.0,0.0,0,0,-5.0019491027342156e-05
0,15,13,0.0,0.0,0,0,-5.0019491027342156e-05
0,47,14,0.0,0.0,0,0,-5.0019491027342156e-05
0,124,15,0.0,0.0,0,0,-5.0019491027342156e-05
0,59,16,0.0,0.0,0,0,-5.0019491027342156e-05
0,26,17,0.0,0.0,0,0,-5.0019491027342156e-05
0,66,18,0.0,0.0,0,0,-5.0019491027342156e-05
0,119,19,0.0,0.0,0,0,-5.0019491027342156e-05
0,81,20,0.0,0.0,0,0,-5.0019491027342156e-05
0,8,21,0.0,0.0,0,0,-5.0019491027342156e-05
0,40,22,0.0,0.0,0,0,-5.0019491027342156e-05
0,76,23,0.0,0.0,0,0,-5.0019491027342156e-05
0,34,24,0.0,0.0,0,0,-5.0019491027342156e-05
0,43,25,0.0,0.0,0,0,-5.0019491027342156e-05
0,96,26,0.0,0.0,0,0,-5.0019491027342156e-05
0,92,27,0.0,0.0,0,0,-5.0019491027342156e-05
0,80,28,0.0,0.0,0,0,-5.0019491027342156e-05
0,63,29,0.0,0.0,0,0,-5.0019491027342156e-05
0,17,30,0.0,0.0,0,0,-5.0019491027342156e-05
0,106,31,0.0,0.0,0,0,-5.0019491027342156e-05
0,115,32,0.0,0.0,0,0,-5.0019491027342156e-05
0,110,33,0.0,0.0,0,0,-5.0019491027342156e-05
0,25,34,0.0,0.0,0,0,-5.0019491027342156e-05
0,72,35,0.0,0.0,0,0,-5.0019491027342156e-05
0,37,36,0.0,0.0,0,0,-5.0019491027342156e-05
0,2,37,0.0,0.0,0,0,-5.0019491027342156e-05
0,67,38,0.0,0.0,0,0,-5.0019491027342156e-05
0,46,39,0.0,0.0,0,0,-5.0019491027342156e-05
0,82,40,0.0,0.0,0,0,-5.0019491027342156e-05
0,56,41,0.0,0.0,0,0,-5.0019491027342156e-05
0,44,42,0.0,0.0,0,0,-5.0019491027342156e-05
0,116,43,0.0,0.0,0,0,-5.0019491027342156e-05
0,62,44,0.0,0.0,0,0,-5.0019491027342156e-05
0,125,45,0.0,0.0,0,0,-5.0019491027342156e-05
0,49,46,0.0,0.0,0,0,-5.0019491027342156e-05
0,73,47,0.0,0.0,0,0,-5.0019491027342156e-05
0,42,48,0.0,0.0,0,0,-5.0019491027342156e-05
0,41,49,0.0,0.0,0,0,-5.0019491027342156e-05
0,29,50,0.0,0.0,0,0,-5.0019491027342156e-05
0,91,51,0.0,0.0,0,0,-5.0019491027342156e-05
0,28,52,0.0,0.0,0,0,-5.0019491027342156e-05
0,16,53,0.0,0.0,0,0,-5.0019491027342156e-05
0,22,54,0.0,0.0,0,0,-5.0019491027342156e-05
0,32,55,0.0,0.0,0,0,-5.0019491027342156e-05
0,48,56,0.0,0.0,0,0,-5.0019491027342156e-05
0,58,57,0.0,0.0,0,0,-5.0019491027342156e-05
0,36,58,0.0,0.0,0,0,-5.0019491027342156e-05
0,103,59,0.0,0.0,0,0,-5.0019491027342156e-05
0,122,60,0.0,0.0,0,0,-5.0019491027342156e-05
0,88,61,0.0,0.0,0,0,-5.0019491027342156e-05
0,52,62,0.0,0.0,0,0,-5.0019491027342156e-05
0,14,63,0.0,0.0,0,0,-5.0019491027342156e-05
0,5,64,0.0,0.0,0,0,-5.0019491027342156e-05
0,101,65,0.0,0.0,0,0,-5.0019491027342156e-05
0,71,66,0.0,0.0,0,0,-5.0019491027342156e-05
0,10,67,0.0,0.0,0,0,-5.0019491027342156e-05
0,117,68,0.0,0.0,0,0,-5.0019491027342156e-05
0,112,69,0.0,0.0,0,0,-5.0019491027342156e-05
0,18,70,0.0,0.0,0,0,-5.0019491027342156e-05
0,87,71,0.0,0.0,0,0,-5.0019491027342156e-05
0,109,72,0.0,0.0,0,0,-5.0019491027342156e-05
0,1,73,0.0,0.0,0,0,-5.0019491027342156e-05
0,104,74,0.0,0.0,0,0,-5.0019491027342156e-05
0,114,75,0.0,0.0,0,0,-5.0019491027342156e-05
0,94,76,0.0,0.0,0,0,-5.0019491027342156e-05
0,3,77,0.0,0.0,0,0,-5.0019491027342156e-05
0,6,78,0.0,0.0,0,0,-5.0019491027342156e-05
0,19,79,0.0,0.0,0,0,-5.0019491027342156e-05
0,100,80,0.0,0.0,0,0,-5.0019491027342156e-05
0,51,81,0.0,0.0,0,0,-5.0019491027342156e-05
0,38,82,0.0,0.0,0,0,-5.0019491027342156e-05
0,95,83,0.0,0.0,0,0,-5.0019491027342156e-05
0,74,84,0.0,0.0,0,0,-5.0019491027342156e-05
0,50,85,0.0,0.0,0,0,-5.0019491027342156e-05
0,86,86,0.0,0.0,0,0,-5.0019491027342156e-05
0,4,87,0.0,0.0,0,0,-5.0019491027342156e-05
0,105,88,0.0,0.0,0,0,-5.0019491027342156e-05
0,9,89,0.0,0.0,0,0,-5.0019491027342156e-05
0,57,90,0.0,0.0,0,0,-5.0019491027342156e-05
0,127,91,0.0,0.0,0,0,-5.0019491027342156e-05
0,55,92,0.0,0.0,0,0,-5.0019491027342156e-05
0,68,93,0.0,0.0,0,0,-5.0019491027342156e-05
0,0,94,0.0,0.0,0,0,-5.0019491027342156e-05
0,31,95,0.0,0.0,0,0,-5.0019491027342156e-05
0,126,96,0.0,0.0,0,0,-5.0019491027342156e-05
0,23,97,0.0,0.0,0,0,-5.0019491027342156e-05
0,85,98,0.0,0.0,0,0,-5.0019491027342156e-05
0,13,99,0.0,0.0,0,0,-5.0019491027342156e-05
1,113,100,-9.000049591064453,-9.0,1,1,35.60163116455078
1,118,101,-13.000049591064453,-13.0,1,1,36.017086029052734
1,20,102,-11.000049591064453,-11.0,1,1,35.841312408447266
1,90,103,-9.000049591064453,-9.0,1,1,35.60163116455078
1,54,104,-10.000049591064453,-10.0,1,1,35.731109619140625
1,69,105,-10.000049591064453,-10.0,1,1,35.731109619140625
1,30,106,-11.000049591064453,-11.0,1,1,35.841312408447266
1,123,107,-10.000049591064453,-10.0,1,1,35.731109619140625
1,12,108,-10.000049591064453,-10.0,1,1,35.731109619140625
1,89,109,-10.000049591064453,-10.0,1,1,35.731109619140625
1,79,110,-12.000049591064453,-12.0,1,1,35.93572998046875
1,99,111,-12.000049591064453,-12.0,1,1,35.93572998046875
1,11,112,-14.000049591064453,-14.0,1,1,36.087547302246094
1,15,113,-9.000049591064453,-9.0,1,1,35.60163116455078
1,47,114,-8.000049591064453,-8.0,1,1,35.448326110839844
1,124,115,-12.000049591064453,-12.0,1,1,35.93572998046875
1,59,116,-12.000049591064453,-12.0,1,1,35.93572998046875
1,26,117,-8.000049591064453,-8.0,1,1,35.448326110839844
1,66,118,-12.000049591064453,-12.0,1,1,35.93572998046875
1,119,119,-9.000049591064453,-9.0,1,1,35.60163116455078
1,81,120,-11.000049591064453,-11.0,1,1,35.841312408447266
1,8,121,-9.000049591064453,-9.0,1,1,35.60163116455078
1,40,122,-13.000049591064453,-13.0,1,1,36.017086029052734
1,76,123,-8.000049591064453,-8.0,1,1,35.448326110839844
1,34,124,-9.000049591064453,-9.0,1,1,35.60163116455078
1,43,125,-5.000050067901611,-5.0,1,1,34.7652473449707
1,96,126,-12.000049591064453,-12.0,1,1,35.93572998046875
1,92,127,-13.000049591064453,-13.0,1,1,36.017086029052734
1,80,128,-18.000049591064453,-18.0,1,1,36.2911262512207
1,63,129,-6.000050067901611,-6.0,1,1,35.04206085205078
1,17,130,-11.000049591064453,-11.0,1,1,35.841312408447266
1,106,131,-7.000050067901611,-7.0,1,1,35.26488494873047
1,115,132,-6.000050067901611,-6.0,1,1,35.04206085205078
1,110,133,-13.000049591064453,-13.0,1,1,36.017086029052734
1,25,134,-7.000050067901611,-7.0,1,1,35.26488494873047
1,72,135,-13.000049591064453,-13.0,1,1,36.017086029052734
1,37,136,-12.000049591064453,-12.0,1,1,35.93572998046875
1,2,137,-5.000050067901611,-5.0,1,1,34.7652473449707
1,67,138,-5.000050067901611,-5.0,1,1,34.7652473449707
1,46,139,-7.000050067901611,-7.0,1,1,35.26488494873047
1,82,140,-6.000050067901611,-6.0,1,1,35.04206085205078
1,56,141,-11.000049591064453,-11.0,1,1,35.841312408447266
1,44,142,-7.000050067901611,-7.0,1,1,35.26488494873047
1,116,143,-7.000050067901611,-7.0,1,1,35.26488494873047
1,62,144,-11.000049591064453,-11.0,1,1,35.841312408447266
1,125,145,-12.000049591064453,-12.0,1,1,35.93572998046875
1,49,146,-8.000049591064453,-8.0,1,1,35.448326110839844
1,73,147,-15.000049591064453,-15.0,1,1,36.14888381958008
1,42,148,-10.000049591064453,-10.0,1,1,35.731109619140625
1,41,149,-11.000049591064453,-11.0,1,1,35.841312408447266
1,29,150,-7.000050067901611,-7.0,1,1,35.26488494873047
1,91,151,-11.000049591064453,-11.0,1,1,35.841312408447266
1,28,152,-12.000049591064453,-12.0,1,1,35.93572998046875
1,16,153,-12.000049591064453,-12.0,1,1,35.93572998046875
1,22,154,-13.000049591064453,-13.0,1,1,36.017086029052734
1,32,155,-12.000049591064453,-12.0,1,1,35.93572998046875
1,48,156,-11.000049591064453,-11.0,1,1,35.841312408447266
1,58,157,-12.000049591064453,-12.0,1,1,35.93572998046875
1,36,158,-6.000050067901611,-6.0,1,1,35.04206085205078
1,103,159,-9.000049591064453,-9.0,1,1,35.60163116455078
1,122,160,-13.000049591064453,-13.0,1,1,36.017086029052734
1,88,161,-17.000049591064453,-17.0,1,1,36.249603271484375
1,52,162,-8.000049591064453,-8.0,1,1,35.448326110839844
1,14,163,-15.000049591064453,-15.0,1,1,36.14888381958008
1,5,164,-15.000049591064453,-15.0,1,1,36.14888381958008
1,101,165,-5.000050067901611,-5.0,1,1,34.7652473449707
1,71,166,-11.000049591064453,-11.0,1,1,35.841312408447266
1,10,167,-12.000049591064453,-12.0,1,1,35.93572998046875
1,117,168,-13.000049591064453,-13.0,1,1,36.017086029052734
1,112,169,-8.000049591064453,-8.0,1,1,35.448326110839844
1,18,170,-15.000049591064453,-15.0,1,1,36.14888381958008
1,87,171,-9.000049591064453,-9.0,1,1,35.60163116455078
1,109,172,-10.000049591064453,-10.0,1,1,35.731109619140625
1,1,173,-7.000050067901611,-7.0,1,1,35.26488494873047
1,104,174,-10.000049591064453,-10.0,1,1,35.731109619140625
1,114,175,-10.000049591064453,-10.0,1,1,35.731109619140625
1,94,176,-10.000049591064453,-10.0,1,1,35.731109619140625
1,3,177,-6.000050067901611,-6.0,1,1,35.04206085205078
1,6,178,-12.000049591064453,-12.0,1,1,35.93572998046875
1,19,179,-7.000050067901611,-7.0,1,1,35.26488494873047
1,100,180,-7.000050067901611,-7.0,1,1,35.26488494873047
1,51,181,-9.000049591064453,-9.0,1,1,35.60163116455078
1,38,182,-10.000049591064453,-10.0,1,1,35.731109619140625
1,95,183,-6.000050067901611,-6.0,1,1,35.04206085205078
1,74,184,-15.000049591064453,-15.0,1,1,36.14888381958008
1,50,185,-6.000050067901611,-6.0,1,1,35.04206085205078
1,86,186,-11.000049591064453,-11.0,1,1,35.841312408447266
1,4,187,-8.000049591064453,-8.0,1,1,35.448326110839844
1,105,188,-9.000049591064453,-9.0,1,1,35.60163116455078
1,9,189,-7.000050067901611,-7.0,1,1,35.26488494873047
1,57,190,-14.000049591064453,-14.0,1,1,36.087547302246094
1,127,191,-14.000049591064453,-14.0,1,1,36.087547302246094
1,55,192,-11.000049591064453,-11.0,1,1,35.841312408447266
1,68,193,-11.000049591064453,-11.0,1,1,35.841312408447266
1,0,194,-6.000050067901611,-6.0,1,1,35.04206085205078
1,31,195,-17.000049591064453,-17.0,1,1,36.249603271484375
1,126,196,-14.000049591064453,-14.0,1,1,36.087547302246094
1,23,197,-11.000049591064453,-11.0,1,1,35.841312408447266
1,85,198,-5.000050067901611,-5.0,1,1,34.7652473449707
1,13,199,-10.000049591064453,-10.0,1,1,35.731109619140625
2,113,200,18.601581573486328,-17.000049591064453,1,1,33.76816177368164
2,118,201,10.017036437988281,-26.000049591064453,1,1,34.14665222167969
2,20,202,12.841262817382812,-23.000049591064453,1,1,34.09278869628906
2,90,203,20.601581573486328,-15.000049591064453,1,1,33.60403823852539
2,54,204,18.731060028076172,-17.000049591064453,1,1,33.76156997680664
2,69,205,20.731060028076172,-15.000049591064453,1,1,33.60015869140625
2,30,206,16.841262817382812,-19.000049591064453,1,1,33.942100524902344
2,123,207,10.731060028076172,-25.000049591064453,1,1,34.13169860839844
2,12,208,15.731060028076172,-20.000049591064453,1,1,34.00700759887695
2,89,209,10.731060028076172,-25.000049591064453,1,1,34.13169860839844
2,79,210,12.935680389404297,-23.000049591064453,1,1,34.09157943725586
2,99,211,15.935680389404297,-20.000049591064453,1,1,34.00147247314453
2,11,212,8.08749771118164,-28.000049591064453,1,1,34.19046401977539
2,15,213,17.601581573486328,-18.000049591064453,1,1,33.86708068847656
2,47,214,18.44827651977539,-17.000049591064453,1,1,33.77600860595703
2,124,215,20.935680389404297,-15.000049591064453,1,1,33.594242095947266
2,59,216,11.935680389404297,-24.000049591064453,1,1,34.11069107055664
2,26,217,15.44827651977539,-20.000049591064453,1,1,34.014278411865234
2,66,218,15.935680389404297,-20.000049591064453,1,1,34.00147247314453
2,119,219,19.601581573486328,-16.000049591064453,1,1,33.67509460449219
2,81,220,12.841262817382812,-23.000049591064453,1,1,34.09278869628906
2,8,221,14.601581573486328,-21.000049591064453,1,1,34.04823684692383
2,40,222,11.017036437988281,-25.000049591064453,1,1,34.12788391113281
2,76,223,21.44827651977539,-14.000049591064453,1,1,33.561683654785156
2,34,224,20.601581573486328,-15.000049591064453,1,1,33.60403823852539
