time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,117,0,0.0,0.0,0,0,-5.0004229706246406e-05
0,42,1,0.0,0.0,0,0,-5.0004229706246406e-05
0,111,2,0.0,0.0,0,0,-5.0004229706246406e-05
0,51,3,0.0,0.0,0,0,-5.0004229706246406e-05
0,60,4,0.0,0.0,0,0,-5.0004229706246406e-05
0,74,5,0.0,0.0,0,0,-5.0004229706246406e-05
0,9,6,0.0,0.0,0,0,-5.0004229706246406e-05
0,38,7,0.0,0.0,0,0,-5.0004229706246406e-05
0,118,8,0.0,0.0,0,0,-5.0004229706246406e-05
0,100,9,0.0,0.0,0,0,-5.0004229706246406e-05
0,55,10,0.0,0.0,0,0,-5.0004229706246406e-05
0,59,11,0.0,0.0,0,0,-5.0004229706246406e-05
0,62,12,0.0,0.0,0,0,-5.0004229706246406e-05
0,56,13,0.0,0.0,0,0,-5.0004229706246406e-05
0,15,14,0.0,0.0,0,0,-5.0004229706246406e-05
0,93,15,0.0,0.0,0,0,-5.0004229706246406e-05
0,39,16,0.0,0.0,0,0,-5.0004229706246406e-05
0,82,17,0.0,0.0,0,0,-5.0004229706246406e-05
0,120,18,0.0,0.0,0,0,-5.0004229706246406e-05
0,91,19,0.0,0.0,0,0,-5.0004229706246406e-05
0,124,20,0.0,0.0,0,0,-5.0004229706246406e-05
0,71,21,0.0,0.0,0,0,-5.0004229706246406e-05
0,37,22,0.0,0.0,0,0,-5.0004229706246406e-05
0,45,23,0.0,0.0,0,0,-5.0004229706246406e-05
0,67,24,0.0,0.0,0,0,-5.0004229706246406e-05
0,76,25,0.0,0.0,0,0,-5.0004229706246406e-05
0,32,26,0.0,0.0,0,0,-5.0004229706246406e-05
0,110,27,0.0,0.0,0,0,-5.0004229706246406e-05
0,44,28,0.0,0.0,0,0,-5.0004229706246406e-05
0,84,29,0.0,0.0,0,0,-5.0004229706246406e-05
0,68,30,0.0,0.0,0,0,-5.0004229706246406e-05
0,18,31,0.0,0.0,0,0,-5.0004229706246406e-05
0,96,32,0.0,0.0,0,0,-5.0004229706246406e-05
0,57,33,0.0,0.0,0,0,-5.0004229706246406e-05
0,109,34,0.0,0.0,0,0,-5.0004229706246406e-05
0,81,35,0.0,0.0,0,0,-5.0004229706246406e-05
0,43,36,0.0,0.0,0,0,-5.0004229706246406e-05
0,83,37,0.0,0.0,0,0,-5.0004229706246406e-05
0,49,38,0.0,0.0,0,0,-5.0004229706246406e-05
0,127,39,0.0,0.0,0,0,-5.0004229706246406e-05
0,0,40,0.0,0.0,0,0,-5.0004229706246406e-05
0,50,41,0.0,0.0,0,0,-5.0004229706246406e-05
0,35,42,0.0,0.0,0,0,-5.0004229706246406e-05
0,64,43,0.0,0.0,0,0,-5.0004229706246406e-05
0,30,44,0.0,0.0,0,0,-5.0004229706246406e-05
0,31,45,0.0,0.0,0,0,-5.0004229706246406e-05
0,90,46,0.0,0.0,0,0,-5.0004229706246406e-05
0,88,47,0.0,0.0,0,0,-5.0004229706246406e-05
0,63,48,0.0,0.0,0,0,-5.0004229706246406e-05
0,70,49,0.0,0.0,0,0,-5.0004229706246406e-05
0,26,50,0.0,0.0,0,0,-5.0004229706246406e-05
0,97,51,0.0,0.0,0,0,-5.0004229706246406e-05
0,114,52,0.0,0.0,0,0,-5.0004229706246406e-05
0,23,53,0.0,0.0,0,0,-5.0004229706246406e-05
0,94,54,0.0,0.0,0,0,-5.0004229706246406e-05
0,13,55,0.0,0.0,0,0,-5.0004229706246406e-05
0,77,56,0.0,0.0,0,0,-5.0004229706246406e-05
0,92,57,0.0,0.0,0,0,-5.0004229706246406e-05
0,58,58,0.0,0.0,0,0,-5.0004229706246406e-05
0,126,59,0.0,0.0,0,0,-5.0004229706246406e-05
0,25,60,0.0,0.0,0,0,-5.0004229706246406e-05
0,85,61,0.0,0.0,0,0,-5.0004229706246406e-05
0,12,62,0.0,0.0,0,0,-5.0004229706246406e-05
0,107,63,0.0,0.0,0,0,-5.0004229706246406e-05
0,106,64,0.0,0.0,0,0,-5.0004229706246406e-05
0,20,65,0.0,0.0,0,0,-5.0004229706246406e-05
0,41,66,0.0,0.0,0,0,-5.0004229706246406e-05
0,105,67,0.0,0.0,0,0,-5.0004229706246406e-05
0,53,68,0.0,0.0,0,0,-5.0004229706246406e-05
0,3,69,0.0,0.0,0,0,-5.0004229706246406e-05
0,66,70,0.0,0.0,0,0,-5.0004229706246406e-05
0,87,71,0.0,0.0,0,0,-5.0004229706246406e-05
0,61,72,0.0,0.0,0,0,-5.0004229706246406e-05
0,46,73,0.0,0.0,0,0,-5.0004229706246406e-05
0,113,74,0.0,0.0,0,0,-5.0004229706246406e-05
0,33,75,0.0,0.0,0,0,-5.0004229706246406e-05
0,2,76,0.0,0.0,0,0,-5.0004229706246406e-05
0,34,77,0.0,0.0,0,0,-5.0004229706246406e-05
0,80,78,0.0,0.0,0,0,-5.0004229706246406e-05
0,28,79,0.0,0.0,0,0,-5.0004229706246406e-05
0,5,80,0.0,0.0,0,0,-5.0004229706246406e-05
0,101,81,0.0,0.0,0,0,-5.0004229706246406e-05
0,48,82,0.0,0.0,0,0,-5.0004229706246406e-05
0,8,83,0.0,0.0,0,0,-5.0004229706246406e-05
0,19,84,0.0,0.0,0,0,-5.0004229706246406e-05
0,122,85,0.0,0.0,0,0,-5.0004229706246406e-05
0,65,86,0.0,0.0,0,0,-5.0004229706246406e-05
0,104,87,0.0,0.0,0,0,-5.0004229706246406e-05
0,102,88,0.0,0.0,0,0,-5.0004229706246406e-05
0,112,89,0.0,0.0,0,0,-5.0004229706246406e-05
0,115,90,0.0,0.0,0,0,-5.0004229706246406e-05
0,16,91,0.0,0.0,0,0,-5.0004229706246406e-05
0,36,92,0.0,0.0,0,0,-5.0004229706246406e-05
0,24,93,0.0,0.0,0,0,-5.0004229706246406e-05
0,6,94,0.0,0.0,0,0,-5.0004229706246406e-05
0,75,95,0.0,0.0,0,0,-5.0004229706246406e-05
0,95,96,0.0,0.0,0,0,-5.0004229706246406e-05
0,54,97,0.0,0.0,0,0,-5.0004229706246406e-05
0,22,98,0.0,0.0,0,0,-5.0004229706246406e-05
0,72,99,0.0,0.0,0,0,-5.0004229706246406e-05
1,117,100,-13.000049591064453,-13.0,1,1,32.90840148925781
1,42,101,-10.000049591064453,-10.0,1,1,32.79869079589844
1,111,102,-10.000049591064453,-10.0,1,1,32.79869079589844
1,51,103,-9.000049591064453,-9.0,1,1,32.747772216796875
1,60,104,-18.000049591064453,-18.0,1,1,33.01104736328125
1,74,105,-15.000049591064453,-15.0,1,1,32.95801544189453
1,9,106,-7.000050067901611,-7.0,1,1,32.610958099365234
1,38,107,-10.000049591064453,-10.0,1,1,32.79869079589844
1,118,108,-13.000049591064453,-13.0,1,1,32.90840148925781
1,100,109,-7.000050067901611,-7.0,1,1,32.610958099365234
1,55,110,-11.000049591064453,-11.0,1,1,32.841373443603516
1,59,111,-12.000049591064453,-12.0,1,1,32.87751388549805
1,62,112,-11.000049591064453,-11.0,1,1,32.841373443603516
1,56,113,-11.000049591064453,-11.0,1,1,32.841373443603516
1,15,114,-9.000049591064453,-9.0,1,1,32.747772216796875
1,93,115,-9.000049591064453,-9.0,1,1,32.747772216796875
1,39,116,-4.000050067901611,-4.0,1,1,32.24716567993164
1,82,117,-6.000050067901611,-6.0,1,1,32.51729202270508
1,120,118,-10.000049591064453,-10.0,1,1,32.79869079589844
1,91,119,-11.000049591064453,-11.0,1,1,32.841373443603516
1,124,120,-12.000049591064453,-12.0,1,1,32.87751388549805
1,71,121,-11.000049591064453,-11.0,1,1,32.841373443603516
1,37,122,-12.000049591064453,-12.0,1,1,32.87751388549805
1,45,123,-13.000049591064453,-13.0,1,1,32.90840148925781
1,67,124,-5.000050067901611,-5.0,1,1,32.39897155761719
1,76,125,-8.000049591064453,-8.0,1,1,32.686275482177734
1,32,126,-12.000049591064453,-12.0,1,1,32.87751388549805
1,110,127,-13.000049591064453,-13.0,1,1,32.90840148925781
1,44,128,-7.000050067901611,-7.0,1,1,32.610958099365234
1,84,129,-9.000049591064453,-9.0,1,1,32.747772216796875
1,68,130,-11.000049591064453,-11.0,1,1,32.841373443603516
1,18,131,-15.000049591064453,-15.0,1,1,32.95801544189453
1,96,132,-12.000049591064453,-12.0,1,1,32.87751388549805
1,57,133,-14.000049591064453,-14.0,1,1,32.93498611450195
1,109,134,-10.000049591064453,-10.0,1,1,32.79869079589844
1,81,135,-11.000049591064453,-11.0,1,1,32.841373443603516
1,43,136,-5.000050067901611,-5.0,1,1,32.39897155761719
1,83,137,-7.000050067901611,-7.0,1,1,32.610958099365234
1,49,138,-8.000049591064453,-8.0,1,1,32.686275482177734
1,127,139,-14.000049591064453,-14.0,1,1,32.93498611450195
1,0,140,-6.000050067901611,-6.0,1,1,32.51729202270508
1,50,141,-6.000050067901611,-6.0,1,1,32.51729202270508
1,35,142,-10.000049591064453,-10.0,1,1,32.79869079589844
1,64,143,-18.000049591064453,-18.0,1,1,33.01104736328125
1,30,144,-11.000049591064453,-11.0,1,1,32.841373443603516
1,31,145,-17.000049591064453,-17.0,1,1,32.99562072753906
1,90,146,-9.000049591064453,-9.0,1,1,32.747772216796875
1,88,147,-17.000049591064453,-17.0,1,1,32.99562072753906
1,63,148,-6.000050067901611,-6.0,1,1,32.51729202270508
1,70,149,-11.000049591064453,-11.0,1,1,32.841373443603516
1,26,150,-8.000049591064453,-8.0,1,1,32.686275482177734
1,97,151,-11.000049591064453,-11.0,1,1,32.841373443603516
1,114,152,-10.000049591064453,-10.0,1,1,32.79869079589844
1,23,153,-11.000049591064453,-11.0,1,1,32.841373443603516
1,94,154,-10.000049591064453,-10.0,1,1,32.79869079589844
1,13,155,-10.000049591064453,-10.0,1,1,32.79869079589844
1,77,156,-6.000050067901611,-6.0,1,1,32.51729202270508
1,92,157,-13.000049591064453,-13.0,1,1,32.90840148925781
1,58,158,-12.000049591064453,-12.0,1,1,32.87751388549805
1,126,159,-14.000049591064453,-14.0,1,1,32.93498611450195
1,25,160,-7.000050067901611,-7.0,1,1,32.610958099365234
1,85,161,-5.000050067901611,-5.0,1,1,32.39897155761719
1,12,162,-10.000049591064453,-10.0,1,1,32.79869079589844
1,107,163,-7.000050067901611,-7.0,1,1,32.610958099365234
1,106,164,-7.000050067901611,-7.0,1,1,32.610958099365234
1,20,165,-11.000049591064453,-11.0,1,1,32.841373443603516
1,41,166,-11.000049591064453,-11.0,1,1,32.841373443603516
1,105,167,-9.000049591064453,-9.0,1,1,32.747772216796875
1,53,168,-10.000049591064453,-10.0,1,1,32.79869079589844
1,3,169,-6.000050067901611,-6.0,1,1,32.51729202270508
1,66,170,-12.000049591064453,-12.0,1,1,32.87751388549805
1,87,171,-9.000049591064453,-9.0,1,1,32.747772216796875
1,61,172,-8.000049591064453,-8.0,1,1,32.686275482177734
1,46,173,-7.000050067901611,-7.0,1,1,32.610958099365234
1,113,174,-9.000049591064453,-9.0,1,1,32.747772216796875
1,33,175,-4.000050067901611,-4.0,1,1,32.24716567993164
1,2,176,-5.000050067901611,-5.0,1,1,32.39897155761719
1,34,177,-9.000049591064453,-9.0,1,1,32.747772216796875
1,80,178,-18.000049591064453,-18.0,1,1,33.01104736328125
1,28,179,-12.000049591064453,-12.0,1,1,32.87751388549805
1,5,180,-15.000049591064453,-15.0,1,1,32.95801544189453
1,101,181,-5.000050067901611,-5.0,1,1,32.39897155761719
1,48,182,-11.000049591064453,-11.0,1,1,32.841373443603516
1,8,183,-9.000049591064453,-9.0,1,1,32.747772216796875
1,19,184,-7.000050067901611,-7.0,1,1,32.610958099365234
1,122,185,-13.000049591064453,-13.0,1,1,32.90840148925781
1,65,186,-9.000049591064453,-9.0,1,1,32.747772216796875
1,104,187,-10.000049591064453,-10.0,1,1,32.79869079589844
1,102,188,-7.000050067901611,-7.0,1,1,32.610958099365234
1,112,189,-8.000049591064453,-8.0,1,1,32.686275482177734
1,115,190,-6.000050067901611,-6.0,1,1,32.51729202270508
1,16,191,-12.000049591064453,-12.0,1,1,32.87751388549805
1,36,192,-6.000050067901611,-6.0,1,1,32.51729202270508
1,24,193,-13.000049591064453,-13.0,1,1,32.90840148925781
1,6,194,-12.000049591064453,-12.0,1,1,32.87751388549805
1,75,195,-13.000049591064453,-13.0,1,1,32.90840148925781
1,95,196,-6.000050067901611,-6.0,1,1,32.51729202270508
1,54,197,-10.000049591064453,-10.0,1,1,32.79869079589844
1,22,198,-13.000049591064453,-13.0,1,1,32.90840148925781
1,72,199,-13.000049591064453,-13.0,1,1,32.90840148925781
2,117,200,8.90835189819336,-24.000049591064453,1,1,32.40211486816406
2,42,201,11.798641204833984,-21.000049591064453,1,1,32.335548400878906
2,111,202,11.798641204833984,-21.000049591064453,1,1,32.335548400878906
2,51,203,16.747722625732422,-16.000049591064453,1,1,32.17162322998047
2,60,204,6.010997772216797,-27.000049591064453,1,1,32.44904708862305
2,74,205,13.957965850830078,-19.000049591064453,1,1,32.28022384643555
2,9,206,20.61090850830078,-12.000049591064453,1,1,31.995933532714844
2,38,207,13.798641204833984,-19.000049591064453,1,1,32.28255081176758
2,118,208,6.908351898193359,-26.000049591064453,1,1,32.436767578125
2,100,209,16.61090850830078,-16.000049591064453,1,1,32.17442321777344
2,55,210,15.841323852539062,-17.000049591064453,1,1,32.21305847167969
2,59,211,8.877464294433594,-24.000049591064453,1,1,32.40250778198242
2,62,212,13.841323852539062,-19.000049591064453,1,1,32.28192901611328
2,56,213,14.841323852539062,-18.000049591064453,1,1,32.25037384033203
2,15,214,14.747722625732422,-18.000049591064453,1,1,32.251888275146484
2,93,215,14.747722625732422,-18.000049591064453,1,1,32.251888275146484
2,39,216,19.247116088867188,-13.000049591064453,1,1,32.042118072509766
2,82,217,19.517242431640625,-13.000049591064453,1,1,32.03739929199219
2,120,218,7.798641204833984,-25.000049591064453,1,1,32.42209243774414
2,91,219,15.841323852539062,-17.000049591064453,1,1,32.21305847167969
2,124,220,17.877464294433594,-15.000049591064453,1,1,32.12187957763672
2,71,221,6.8413238525390625,-26.000049591064453,1,1,32.43741226196289
2,37,222,13.877464294433594,-19.000049591064453,1,1,32.281402587890625
2,45,223,6.908351898193359,-26.000049591064453,1,1,32.436767578125
2,67,224,17.398921966552734,-15.000049591064453,1,1,32.13187789916992
2,76,225,18.68622589111328,-14.000049591064453,1,1,32.07865524291992
2,32,226,10.877464294433594,-22.000049591064453,1,1,32.35854721069336
2,110,227,9.90835189819336,-23.000049591064453,1,1,32.38097381591797
2,44,228,10.610908508300781,-22.000049591064453,1,1,32.36226272583008
2,84,229,17.747722625732422,-15.000049591064453,1,1,32.124576568603516
2,68,230,7.8413238525390625,-25.000049591064453,1,1,32.42161560058594
2,18,231,12.957965850830078,-20.000049591064453,1,1,32.30792236328125
2,96,232,6.877464294433594,-26.000049591064453,1,1,32.437068939208984
2,57,233,12.9349365234375,-20.000049591064453,1,1,32.30824279785156
2,109,234,13.798641204833984,-19.000049591064453,1,1,32.28255081176758
2,81,235,9.841323852539062,-23.000049591064453,1,1,32.38188552856445
2,43,236,23.398921966552734,-9.000049591064453,1,1,31.902376174926758
2,83,237,17.61090850830078,-15.000049591064453,1,1,32.12743377685547
2,49,238,10.686225891113281,-22.000049591064453,1,1,32.36121368408203
2,127,239,2.9349365234375,-30.000049591064453,1,1,32.47954177856445
2,0,240,16.517242431640625,-16.000049591064453,1,1,32.176334381103516
2,50,241,17.517242431640625,-15.000049591064453,1,1,32.12939453125
2,35,242,15.798641204833984,-17.000049591064453,1,1,32.21385192871094
2,64,243,5.010997772216797,-28.000049591064453,1,1,32.4600944519043
2,30,244,13.841323852539062,-19.000049591064453,1,1,32.28192901611328
2,31,245,5.995571136474609,-27.000049591064453,1,1,32.44917678833008
2,90,246,17.747722625732422,-15.000049591064453,1,1,32.124576568603516
2,88,247,3.9955711364746094,-29.000049591064453,1,1,32.46989440917969
