time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,36,0,0.0,0.0,0,0,-5.0001941417576745e-05
0,7,1,0.0,0.0,0,0,-5.0001941417576745e-05
0,77,2,0.0,0.0,0,0,-5.0001941417576745e-05
0,17,3,0.0,0.0,0,0,-5.0001941417576745e-05
0,39,4,0.0,0.0,0,0,-5.0001941417576745e-05
0,54,5,0.0,0.0,0,0,-5.0001941417576745e-05
0,95,6,0.0,0.0,0,0,-5.0001941417576745e-05
0,38,7,0.0,0.0,0,0,-5.0001941417576745e-05
0,5,8,0.0,0.0,0,0,-5.0001941417576745e-05
0,106,9,0.0,0.0,0,0,-5.0001941417576745e-05
0,121,10,0.0,0.0,0,0,-5.0001941417576745e-05
0,6,11,0.0,0.0,0,0,-5.0001941417576745e-05
0,15,12,0.0,0.0,0,0,-5.0001941417576745e-05
0,60,13,0.0,0.0,0,0,-5.0001941417576745e-05
0,47,14,0.0,0.0,0,0,-5.0001941417576745e-05
0,10,15,0.0,0.0,0,0,-5.0001941417576745e-05
0,76,16,0.0,0.0,0,0,-5.0001941417576745e-05
0,83,17,0.0,0.0,0,0,-5.0001941417576745e-05
0,23,18,0.0,0.0,0,0,-5.0001941417576745e-05
0,24,19,0.0,0.0,0,0,-5.0001941417576745e-05
0,0,20,0.0,0.0,0,0,-5.0001941417576745e-05
0,21,21,0.0,0.0,0,0,-5.0001941417576745e-05
0,93,22,0.0,0.0,0,0,-5.0001941417576745e-05
0,107,23,0.0,0.0,0,0,-5.0001941417576745e-05
0,113,24,0.0,0.0,0,0,-5.0001941417576745e-05
0,69,25,0.0,0.0,0,0,-5.0001941417576745e-05
0,33,26,0.0,0.0,0,0,-5.0001941417576745e-05
0,32,27,0.0,0.0,0,0,-5.0001941417576745e-05
0,30,28,0.0,0.0,0,0,-5.0001941417576745e-05
0,31,29,0.0,0.0,0,0,-5.0001941417576745e-05
0,55,30,0.0,0.0,0,0,-5.0001941417576745e-05
0,101,31,0.0,0.0,0,0,-5.0001941417576745e-05
0,22,32,0.0,0.0,0,0,-5.0001941417576745e-05
0,125,33,0.0,0.0,0,0,-5.0001941417576745e-05
0,89,34,0.0,0.0,0,0,-5.0001941417576745e-05
0,19,35,0.0,0.0,0,0,-5.0001941417576745e-05
0,122,36,0.0,0.0,0,0,-5.0001941417576745e-05
0,67,37,0.0,0.0,0,0,-5.0001941417576745e-05
0,86,38,0.0,0.0,0,0,-5.0001941417576745e-05
0,58,39,0.0,0.0,0,0,-5.0001941417576745e-05
0,70,40,0.0,0.0,0,0,-5.0001941417576745e-05
0,43,41,0.0,0.0,0,0,-5.0001941417576745e-05
0,63,42,0.0,0.0,0,0,-5.0001941417576745e-05
0,41,43,0.0,0.0,0,0,-5.0001941417576745e-05
0,66,44,0.0,0.0,0,0,-5.0001941417576745e-05
0,81,45,0.0,0.0,0,0,-5.0001941417576745e-05
0,87,46,0.0,0.0,0,0,-5.0001941417576745e-05
0,126,47,0.0,0.0,0,0,-5.0001941417576745e-05
0,53,48,0.0,0.0,0,0,-5.0001941417576745e-05
0,42,49,0.0,0.0,0,0,-5.0001941417576745e-05
0,14,50,0.0,0.0,0,0,-5.0001941417576745e-05
0,98,51,0.0,0.0,0,0,-5.0001941417576745e-05
0,103,52,0.0,0.0,0,0,-5.0001941417576745e-05
0,127,53,0.0,0.0,0,0,-5.0001941417576745e-05
0,68,54,0.0,0.0,0,0,-5.0001941417576745e-05
0,29,55,0.0,0.0,0,0,-5.0001941417576745e-05
0,79,56,0.0,0.0,0,0,-5.0001941417576745e-05
0,99,57,0.0,0.0,0,0,-5.0001941417576745e-05
0,51,58,0.0,0.0,0,0,-5.0001941417576745e-05
0,96,59,0.0,0.0,0,0,-5.0001941417576745e-05
0,72,60,0.0,0.0,0,0,-5.0001941417576745e-05
0,48,61,0.0,0.0,0,0,-5.0001941417576745e-05
0,119,62,0.0,0.0,0,0,-5.0001941417576745e-05
0,12,63,0.0,0.0,0,0,-5.0001941417576745e-05
0,112,64,0.0,0.0,0,0,-5.0001941417576745e-05
0,16,65,0.0,0.0,0,0,-5.0001941417576745e-05
0,18,66,0.0,0.0,0,0,-5.0001941417576745e-05
0,65,67,0.0,0.0,0,0,-5.0001941417576745e-05
0,110,68,0.0,0.0,0,0,-5.0001941417576745e-05
0,59,69,0.0,0.0,0,0,-5.0001941417576745e-05
0,20,70,0.0,0.0,0,0,-5.0001941417576745e-05
0,11,71,0.0,0.0,0,0,-5.0001941417576745e-05
0,82,72,0.0,0.0,0,0,-5.0001941417576745e-05
0,2,73,0.0,0.0,0,0,-5.0001941417576745e-05
0,4,74,0.0,0.0,0,0,-5.0001941417576745e-05
0,111,75,0.0,0.0,0,0,-5.0001941417576745e-05
0,124,76,0.0,0.0,0,0,-5.0001941417576745e-05
0,46,77,0.0,0.0,0,0,-5.0001941417576745e-05
0,84,78,0.0,0.0,0,0,-5.0001941417576745e-05
0,56,79,0.0,0.0,0,0,-5.0001941417576745e-05
0,71,80,0.0,0.0,0,0,-5.0001941417576745e-05
0,114,81,0.0,0.0,0,0,-5.0001941417576745e-05
0,108,82,0.0,0.0,0,0,-5.0001941417576745e-05
0,74,83,0.0,0.0,0,0,-5.0001941417576745e-05
0,26,84,0.0,0.0,0,0,-5.0001941417576745e-05
0,78,85,0.0,0.0,0,0,-5.0001941417576745e-05
0,34,86,0.0,0.0,0,0,-5.0001941417576745e-05
0,90,87,0.0,0.0,0,0,-5.0001941417576745e-05
0,61,88,0.0,0.0,0,0,-5.0001941417576745e-05
0,92,89,0.0,0.0,0,0,-5.0001941417576745e-05
0,40,90,0.0,0.0,0,0,-5.0001941417576745e-05
0,62,91,0.0,0.0,0,0,-5.0001941417576745e-05
0,94,92,0.0,0.0,0,0,-5.0001941417576745e-05
0,1,93,0.0,0.0,0,0,-5.0001941417576745e-05
0,49,94,0.0,0.0,0,0,-5.0001941417576745e-05
0,102,95,0.0,0.0,0,0,-5.0001941417576745e-05
0,109,96,0.0,0.0,0,0,-5.0001941417576745e-05
0,25,97,0.0,0.0,0,0,-5.0001941417576745e-05
0,118,98,0.0,0.0,0,0,-5.0001941417576745e-05
0,45,99,0.0,0.0,0,0,-5.0001941417576745e-05
1,36,100,-6.000050067901611,-6.0,1,1,31.283702850341797
1,7,101,-8.000049591064453,-8.0,1,1,31.309825897216797
1,77,102,-6.000050067901611,-6.0,1,1,31.283702850341797
1,17,103,-11.000049591064453,-11.0,1,1,31.330551147460938
