time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,40,0,0.0,0.0,0,0,-5.001982572139241e-05
0,109,1,0.0,0.0,0,0,-5.001982572139241e-05
0,8,2,0.0,0.0,0,0,-5.001982572139241e-05
0,44,3,0.0,0.0,0,0,-5.001982572139241e-05
0,90,4,0.0,0.0,0,0,-5.001982572139241e-05
0,123,5,0.0,0.0,0,0,-5.001982572139241e-05
0,51,6,0.0,0.0,0,0,-5.001982572139241e-05
0,56,7,0.0,0.0,0,0,-5.001982572139241e-05
0,21,8,0.0,0.0,0,0,-5.001982572139241e-05
0,63,9,0.0,0.0,0,0,-5.001982572139241e-05
0,99,10,0.0,0.0,0,0,-5.001982572139241e-05
0,96,11,0.0,0.0,0,0,-5.001982572139241e-05
0,104,12,0.0,0.0,0,0,-5.001982572139241e-05
0,2,13,0.0,0.0,0,0,-5.001982572139241e-05
0,6,14,0.0,0.0,0,0,-5.001982572139241e-05
0,31,15,0.0,0.0,0,0,-5.001982572139241e-05
0,106,16,0.0,0.0,0,0,-5.001982572139241e-05
0,29,17,0.0,0.0,0,0,-5.001982572139241e-05
0,50,18,0.0,0.0,0,0,-5.001982572139241e-05
0,1,19,0.0,0.0,0,0,-5.001982572139241e-05
0,94,20,0.0,0.0,0,0,-5.001982572139241e-05
0,67,21,0.0,0.0,0,0,-5.001982572139241e-05
0,34,22,0.0,0.0,0,0,-5.001982572139241e-05
0,54,23,0.0,0.0,0,0,-5.001982572139241e-05
0,15,24,0.0,0.0,0,0,-5.001982572139241e-05
0,16,25,0.0,0.0,0,0,-5.001982572139241e-05
0,81,26,0.0,0.0,0,0,-5.001982572139241e-05
0,58,27,0.0,0.0,0,0,-5.001982572139241e-05
0,65,28,0.0,0.0,0,0,-5.001982572139241e-05
0,35,29,0.0,0.0,0,0,-5.001982572139241e-05
0,92,30,0.0,0.0,0,0,-5.001982572139241e-05
0,110,31,0.0,0.0,0,0,-5.001982572139241e-05
0,27,32,0.0,0.0,0,0,-5.001982572139241e-05
0,113,33,0.0,0.0,0,0,-5.001982572139241e-05
0,10,34,0.0,0.0,0,0,-5.001982572139241e-05
0,72,35,0.0,0.0,0,0,-5.001982572139241e-05
0,111,36,0.0,0.0,0,0,-5.001982572139241e-05
0,66,37,0.0,0.0,0,0,-5.001982572139241e-05
0,98,38,0.0,0.0,0,0,-5.001982572139241e-05
0,46,39,0.0,0.0,0,0,-5.001982572139241e-05
0,85,40,0.0,0.0,0,0,-5.001982572139241e-05
0,78,41,0.0,0.0,0,0,-5.001982572139241e-05
0,0,42,0.0,0.0,0,0,-5.001982572139241e-05
0,39,43,0.0,0.0,0,0,-5.001982572139241e-05
0,18,44,0.0,0.0,0,0,-5.001982572139241e-05
0,55,45,0.0,0.0,0,0,-5.001982572139241e-05
0,62,46,0.0,0.0,0,0,-5.001982572139241e-05
0,125,47,0.0,0.0,0,0,-5.001982572139241e-05
0,52,48,0.0,0.0,0,0,-5.001982572139241e-05
0,47,49,0.0,0.0,0,0,-5.001982572139241e-05
0,9,50,0.0,0.0,0,0,-5.001982572139241e-05
0,33,51,0.0,0.0,0,0,-5.001982572139241e-05
0,112,52,0.0,0.0,0,0,-5.001982572139241e-05
0,38,53,0.0,0.0,0,0,-5.001982572139241e-05
0,42,54,0.0,0.0,0,0,-5.001982572139241e-05
0,95,55,0.0,0.0,0,0,-5.001982572139241e-05
0,64,56,0.0,0.0,0,0,-5.001982572139241e-05
0,48,57,0.0,0.0,0,0,-5.001982572139241e-05
0,7,58,0.0,0.0,0,0,-5.001982572139241e-05
0,26,59,0.0,0.0,0,0,-5.001982572139241e-05
0,12,60,0.0,0.0,0,0,-5.001982572139241e-05
0,68,61,0.0,0.0,0,0,-5.001982572139241e-05
0,115,62,0.0,0.0,0,0,-5.001982572139241e-05
0,53,63,0.0,0.0,0,0,-5.001982572139241e-05
0,75,64,0.0,0.0,0,0,-5.001982572139241e-05
0,17,65,0.0,0.0,0,0,-5.001982572139241e-05
0,74,66,0.0,0.0,0,0,-5.001982572139241e-05
0,36,67,0.0,0.0,0,0,-5.001982572139241e-05
0,45,68,0.0,0.0,0,0,-5.001982572139241e-05
0,5,69,0.0,0.0,0,0,-5.001982572139241e-05
0,100,70,0.0,0.0,0,0,-5.001982572139241e-05
0,119,71,0.0,0.0,0,0,-5.001982572139241e-05
0,107,72,0.0,0.0,0,0,-5.001982572139241e-05
0,30,73,0.0,0.0,0,0,-5.001982572139241e-05
0,61,74,0.0,0.0,0,0,-5.001982572139241e-05
0,43,75,0.0,0.0,0,0,-5.001982572139241e-05
0,82,76,0.0,0.0,0,0,-5.001982572139241e-05
0,117,77,0.0,0.0,0,0,-5.001982572139241e-05
0,23,78,0.0,0.0,0,0,-5.001982572139241e-05
0,4,79,0.0,0.0,0,0,-5.001982572139241e-05
0,49,80,0.0,0.0,0,0,-5.001982572139241e-05
0,84,81,0.0,0.0,0,0,-5.001982572139241e-05
0,59,82,0.0,0.0,0,0,-5.001982572139241e-05
0,71,83,0.0,0.0,0,0,-5.001982572139241e-05
0,14,84,0.0,0.0,0,0,-5.001982572139241e-05
0,70,85,0.0,0.0,0,0,-5.001982572139241e-05
0,127,86,0.0,0.0,0,0,-5.001982572139241e-05
0,11,87,0.0,0.0,0,0,-5.001982572139241e-05
0,20,88,0.0,0.0,0,0,-5.001982572139241e-05
0,102,89,0.0,0.0,0,0,-5.001982572139241e-05
0,37,90,0.0,0.0,0,0,-5.001982572139241e-05
0,76,91,0.0,0.0,0,0,-5.001982572139241e-05
0,101,92,0.0,0.0,0,0,-5.001982572139241e-05
0,77,93,0.0,0.0,0,0,-5.001982572139241e-05
0,79,94,0.0,0.0,0,0,-5.001982572139241e-05
0,114,95,0.0,0.0,0,0,-5.001982572139241e-05
0,91,96,0.0,0.0,0,0,-5.001982572139241e-05
0,25,97,0.0,0.0,0,0,-5.001982572139241e-05
0,103,98,0.0,0.0,0,0,-5.001982572139241e-05
0,93,99,0.0,0.0,0,0,-5.001982572139241e-05
1,40,100,-13.000049591064453,-13.0,1,1,35.24162673950195
1,109,101,-10.000049591064453,-10.0,1,1,35.032859802246094
1,8,102,-9.000049591064453,-9.0,1,1,34.9328498840332
1,44,103,-7.000050067901611,-7.0,1,1,34.6561393737793
1,90,104,-9.000049591064453,-9.0,1,1,34.9328498840332
1,123,105,-10.000049591064453,-10.0,1,1,35.032859802246094
1,51,106,-9.000049591064453,-9.0,1,1,34.9328498840332
1,56,107,-11.000049591064453,-11.0,1,1,35.115196228027344
1,21,108,-14.000049591064453,-14.0,1,1,35.290794372558594
1,63,109,-6.000050067901611,-6.0,1,1,34.461631774902344
1,99,110,-12.000049591064453,-12.0,1,1,35.183815002441406
1,96,111,-12.000049591064453,-12.0,1,1,35.183815002441406
1,104,112,-10.000049591064453,-10.0,1,1,35.032859802246094
1,2,113,-5.000050067901611,-5.0,1,1,34.21168518066406
1,6,114,-12.000049591064453,-12.0,1,1,35.183815002441406
1,31,115,-17.000049591064453,-17.0,1,1,35.40095520019531
1,106,116,-7.000050067901611,-7.0,1,1,34.6561393737793
1,29,117,-7.000050067901611,-7.0,1,1,34.6561393737793
1,50,118,-6.000050067901611,-6.0,1,1,34.461631774902344
1,1,119,-7.000050067901611,-7.0,1,1,34.6561393737793
1,94,120,-10.000049591064453,-10.0,1,1,35.032859802246094
1,67,121,-5.000050067901611,-5.0,1,1,34.21168518066406
1,34,122,-9.000049591064453,-9.0,1,1,34.9328498840332
1,54,123,-10.000049591064453,-10.0,1,1,35.032859802246094
1,15,124,-9.000049591064453,-9.0,1,1,34.9328498840332
1,16,125,-12.000049591064453,-12.0,1,1,35.183815002441406
1,81,126,-11.000049591064453,-11.0,1,1,35.115196228027344
1,58,127,-12.000049591064453,-12.0,1,1,35.183815002441406
1,65,128,-9.000049591064453,-9.0,1,1,34.9328498840332
1,35,129,-10.000049591064453,-10.0,1,1,35.032859802246094
1,92,130,-13.000049591064453,-13.0,1,1,35.24162673950195
1,110,131,-13.000049591064453,-13.0,1,1,35.24162673950195
1,27,132,-11.000049591064453,-11.0,1,1,35.115196228027344
1,113,133,-9.000049591064453,-9.0,1,1,34.9328498840332
1,10,134,-12.000049591064453,-12.0,1,1,35.183815002441406
1,72,135,-13.000049591064453,-13.0,1,1,35.24162673950195
1,111,136,-10.000049591064453,-10.0,1,1,35.032859802246094
1,66,137,-12.000049591064453,-12.0,1,1,35.183815002441406
1,98,138,-6.000050067901611,-6.0,1,1,34.461631774902344
1,46,139,-7.000050067901611,-7.0,1,1,34.6561393737793
1,85,140,-5.000050067901611,-5.0,1,1,34.21168518066406
1,78,141,-10.000049591064453,-10.0,1,1,35.032859802246094
1,0,142,-6.000050067901611,-6.0,1,1,34.461631774902344
1,39,143,-4.000050067901611,-4.0,1,1,33.88505554199219
1,18,144,-15.000049591064453,-15.0,1,1,35.332950592041016
1,55,145,-11.000049591064453,-11.0,1,1,35.115196228027344
1,62,146,-11.000049591064453,-11.0,1,1,35.115196228027344
1,125,147,-12.000049591064453,-12.0,1,1,35.183815002441406
1,52,148,-8.000049591064453,-8.0,1,1,34.80976486206055
1,47,149,-8.000049591064453,-8.0,1,1,34.80976486206055
1,9,150,-7.000050067901611,-7.0,1,1,34.6561393737793
1,33,151,-4.000050067901611,-4.0,1,1,33.88505554199219
1,112,152,-8.000049591064453,-8.0,1,1,34.80976486206055
1,38,153,-10.000049591064453,-10.0,1,1,35.032859802246094
1,42,154,-10.000049591064453,-10.0,1,1,35.032859802246094
1,95,155,-6.000050067901611,-6.0,1,1,34.461631774902344
1,64,156,-18.000049591064453,-18.0,1,1,35.42853546142578
1,48,157,-11.000049591064453,-11.0,1,1,35.115196228027344
1,7,158,-8.000049591064453,-8.0,1,1,34.80976486206055
1,26,159,-8.000049591064453,-8.0,1,1,34.80976486206055
1,12,160,-10.000049591064453,-10.0,1,1,35.032859802246094
1,68,161,-11.000049591064453,-11.0,1,1,35.115196228027344
1,115,162,-6.000050067901611,-6.0,1,1,34.461631774902344
1,53,163,-10.000049591064453,-10.0,1,1,35.032859802246094
1,75,164,-13.000049591064453,-13.0,1,1,35.24162673950195
1,17,165,-11.000049591064453,-11.0,1,1,35.115196228027344
1,74,166,-15.000049591064453,-15.0,1,1,35.332950592041016
1,36,167,-6.000050067901611,-6.0,1,1,34.461631774902344
1,45,168,-13.000049591064453,-13.0,1,1,35.24162673950195
1,5,169,-15.000049591064453,-15.0,1,1,35.332950592041016
1,100,170,-7.000050067901611,-7.0,1,1,34.6561393737793
1,119,171,-9.000049591064453,-9.0,1,1,34.9328498840332
1,107,172,-7.000050067901611,-7.0,1,1,34.6561393737793
1,30,173,-11.000049591064453,-11.0,1,1,35.115196228027344
1,61,174,-8.000049591064453,-8.0,1,1,34.80976486206055
1,43,175,-5.000050067901611,-5.0,1,1,34.21168518066406
1,82,176,-6.000050067901611,-6.0,1,1,34.461631774902344
1,117,177,-13.000049591064453,-13.0,1,1,35.24162673950195
1,23,178,-11.000049591064453,-11.0,1,1,35.115196228027344
1,4,179,-8.000049591064453,-8.0,1,1,34.80976486206055
1,49,180,-8.000049591064453,-8.0,1,1,34.80976486206055
1,84,181,-9.000049591064453,-9.0,1,1,34.9328498840332
1,59,182,-12.000049591064453,-12.0,1,1,35.183815002441406
1,71,183,-11.000049591064453,-11.0,1,1,35.115196228027344
1,14,184,-15.000049591064453,-15.0,1,1,35.332950592041016
1,70,185,-11.000049591064453,-11.0,1,1,35.115196228027344
1,127,186,-14.000049591064453,-14.0,1,1,35.290794372558594
1,11,187,-14.000049591064453,-14.0,1,1,35.290794372558594
1,20,188,-11.000049591064453,-11.0,1,1,35.115196228027344
1,102,189,-7.000050067901611,-7.0,1,1,34.6561393737793
1,37,190,-12.000049591064453,-12.0,1,1,35.183815002441406
1,76,191,-8.000049591064453,-8.0,1,1,34.80976486206055
1,101,192,-5.000050067901611,-5.0,1,1,34.21168518066406
1,77,193,-6.000050067901611,-6.0,1,1,34.461631774902344
