time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,12,0,0.0,0.0,0,0,-5.002481702831574e-05
0,25,1,0.0,0.0,0,0,-5.002481702831574e-05
0,44,2,0.0,0.0,0,0,-5.002481702831574e-05
0,126,3,0.0,0.0,0,0,-5.002481702831574e-05
0,108,4,0.0,0.0,0,0,-5.002481702831574e-05
0,111,5,0.0,0.0,0,0,-5.002481702831574e-05
0,38,6,0.0,0.0,0,0,-5.002481702831574e-05
0,80,7,0.0,0.0,0,0,-5.002481702831574e-05
0,77,8,0.0,0.0,0,0,-5.002481702831574e-05
0,14,9,0.0,0.0,0,0,-5.002481702831574e-05
0,89,10,0.0,0.0,0,0,-5.002481702831574e-05
0,110,11,0.0,0.0,0,0,-5.002481702831574e-05
0,112,12,0.0,0.0,0,0,-5.002481702831574e-05
0,95,13,0.0,0.0,0,0,-5.002481702831574e-05
0,58,14,0.0,0.0,0,0,-5.002481702831574e-05
0,0,15,0.0,0.0,0,0,-5.002481702831574e-05
0,43,16,0.0,0.0,0,0,-5.002481702831574e-05
0,87,17,0.0,0.0,0,0,-5.002481702831574e-05
0,66,18,0.0,0.0,0,0,-5.002481702831574e-05
0,20,19,0.0,0.0,0,0,-5.002481702831574e-05
0,122,20,0.0,0.0,0,0,-5.002481702831574e-05
0,109,21,0.0,0.0,0,0,-5.002481702831574e-05
0,37,22,0.0,0.0,0,0,-5.002481702831574e-05
0,24,23,0.0,0.0,0,0,-5.002481702831574e-05
0,10,24,0.0,0.0,0,0,-5.002481702831574e-05
0,30,25,0.0,0.0,0,0,-5.002481702831574e-05
0,23,26,0.0,0.0,0,0,-5.002481702831574e-05
0,52,27,0.0,0.0,0,0,-5.002481702831574e-05
0,51,28,0.0,0.0,0,0,-5.002481702831574e-05
0,27,29,0.0,0.0,0,0,-5.002481702831574e-05
0,94,30,0.0,0.0,0,0,-5.002481702831574e-05
0,113,31,0.0,0.0,0,0,-5.002481702831574e-05
0,70,32,0.0,0.0,0,0,-5.002481702831574e-05
0,28,33,0.0,0.0,0,0,-5.002481702831574e-05
0,93,34,0.0,0.0,0,0,-5.002481702831574e-05
0,33,35,0.0,0.0,0,0,-5.002481702831574e-05
0,8,36,0.0,0.0,0,0,-5.002481702831574e-05
0,118,37,0.0,0.0,0,0,-5.002481702831574e-05
0,32,38,0.0,0.0,0,0,-5.002481702831574e-05
0,81,39,0.0,0.0,0,0,-5.002481702831574e-05
0,2,40,0.0,0.0,0,0,-5.002481702831574e-05
0,35,41,0.0,0.0,0,0,-5.002481702831574e-05
0,125,42,0.0,0.0,0,0,-5.002481702831574e-05
0,18,43,0.0,0.0,0,0,-5.002481702831574e-05
0,123,44,0.0,0.0,0,0,-5.002481702831574e-05
0,21,45,0.0,0.0,0,0,-5.002481702831574e-05
0,86,46,0.0,0.0,0,0,-5.002481702831574e-05
0,40,47,0.0,0.0,0,0,-5.002481702831574e-05
0,101,48,0.0,0.0,0,0,-5.002481702831574e-05
0,116,49,0.0,0.0,0,0,-5.002481702831574e-05
0,42,50,0.0,0.0,0,0,-5.002481702831574e-05
0,29,51,0.0,0.0,0,0,-5.002481702831574e-05
0,99,52,0.0,0.0,0,0,-5.002481702831574e-05
0,62,53,0.0,0.0,0,0,-5.002481702831574e-05
0,61,54,0.0,0.0,0,0,-5.002481702831574e-05
0,79,55,0.0,0.0,0,0,-5.002481702831574e-05
0,60,56,0.0,0.0,0,0,-5.002481702831574e-05
0,74,57,0.0,0.0,0,0,-5.002481702831574e-05
0,5,58,0.0,0.0,0,0,-5.002481702831574e-05
0,11,59,0.0,0.0,0,0,-5.002481702831574e-05
0,124,60,0.0,0.0,0,0,-5.002481702831574e-05
0,107,61,0.0,0.0,0,0,-5.002481702831574e-05
0,7,62,0.0,0.0,0,0,-5.002481702831574e-05
0,65,63,0.0,0.0,0,0,-5.002481702831574e-05
0,19,64,0.0,0.0,0,0,-5.002481702831574e-05
0,85,65,0.0,0.0,0,0,-5.002481702831574e-05
0,49,66,0.0,0.0,0,0,-5.002481702831574e-05
0,104,67,0.0,0.0,0,0,-5.002481702831574e-05
0,46,68,0.0,0.0,0,0,-5.002481702831574e-05
0,88,69,0.0,0.0,0,0,-5.002481702831574e-05
0,127,70,0.0,0.0,0,0,-5.002481702831574e-05
0,47,71,0.0,0.0,0,0,-5.002481702831574e-05
0,16,72,0.0,0.0,0,0,-5.002481702831574e-05
0,71,73,0.0,0.0,0,0,-5.002481702831574e-05
0,91,74,0.0,0.0,0,0,-5.002481702831574e-05
0,82,75,0.0,0.0,0,0,-5.002481702831574e-05
0,55,76,0.0,0.0,0,0,-5.002481702831574e-05
0,75,77,0.0,0.0,0,0,-5.002481702831574e-05
0,34,78,0.0,0.0,0,0,-5.002481702831574e-05
0,92,79,0.0,0.0,0,0,-5.002481702831574e-05
0,17,80,0.0,0.0,0,0,-5.002481702831574e-05
0,39,81,0.0,0.0,0,0,-5.002481702831574e-05
0,76,82,0.0,0.0,0,0,-5.002481702831574e-05
0,13,83,0.0,0.0,0,0,-5.002481702831574e-05
0,117,84,0.0,0.0,0,0,-5.002481702831574e-05
0,90,85,0.0,0.0,0,0,-5.002481702831574e-05
0,115,86,0.0,0.0,0,0,-5.002481702831574e-05
0,9,87,0.0,0.0,0,0,-5.002481702831574e-05
0,31,88,0.0,0.0,0,0,-5.002481702831574e-05
0,68,89,0.0,0.0,0,0,-5.002481702831574e-05
0,96,90,0.0,0.0,0,0,-5.002481702831574e-05
0,83,91,0.0,0.0,0,0,-5.002481702831574e-05
0,56,92,0.0,0.0,0,0,-5.002481702831574e-05
0,22,93,0.0,0.0,0,0,-5.002481702831574e-05
0,53,94,0.0,0.0,0,0,-5.002481702831574e-05
0,97,95,0.0,0.0,0,0,-5.002481702831574e-05
0,69,96,0.0,0.0,0,0,-5.002481702831574e-05
0,120,97,0.0,0.0,0,0,-5.002481702831574e-05
0,50,98,0.0,0.0,0,0,-5.002481702831574e-05
0,119,99,0.0,0.0,0,0,-5.002481702831574e-05
1,12,100,-10.000049591064453,-10.0,1,1,35.60493469238281
1,25,101,-7.000050067901611,-7.0,1,1,35.18968963623047
1,44,102,-7.000050067901611,-7.0,1,1,35.18968963623047
1,126,103,-14.000049591064453,-14.0,1,1,35.90482711791992
1,108,104,-6.000050067901611,-6.0,1,1,34.977439880371094
1,111,105,-10.000049591064453,-10.0,1,1,35.60493469238281
1,38,106,-10.000049591064453,-10.0,1,1,35.60493469238281
1,80,107,-18.000049591064453,-18.0,1,1,36.079288482666016
1,77,108,-6.000050067901611,-6.0,1,1,34.977439880371094
1,14,109,-15.000049591064453,-15.0,1,1,35.95659255981445
1,89,110,-10.000049591064453,-10.0,1,1,35.60493469238281
1,110,111,-13.000049591064453,-13.0,1,1,35.84572219848633
1,112,112,-8.000049591064453,-8.0,1,1,35.35762023925781
1,95,113,-6.000050067901611,-6.0,1,1,34.977439880371094
1,58,114,-12.000049591064453,-12.0,1,1,35.77762985229492
1,0,115,-6.000050067901611,-6.0,1,1,34.977439880371094
1,43,116,-5.000050067901611,-5.0,1,1,34.70314025878906
1,87,117,-9.000049591064453,-9.0,1,1,35.49327850341797
1,66,118,-12.000049591064453,-12.0,1,1,35.77762985229492
1,20,119,-11.000049591064453,-11.0,1,1,35.69835662841797
1,122,120,-13.000049591064453,-13.0,1,1,35.84572219848633
1,109,121,-10.000049591064453,-10.0,1,1,35.60493469238281
1,37,122,-12.000049591064453,-12.0,1,1,35.77762985229492
1,24,123,-13.000049591064453,-13.0,1,1,35.84572219848633
1,10,124,-12.000049591064453,-12.0,1,1,35.77762985229492
1,30,125,-11.000049591064453,-11.0,1,1,35.69835662841797
1,23,126,-11.000049591064453,-11.0,1,1,35.69835662841797
1,52,127,-8.000049591064453,-8.0,1,1,35.35762023925781
1,51,128,-9.000049591064453,-9.0,1,1,35.49327850341797
1,27,129,-11.000049591064453,-11.0,1,1,35.69835662841797
1,94,130,-10.000049591064453,-10.0,1,1,35.60493469238281
1,113,131,-9.000049591064453,-9.0,1,1,35.49327850341797
1,70,132,-11.000049591064453,-11.0,1,1,35.69835662841797
1,28,133,-12.000049591064453,-12.0,1,1,35.77762985229492
1,93,134,-9.000049591064453,-9.0,1,1,35.49327850341797
1,33,135,-4.000050067901611,-4.0,1,1,34.34009552001953
1,8,136,-9.000049591064453,-9.0,1,1,35.49327850341797
1,118,137,-13.000049591064453,-13.0,1,1,35.84572219848633
1,32,138,-12.000049591064453,-12.0,1,1,35.77762985229492
1,81,139,-11.000049591064453,-11.0,1,1,35.69835662841797
1,2,140,-5.000050067901611,-5.0,1,1,34.70314025878906
1,35,141,-10.000049591064453,-10.0,1,1,35.60493469238281
1,125,142,-12.000049591064453,-12.0,1,1,35.77762985229492
1,18,143,-15.000049591064453,-15.0,1,1,35.95659255981445
1,123,144,-10.000049591064453,-10.0,1,1,35.60493469238281
1,21,145,-14.000049591064453,-14.0,1,1,35.90482711791992
1,86,146,-11.000049591064453,-11.0,1,1,35.69835662841797
1,40,147,-13.000049591064453,-13.0,1,1,35.84572219848633
1,101,148,-5.000050067901611,-5.0,1,1,34.70314025878906
1,116,149,-7.000050067901611,-7.0,1,1,35.18968963623047
1,42,150,-10.000049591064453,-10.0,1,1,35.60493469238281
1,29,151,-7.000050067901611,-7.0,1,1,35.18968963623047
