time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,73,0,0.0,0.0,0,0,-5.000993769499473e-05
0,109,1,0.0,0.0,0,0,-5.000993769499473e-05
0,25,2,0.0,0.0,0,0,-5.000993769499473e-05
0,95,3,0.0,0.0,0,0,-5.000993769499473e-05
0,55,4,0.0,0.0,0,0,-5.000993769499473e-05
0,31,5,0.0,0.0,0,0,-5.000993769499473e-05
0,53,6,0.0,0.0,0,0,-5.000993769499473e-05
0,22,7,0.0,0.0,0,0,-5.000993769499473e-05
0,99,8,0.0,0.0,0,0,-5.000993769499473e-05
0,127,9,0.0,0.0,0,0,-5.000993769499473e-05
0,82,10,0.0,0.0,0,0,-5.000993769499473e-05
0,58,11,0.0,0.0,0,0,-5.000993769499473e-05
0,48,12,0.0,0.0,0,0,-5.000993769499473e-05
0,121,13,0.0,0.0,0,0,-5.000993769499473e-05
0,106,14,0.0,0.0,0,0,-5.000993769499473e-05
0,91,15,0.0,0.0,0,0,-5.000993769499473e-05
0,12,16,0.0,0.0,0,0,-5.000993769499473e-05
0,52,17,0.0,0.0,0,0,-5.000993769499473e-05
0,120,18,0.0,0.0,0,0,-5.000993769499473e-05
0,88,19,0.0,0.0,0,0,-5.000993769499473e-05
0,118,20,0.0,0.0,0,0,-5.000993769499473e-05
0,54,21,0.0,0.0,0,0,-5.000993769499473e-05
0,30,22,0.0,0.0,0,0,-5.000993769499473e-05
0,92,23,0.0,0.0,0,0,-5.000993769499473e-05
0,20,24,0.0,0.0,0,0,-5.000993769499473e-05
0,19,25,0.0,0.0,0,0,-5.000993769499473e-05
0,93,26,0.0,0.0,0,0,-5.000993769499473e-05
0,2,27,0.0,0.0,0,0,-5.000993769499473e-05
0,1,28,0.0,0.0,0,0,-5.000993769499473e-05
0,84,29,0.0,0.0,0,0,-5.000993769499473e-05
0,119,30,0.0,0.0,0,0,-5.000993769499473e-05
0,35,31,0.0,0.0,0,0,-5.000993769499473e-05
0,36,32,0.0,0.0,0,0,-5.000993769499473e-05
0,51,33,0.0,0.0,0,0,-5.000993769499473e-05
0,71,34,0.0,0.0,0,0,-5.000993769499473e-05
0,67,35,0.0,0.0,0,0,-5.000993769499473e-05
0,49,36,0.0,0.0,0,0,-5.000993769499473e-05
0,37,37,0.0,0.0,0,0,-5.000993769499473e-05
0,100,38,0.0,0.0,0,0,-5.000993769499473e-05
0,0,39,0.0,0.0,0,0,-5.000993769499473e-05
0,97,40,0.0,0.0,0,0,-5.000993769499473e-05
0,65,41,0.0,0.0,0,0,-5.000993769499473e-05
0,41,42,0.0,0.0,0,0,-5.000993769499473e-05
0,17,43,0.0,0.0,0,0,-5.000993769499473e-05
0,117,44,0.0,0.0,0,0,-5.000993769499473e-05
0,46,45,0.0,0.0,0,0,-5.000993769499473e-05
0,77,46,0.0,0.0,0,0,-5.000993769499473e-05
0,15,47,0.0,0.0,0,0,-5.000993769499473e-05
0,24,48,0.0,0.0,0,0,-5.000993769499473e-05
0,102,49,0.0,0.0,0,0,-5.000993769499473e-05
0,43,50,0.0,0.0,0,0,-5.000993769499473e-05
0,29,51,0.0,0.0,0,0,-5.000993769499473e-05
0,72,52,0.0,0.0,0,0,-5.000993769499473e-05
0,108,53,0.0,0.0,0,0,-5.000993769499473e-05
0,62,54,0.0,0.0,0,0,-5.000993769499473e-05
0,64,55,0.0,0.0,0,0,-5.000993769499473e-05
0,6,56,0.0,0.0,0,0,-5.000993769499473e-05
0,76,57,0.0,0.0,0,0,-5.000993769499473e-05
0,83,58,0.0,0.0,0,0,-5.000993769499473e-05
0,69,59,0.0,0.0,0,0,-5.000993769499473e-05
0,78,60,0.0,0.0,0,0,-5.000993769499473e-05
0,45,61,0.0,0.0,0,0,-5.000993769499473e-05
0,98,62,0.0,0.0,0,0,-5.000993769499473e-05
0,9,63,0.0,0.0,0,0,-5.000993769499473e-05
0,38,64,0.0,0.0,0,0,-5.000993769499473e-05
0,104,65,0.0,0.0,0,0,-5.000993769499473e-05
0,40,66,0.0,0.0,0,0,-5.000993769499473e-05
0,122,67,0.0,0.0,0,0,-5.000993769499473e-05
0,34,68,0.0,0.0,0,0,-5.000993769499473e-05
0,105,69,0.0,0.0,0,0,-5.000993769499473e-05
0,125,70,0.0,0.0,0,0,-5.000993769499473e-05
0,114,71,0.0,0.0,0,0,-5.000993769499473e-05
0,47,72,0.0,0.0,0,0,-5.000993769499473e-05
0,123,73,0.0,0.0,0,0,-5.000993769499473e-05
0,8,74,0.0,0.0,0,0,-5.000993769499473e-05
0,56,75,0.0,0.0,0,0,-5.000993769499473e-05
0,80,76,0.0,0.0,0,0,-5.000993769499473e-05
0,57,77,0.0,0.0,0,0,-5.000993769499473e-05
0,115,78,0.0,0.0,0,0,-5.000993769499473e-05
0,103,79,0.0,0.0,0,0,-5.000993769499473e-05
0,60,80,0.0,0.0,0,0,-5.000993769499473e-05
0,26,81,0.0,0.0,0,0,-5.000993769499473e-05
0,85,82,0.0,0.0,0,0,-5.000993769499473e-05
0,110,83,0.0,0.0,0,0,-5.000993769499473e-05
0,44,84,0.0,0.0,0,0,-5.000993769499473e-05
0,94,85,0.0,0.0,0,0,-5.000993769499473e-05
0,3,86,0.0,0.0,0,0,-5.000993769499473e-05
0,74,87,0.0,0.0,0,0,-5.000993769499473e-05
0,68,88,0.0,0.0,0,0,-5.000993769499473e-05
0,59,89,0.0,0.0,0,0,-5.000993769499473e-05
0,28,90,0.0,0.0,0,0,-5.000993769499473e-05
0,39,91,0.0,0.0,0,0,-5.000993769499473e-05
0,116,92,0.0,0.0,0,0,-5.000993769499473e-05
0,23,93,0.0,0.0,0,0,-5.000993769499473e-05
0,113,94,0.0,0.0,0,0,-5.000993769499473e-05
0,101,95,0.0,0.0,0,0,-5.000993769499473e-05
0,10,96,0.0,0.0,0,0,-5.000993769499473e-05
0,33,97,0.0,0.0,0,0,-5.000993769499473e-05
0,107,98,0.0,0.0,0,0,-5.000993769499473e-05
0,66,99,0.0,0.0,0,0,-5.000993769499473e-05
1,73,100,-15.000049591064453,-15.0,1,1,33.10148239135742
1,109,101,-10.000049591064453,-10.0,1,1,32.93614959716797
1,25,102,-7.000050067901611,-7.0,1,1,32.747005462646484
1,95,103,-6.000050067901611,-6.0,1,1,32.65348434448242
1,55,104,-11.000049591064453,-11.0,1,1,32.97969055175781
1,31,105,-17.000049591064453,-17.0,1,1,33.14276123046875
1,53,106,-10.000049591064453,-10.0,1,1,32.93614959716797
