time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,90,0,0.0,0.0,0,0,-5.00292590004392e-05
0,51,1,0.0,0.0,0,0,-5.00292590004392e-05
0,106,2,0.0,0.0,0,0,-5.00292590004392e-05
0,49,3,0.0,0.0,0,0,-5.00292590004392e-05
0,61,4,0.0,0.0,0,0,-5.00292590004392e-05
0,5,5,0.0,0.0,0,0,-5.00292590004392e-05
0,26,6,0.0,0.0,0,0,-5.00292590004392e-05
0,48,7,0.0,0.0,0,0,-5.00292590004392e-05
0,10,8,0.0,0.0,0,0,-5.00292590004392e-05
0,24,9,0.0,0.0,0,0,-5.00292590004392e-05
0,29,10,0.0,0.0,0,0,-5.00292590004392e-05
0,41,11,0.0,0.0,0,0,-5.00292590004392e-05
0,107,12,0.0,0.0,0,0,-5.00292590004392e-05
0,7,13,0.0,0.0,0,0,-5.00292590004392e-05
0,84,14,0.0,0.0,0,0,-5.00292590004392e-05
0,13,15,0.0,0.0,0,0,-5.00292590004392e-05
0,121,16,0.0,0.0,0,0,-5.00292590004392e-05
0,4,17,0.0,0.0,0,0,-5.00292590004392e-05
0,38,18,0.0,0.0,0,0,-5.00292590004392e-05
0,44,19,0.0,0.0,0,0,-5.00292590004392e-05
0,118,20,0.0,0.0,0,0,-5.00292590004392e-05
0,65,21,0.0,0.0,0,0,-5.00292590004392e-05
0,92,22,0.0,0.0,0,0,-5.00292590004392e-05
0,67,23,0.0,0.0,0,0,-5.00292590004392e-05
0,40,24,0.0,0.0,0,0,-5.00292590004392e-05
0,46,25,0.0,0.0,0,0,-5.00292590004392e-05
0,52,26,0.0,0.0,0,0,-5.00292590004392e-05
0,86,27,0.0,0.0,0,0,-5.00292590004392e-05
0,37,28,0.0,0.0,0,0,-5.00292590004392e-05
0,117,29,0.0,0.0,0,0,-5.00292590004392e-05
0,33,30,0.0,0.0,0,0,-5.00292590004392e-05
0,79,31,0.0,0.0,0,0,-5.00292590004392e-05
0,99,32,0.0,0.0,0,0,-5.00292590004392e-05
0,108,33,0.0,0.0,0,0,-5.00292590004392e-05
0,0,34,0.0,0.0,0,0,-5.00292590004392e-05
0,112,35,0.0,0.0,0,0,-5.00292590004392e-05
0,9,36,0.0,0.0,0,0,-5.00292590004392e-05
0,91,37,0.0,0.0,0,0,-5.00292590004392e-05
0,36,38,0.0,0.0,0,0,-5.00292590004392e-05
0,14,39,0.0,0.0,0,0,-5.00292590004392e-05
0,31,40,0.0,0.0,0,0,-5.00292590004392e-05
0,87,41,0.0,0.0,0,0,-5.00292590004392e-05
0,47,42,0.0,0.0,0,0,-5.00292590004392e-05
0,102,43,0.0,0.0,0,0,-5.00292590004392e-05
0,19,44,0.0,0.0,0,0,-5.00292590004392e-05
0,111,45,0.0,0.0,0,0,-5.00292590004392e-05
0,64,46,0.0,0.0,0,0,-5.00292590004392e-05
0,15,47,0.0,0.0,0,0,-5.00292590004392e-05
0,1,48,0.0,0.0,0,0,-5.00292590004392e-05
0,59,49,0.0,0.0,0,0,-5.00292590004392e-05
0,103,50,0.0,0.0,0,0,-5.00292590004392e-05
0,89,51,0.0,0.0,0,0,-5.00292590004392e-05
0,74,52,0.0,0.0,0,0,-5.00292590004392e-05
0,113,53,0.0,0.0,0,0,-5.00292590004392e-05
0,58,54,0.0,0.0,0,0,-5.00292590004392e-05
0,27,55,0.0,0.0,0,0,-5.00292590004392e-05
0,85,56,0.0,0.0,0,0,-5.00292590004392e-05
0,35,57,0.0,0.0,0,0,-5.00292590004392e-05
0,45,58,0.0,0.0,0,0,-5.00292590004392e-05
0,105,59,0.0,0.0,0,0,-5.00292590004392e-05
0,23,60,0.0,0.0,0,0,-5.00292590004392e-05
0,55,61,0.0,0.0,0,0,-5.00292590004392e-05
0,119,62,0.0,0.0,0,0,-5.00292590004392e-05
0,54,63,0.0,0.0,0,0,-5.00292590004392e-05
0,75,64,0.0,0.0,0,0,-5.00292590004392e-05
0,56,65,0.0,0.0,0,0,-5.00292590004392e-05
0,72,66,0.0,0.0,0,0,-5.00292590004392e-05
0,126,67,0.0,0.0,0,0,-5.00292590004392e-05
0,116,68,0.0,0.0,0,0,-5.00292590004392e-05
0,109,69,0.0,0.0,0,0,-5.00292590004392e-05
0,53,70,0.0,0.0,0,0,-5.00292590004392e-05
0,3,71,0.0,0.0,0,0,-5.00292590004392e-05
0,122,72,0.0,0.0,0,0,-5.00292590004392e-05
0,82,73,0.0,0.0,0,0,-5.00292590004392e-05
0,18,74,0.0,0.0,0,0,-5.00292590004392e-05
0,22,75,0.0,0.0,0,0,-5.00292590004392e-05
0,28,76,0.0,0.0,0,0,-5.00292590004392e-05
0,57,77,0.0,0.0,0,0,-5.00292590004392e-05
0,25,78,0.0,0.0,0,0,-5.00292590004392e-05
0,70,79,0.0,0.0,0,0,-5.00292590004392e-05
0,127,80,0.0,0.0,0,0,-5.00292590004392e-05
0,60,81,0.0,0.0,0,0,-5.00292590004392e-05
0,34,82,0.0,0.0,0,0,-5.00292590004392e-05
0,83,83,0.0,0.0,0,0,-5.00292590004392e-05
0,104,84,0.0,0.0,0,0,-5.00292590004392e-05
0,11,85,0.0,0.0,0,0,-5.00292590004392e-05
0,12,86,0.0,0.0,0,0,-5.00292590004392e-05
0,114,87,0.0,0.0,0,0,-5.00292590004392e-05
0,93,88,0.0,0.0,0,0,-5.00292590004392e-05
