time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,49,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,30,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,50,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,36,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,56,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,94,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,96,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,63,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,109,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,112,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,8,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,121,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,104,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,46,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,123,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,67,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,4,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,93,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,111,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,10,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,29,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,99,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,59,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,2,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
0,34,0.0,0.0,1,38.39682388305664,"(36.9856, 38.396824)","(-61.085, -49.0756)","(0.0, 38.396824)"
