time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,72,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,82,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,107,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,45,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,26,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,56,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,101,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,94,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,12,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,23,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,83,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,38,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,126,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,122,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,14,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,125,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,25,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,93,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,85,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,43,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,111,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,61,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,113,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,95,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,121,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,68,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,78,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,6,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,39,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,84,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,74,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,97,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,89,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,28,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,22,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,118,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,40,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,112,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,5,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,0,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,91,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,37,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,18,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,75,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,8,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,114,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,116,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,52,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,2,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,51,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,4,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,44,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,55,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,104,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,60,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,92,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,98,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,16,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,30,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,87,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,103,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,115,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,69,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,10,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,76,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,77,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,35,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,71,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,21,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,41,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,67,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,123,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,73,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,57,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,47,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,80,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,96,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,17,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,46,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,50,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,109,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,99,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,108,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,110,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,9,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,70,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,66,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,81,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,34,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,105,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
0,13,0.0,0.0,1,43.19437789916992,"(36.997807, 43.194378)","(-1000000.0, -0.0)","(0.0, 43.194378)"
