time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,33,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,103,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,51,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,40,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,94,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,37,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,89,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,18,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,110,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,100,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,63,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,123,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,72,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,113,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,43,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,39,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,38,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,44,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,86,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,95,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,34,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,41,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,84,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,19,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,29,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,31,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,26,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,7,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,75,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,125,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,99,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,85,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
0,112,0.0,0.0,1,33.3271369934082,"(-0.03413641, 0.15042081)","(-16.835413, -11.87862)","(-5.0853327e-05, 33.327137)"
