time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,80,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,60,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,30,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,42,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,52,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,27,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,72,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,119,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,62,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,46,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,76,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,110,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,69,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,88,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,49,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,41,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
0,89,0.0,0.0,1,39.09796905517578,"(37.003147, 39.09797)","(-17.679323, -11.686698)","(0.0, 39.09797)"
