time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,102,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,64,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,121,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,109,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,66,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,41,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,59,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,53,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,111,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,91,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,72,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,1,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,49,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,33,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,5,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,56,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,32,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,77,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,99,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,90,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,14,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,125,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,89,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,110,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,58,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,44,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,117,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,62,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,55,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,2,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,75,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,79,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,82,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,38,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,127,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,37,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,43,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,114,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
0,71,0.0,0.0,1,39.68014907836914,"(37.013054, 39.68015)","(-25.231909, -18.066818)","(0.0, 39.68015)"
