time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,30,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,84,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,31,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,115,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,98,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,72,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,108,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,45,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,33,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,42,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,54,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,87,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,110,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,28,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,80,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,64,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,40,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,13,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,43,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,46,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,62,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,95,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,18,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,16,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,127,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,102,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,69,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,2,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,109,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,19,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,53,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,3,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,103,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,121,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,9,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,114,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,88,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,99,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,23,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,74,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,122,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,4,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,56,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,92,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,27,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,106,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,59,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,48,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,39,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,91,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,22,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,79,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,34,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,41,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,90,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,65,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,96,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,44,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,70,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,93,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,86,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,58,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,113,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,38,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,112,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,105,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,6,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,85,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,52,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,82,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,57,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,26,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,117,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,66,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,47,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,83,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,60,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,120,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,11,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,119,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,55,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,20,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
0,12,0.0,0.0,1,38.00887680053711,"(37.001457, 38.008877)","(-49.09043, -42.90621)","(0.0, 38.008877)"
