time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,109,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,84,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,126,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,12,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,75,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,58,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,125,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,92,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,19,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,83,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,105,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,113,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,123,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,45,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,87,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,120,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,47,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,55,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,21,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
0,38,0.0,0.0,1,32.725738525390625,"(-0.08332816, 0.111453064)","(-18.72541, -13.189563)","(-5.2081996e-05, 32.72574)"
