time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,29,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,124,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,106,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,98,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,121,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,17,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,13,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,113,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,86,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,7,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,95,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,37,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,3,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,19,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,8,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,54,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,118,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,90,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,77,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,105,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,24,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,50,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,10,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,47,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,84,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,46,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,4,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,35,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,74,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,44,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,51,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,11,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,117,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,100,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,119,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,64,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,31,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,38,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,9,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,72,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,88,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,80,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,59,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,69,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,94,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,39,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,30,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,43,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,101,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,22,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,122,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,34,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,61,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,36,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,92,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,42,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,16,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,75,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,116,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,5,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,63,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,21,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,73,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,23,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,110,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,79,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,97,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,82,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,70,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,67,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,114,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,91,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,32,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,103,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,112,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,83,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,48,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,62,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,123,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,76,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,25,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,99,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,89,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,115,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,66,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,26,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,104,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,81,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,0,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,109,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,96,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,41,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,65,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,56,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,93,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,40,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,102,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
0,108,0.0,0.0,1,37.428035736083984,"(37.002895, 37.428036)","(-41.213448, -36.035427)","(0.0, 37.428036)"
