time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,119,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,56,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,50,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,38,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,8,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,35,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,74,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,101,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,102,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,49,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,45,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,54,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,115,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,19,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,48,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,106,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,33,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,37,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,109,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,80,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,6,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,44,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,126,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,73,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,31,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,52,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,84,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,51,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,22,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,120,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,17,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,90,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
0,125,0.0,0.0,1,38.2205696105957,"(37.00757, 38.22057)","(-9.666295, -5.5207067)","(0.0, 38.22057)"
