time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,102,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,92,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,59,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,93,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,88,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,125,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,17,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,46,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,49,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,121,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,48,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,106,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,10,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,68,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,53,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
0,45,0.0,0.0,1,37.099971771240234,"(36.999832, 37.09997)","(-42.923157, -38.13017)","(0.0, 37.09997)"
