time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,6,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,106,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,3,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,110,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,47,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,80,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,34,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,0,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,127,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,37,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,69,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,104,0.0,0.0,0,0.0,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,29,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,125,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,35,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,84,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,49,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,73,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
0,98,0.0,0.0,1,39.51156997680664,"(36.996246, 39.51157)","(-38.540863, -30.738914)","(0.0, 39.51157)"
