time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,54,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,97,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,61,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,29,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,110,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,86,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,84,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,28,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,13,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,6,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,91,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,115,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,102,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,17,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,49,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
0,78,0.0,0.0,1,38.94386291503906,"(36.99834, 38.943863)","(-50.341915, -44.57032)","(0.0, 38.943863)"
