time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,50,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,99,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,52,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,103,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,85,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,39,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,94,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,16,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,23,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,109,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,76,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,29,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,111,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,26,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,6,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,14,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,56,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,67,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,22,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,114,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,89,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
0,24,0.0,0.0,1,30.252056121826172,"(-0.06325978, -0.048263848)","(-16.001043, -12.549657)","(-5.1580966e-05, 30.252056)"
