time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,15,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,79,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,100,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,53,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,39,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,35,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,52,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,12,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,98,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,102,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,46,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,92,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,28,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,99,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,83,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,63,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,30,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,8,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,85,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,47,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,114,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,48,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,55,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,96,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,17,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,29,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,61,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,5,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,91,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,60,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,73,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,67,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,116,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,78,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,95,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,27,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,87,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,62,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,65,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,25,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,44,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,122,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,69,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,13,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
0,45,0.0,0.0,1,35.28726577758789,"(36.998352, 35.287266)","(-30.321766, -23.353346)","(0.0, 35.287266)"
