time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,123,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,109,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,27,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,11,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,19,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,124,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,57,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,102,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,66,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,48,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,85,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,87,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,40,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,41,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,31,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,113,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,67,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,120,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,100,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,6,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,78,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,68,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,74,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,93,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,94,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,60,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,59,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,71,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,90,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,36,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,62,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,112,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,35,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
0,126,0.0,0.0,1,41.11271286010742,"(36.99326, 41.112713)","(11.160384, 21.44043)","(0.0, 41.112713)"
