time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,106,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,102,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,85,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,12,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,64,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,26,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,1,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,122,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,103,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,4,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,83,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,61,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,21,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,8,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,121,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,104,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,59,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,34,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
0,117,0.0,0.0,1,31.30738639831543,"(-0.04818368, 0.019831894)","(-26.755106, -17.751577)","(-5.120436e-05, 31.307386)"
