time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,62,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,93,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,118,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,69,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,87,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,55,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,22,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,80,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,9,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,75,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,11,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,28,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,77,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,50,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,12,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,33,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,13,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,47,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,111,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,72,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,107,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,102,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,54,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,112,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,51,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,114,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,15,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,83,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,58,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,105,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,63,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,59,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,8,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,45,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,96,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,110,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,1,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,78,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
0,109,0.0,0.0,1,34.37285232543945,"(36.977703, 34.372852)","(-29.095001, -23.269966)","(0.0, 34.372852)"
