time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,19,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,62,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,95,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,7,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,48,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,53,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,10,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,55,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,126,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,39,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,101,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,90,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,45,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,93,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,121,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,27,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,5,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,50,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,117,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,115,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
0,119,0.0,0.0,1,39.08451843261719,"(36.98946, 39.08452)","(-31.26125, -26.161077)","(0.0, 39.08452)"
