time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,10,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,7,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,121,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,94,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,72,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,51,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,32,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,40,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,114,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,24,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,28,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,109,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,124,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,35,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,82,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,88,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,93,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,3,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,83,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,42,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,76,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,65,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,36,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,16,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,81,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,96,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,8,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,23,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,106,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,119,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,66,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,0,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,126,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,11,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,92,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,45,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,64,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,13,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,111,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,38,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,79,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,5,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,75,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,37,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,89,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,21,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,50,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,34,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,84,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,112,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,56,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,58,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,26,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,47,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,17,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,4,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,41,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,62,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,105,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,122,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,102,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
0,123,0.0,0.0,1,34.70186233520508,"(37.012966, 34.701862)","(-34.064575, -28.877565)","(0.0, 34.701862)"
