time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,22,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,16,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,74,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,91,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,19,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,12,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,127,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,44,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,117,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,23,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,13,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,90,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,67,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,25,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,48,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,107,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,85,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,116,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,78,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,10,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,58,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,53,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,109,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,3,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,68,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,11,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,0,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,20,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,31,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,9,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,26,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,73,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,82,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,41,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,96,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,119,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,103,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,32,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,80,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,114,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,59,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,118,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,110,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,2,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,43,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,7,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,104,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,60,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,122,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,115,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,21,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,72,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,121,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,81,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,124,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,35,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,51,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,42,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,79,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,120,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,45,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,64,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,30,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,27,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,87,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,77,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,75,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,18,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,56,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,92,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,49,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,29,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,113,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,98,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,62,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,55,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,46,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,14,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,112,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,40,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,126,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,4,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,65,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,63,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,94,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,84,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,108,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,125,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,37,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,39,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,89,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,33,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,28,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,86,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,99,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,76,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,106,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,111,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,95,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
0,97,0.0,0.0,1,37.54450988769531,"(36.99077, 37.54451)","(-37.255306, -32.32578)","(0.0, 37.54451)"
1,22,-9.0,28.54451,1,37.57057189941406,"(36.99121, 37.57057)","(-36.295765, -32.960976)","(0.0, 37.57057)"
1,16,-4.0,33.54451,1,37.61513137817383,"(36.98941, 37.61513)","(-34.26271, -34.062855)","(0.0, 37.61513)"
1,74,-9.0,28.54451,1,37.57057189941406,"(36.99121, 37.57057)","(-36.295765, -32.960976)","(0.0, 37.57057)"
1,91,-8.0,29.54451,1,37.57712936401367,"(36.991074, 37.57713)","(-36.042934, -33.12797)","(0.0, 37.57713)"
1,19,-12.0,25.54451,1,37.55607223510742,"(36.99114, 37.556072)","(-36.83821, -32.6005)","(0.0, 37.556072)"
1,12,-12.0,25.54451,1,37.55607223510742,"(36.99114, 37.556072)","(-36.83821, -32.6005)","(0.0, 37.556072)"
1,127,-4.0,33.54451,1,37.61513137817383,"(36.98941, 37.61513)","(-34.26271, -34.062855)","(0.0, 37.61513)"
1,44,-12.0,25.54451,1,37.55607223510742,"(36.99114, 37.556072)","(-36.83821, -32.6005)","(0.0, 37.556072)"
1,117,-9.0,28.54451,1,37.57057189941406,"(36.99121, 37.57057)","(-36.295765, -32.960976)","(0.0, 37.57057)"
1,23,-11.0,26.54451,1,37.55991744995117,"(36.9912, 37.559917)","(-36.696346, -32.694595)","(0.0, 37.559917)"
1,13,-7.0,30.54451,1,37.5844612121582,"(36.990818, 37.58446)","(-35.751904, -33.315228)","(0.0, 37.58446)"
1,90,-10.0,27.54451,1,37.56477355957031,"(36.991238, 37.564774)","(-36.51517, -32.81505)","(0.0, 37.564774)"
1,67,-7.0,30.54451,1,37.5844612121582,"(36.990818, 37.58446)","(-35.751904, -33.315228)","(0.0, 37.58446)"
1,25,-10.0,27.54451,1,37.56477355957031,"(36.991238, 37.564774)","(-36.51517, -32.81505)","(0.0, 37.564774)"
1,48,-8.0,29.54451,1,37.57712936401367,"(36.991074, 37.57713)","(-36.042934, -33.12797)","(0.0, 37.57713)"
1,107,-9.0,28.54451,1,37.57057189941406,"(36.99121, 37.57057)","(-36.295765, -32.960976)","(0.0, 37.57057)"
1,85,-8.0,29.54451,1,37.57712936401367,"(36.991074, 37.57713)","(-36.042934, -33.12797)","(0.0, 37.57713)"
1,116,-6.0,31.54451,1,37.59299850463867,"(36.99045, 37.593)","(-35.394176, -33.531605)","(0.0, 37.593)"
1,78,-11.0,26.54451,1,37.55991744995117,"(36.9912, 37.559917)","(-36.696346, -32.694595)","(0.0, 37.559917)"
1,10,-10.0,27.54451,1,37.56477355957031,"(36.991238, 37.564774)","(-36.51517, -32.81505)","(0.0, 37.564774)"
1,58,-12.0,25.54451,1,37.55607223510742,"(36.99114, 37.556072)","(-36.83821, -32.6005)","(0.0, 37.556072)"
1,53,-16.0,21.54451,1,37.54818344116211,"(36.99092, 37.548183)","(-37.125008, -32.41122)","(0.0, 37.548183)"
1,109,-15.0,22.54451,1,37.54936599731445,"(36.99096, 37.549366)","(-37.082474, -32.439182)","(0.0, 37.549366)"
1,3,-10.0,27.54451,1,37.56477355957031,"(36.991238, 37.564774)","(-36.51517, -32.81505)","(0.0, 37.564774)"
1,68,-7.0,30.54451,1,37.5844612121582,"(36.990818, 37.58446)","(-35.751904, -33.315228)","(0.0, 37.58446)"
1,11,-8.0,29.54451,1,37.57712936401367,"(36.991074, 37.57713)","(-36.042934, -33.12797)","(0.0, 37.57713)"
1,0,-13.0,24.54451,1,37.55314636230469,"(36.99107, 37.553146)","(-36.94526, -32.52967)","(0.0, 37.553146)"
1,20,-5.0,32.54451,1,37.603233337402344,"(36.98999, 37.603233)","(-34.920353, -33.785816)","(0.0, 37.603233)"
1,31,-14.0,23.54451,1,37.55097198486328,"(36.99101, 37.550972)","(-37.02442, -32.47742)","(0.0, 37.550972)"
1,9,-14.0,23.54451,1,37.55097198486328,"(36.99101, 37.550972)","(-37.02442, -32.47742)","(0.0, 37.550972)"
1,26,-15.0,22.54451,1,37.54936599731445,"(36.99096, 37.549366)","(-37.082474, -32.439182)","(0.0, 37.549366)"
1,73,-10.0,27.54451,1,37.56477355957031,"(36.991238, 37.564774)","(-36.51517, -32.81505)","(0.0, 37.564774)"
1,82,-12.0,25.54451,1,37.55607223510742,"(36.99114, 37.556072)","(-36.83821, -32.6005)","(0.0, 37.556072)"
1,41,-13.0,24.54451,1,37.55314636230469,"(36.99107, 37.553146)","(-36.94526, -32.52967)","(0.0, 37.553146)"
1,96,-9.0,28.54451,1,37.57057189941406,"(36.99121, 37.57057)","(-36.295765, -32.960976)","(0.0, 37.57057)"
1,119,-9.0,28.54451,1,37.57057189941406,"(36.99121, 37.57057)","(-36.295765, -32.960976)","(0.0, 37.57057)"
1,103,-10.0,27.54451,1,37.56477355957031,"(36.991238, 37.564774)","(-36.51517, -32.81505)","(0.0, 37.564774)"
1,32,-8.0,29.54451,1,37.57712936401367,"(36.991074, 37.57713)","(-36.042934, -33.12797)","(0.0, 37.57713)"
1,80,-5.0,32.54451,1,37.603233337402344,"(36.98999, 37.603233)","(-34.920353, -33.785816)","(0.0, 37.603233)"
1,114,-11.0,26.54451,1,37.55991744995117,"(36.9912, 37.559917)","(-36.696346, -32.694595)","(0.0, 37.559917)"
1,59,-6.0,31.54451,1,37.59299850463867,"(36.99045, 37.593)","(-35.394176, -33.531605)","(0.0, 37.593)"
1,118,-11.0,26.54451,1,37.55991744995117,"(36.9912, 37.559917)","(-36.696346, -32.694595)","(0.0, 37.559917)"
