time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,80,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,110,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,47,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,82,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,38,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,114,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,54,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,52,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,17,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,68,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,22,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,2,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,60,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,67,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,74,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,29,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,46,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,66,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,4,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,18,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,117,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,65,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,79,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,61,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,13,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,24,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,50,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,93,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,90,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,121,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,36,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,100,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,3,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,42,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,102,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,104,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,70,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,89,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,97,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,118,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,86,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,85,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,94,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,76,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,55,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,105,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,40,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,125,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,73,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,91,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,39,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,78,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,123,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,112,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,63,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,27,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,115,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,20,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,126,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,103,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,23,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,108,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,101,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,77,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,28,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,107,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,16,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
0,120,0.0,0.0,1,34.16865921020508,"(37.00076, 34.16866)","(-29.085585, -23.373384)","(0.0, 34.16866)"
