time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,34,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,69,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,97,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,105,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,5,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,81,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,95,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,77,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,17,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,43,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,4,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,8,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,38,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,113,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,100,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,67,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,92,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,2,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,107,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,119,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,13,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,65,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,48,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,74,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,52,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,123,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,49,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,24,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,31,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,19,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,63,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,93,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,59,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,40,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,51,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,27,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,1,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,118,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,125,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,111,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,37,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,103,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,32,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,96,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,64,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,57,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,91,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,75,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,14,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,126,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,61,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,41,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,86,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
0,11,0.0,0.0,1,39.548927307128906,"(36.990788, 39.548927)","(-40.95485, -32.823944)","(0.0, 39.548927)"
