time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,continuous_values
0,25,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,36,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,9,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,16,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,35,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,72,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,64,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,60,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,6,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,102,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,70,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,90,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,0,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,74,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,67,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,24,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,62,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,115,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,103,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,76,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,112,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,51,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,126,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,13,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,92,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,85,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,100,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,31,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,66,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,42,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,68,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,84,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,91,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,49,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,57,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,8,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,87,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,109,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,75,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
0,118,0.0,0.0,1,38.96393966674805,"(37.00501, 38.96394)","(-27.772394, -21.259119)","(0.0, 38.96394)"
